#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.0486604,0,4033
0.0486605,0,4095
0.0486606,0,3110
0.0486607,0,2922
0.0486608,0,2784
0.0486609,0,1384
0.048661,0,1323
0.0486611,0,885
0.0486612,0,0
0.0486613,0,272
0.0486614,0,279
0.0486615,0,0
0.0486616,0,786
0.0486617,0,1256
0.0486618,0,1288
0.0486619,0,2686
0.048662,0,2604
0.0486621,0,3258
0.0486622,0,4095
0.0486623,0,3683
0.0486624,0,3811
0.0486625,0,4095
0.0486626,0,3396
0.0486627,0,2672
0.0486628,0,2822
0.0486629,0,1501
0.048663,0,1008
0.0486631,0,1033
0.0486632,0,0
0.0486633,0,0
0.0486634,0,385
0.0486635,0,0
0.0486636,0,492
0.0486637,0,1404
0.0486638,0,1271
0.0486639,0,2567
0.048664,0,2892
0.0486641,0,3095
0.0486642,0,4095
0.0486643,0,4071
0.0486644,0,3666
0.0486645,0,4082
0.0486646,0,3816
0.0486647,0,2631
0.0486648,0,2707
0.0486649,0,1823
0.048665,0,810
0.0486651,0,1061
0.0486652,0,169
0.0486653,0,0
0.0486654,0,442
0.0486655,0,131
0.0486656,0,197
0.0486657,0,1467
0.0486658,0,3092
0.0486659,0,3125
0.048666,0,2625
0.0486661,0,1351
0.0486662,0,1478
0.0486663,0,611
0.0486664,0,0
0.0486665,0,415
0.0486666,0,88
0.0486667,0,0
0.0486668,0,904
0.0486669,0,1096
0.048667,0,1324
0.0486671,0,2710
0.0486672,0,2538
0.0486673,0,3354
0.0486674,0,4095
0.0486675,0,3621
0.0486676,0,4001
0.0486677,0,4095
0.0486678,0,3146
0.0486679,0,2879
0.048668,0,2812
0.0486681,0,1404
0.0486682,0,1328
0.0486683,0,897
0.0486684,0,0
0.0486685,0,252
0.0486686,0,263
0.0486687,0,0
0.0486688,0,738
0.0486689,0,1270
0.048669,0,1264
0.0486691,0,2641
0.0486692,0,2654
0.0486693,0,3175
0.0486694,0,4095
0.0486695,0,3758
0.0486696,0,3746
0.0486697,0,4095
0.0486698,0,3601
0.0486699,0,2663
0.04867,0,2807
0.0486701,0,1657
0.0486702,0,909
0.0486703,0,1085
0.0486704,0,24
0.0486705,0,0
0.0486706,0,416
0.0486707,0,0
0.0486708,0,364
0.0486709,0,1403
0.048671,0,1233
0.0486711,0,2427
0.0486712,0,3010
0.0486713,0,3016
0.0486714,0,4066
0.0486715,0,4095
0.0486716,0,3670
0.0486717,0,4059
0.0486718,0,3918
0.0486719,0,2688
0.048672,0,2721
0.0486721,0,1971
0.0486722,0,858
0.0486723,0,1097
0.0486724,0,216
0.0486725,0,0
0.0486726,0,425
0.0486727,0,145
0.0486728,0,133
0.0486729,0,1398
0.048673,0,1334
0.0486731,0,2045
0.0486732,0,3241
0.0486733,0,2980
0.0486734,0,3869
0.0486735,0,4095
0.0486736,0,3665
0.0486737,0,3947
0.0486738,0,3973
0.0486739,0,2680
0.048674,0,2644
0.0486741,0,2046
0.0486742,0,842
0.0486743,0,1057
0.0486744,0,305
0.0486745,0,0
0.0486746,0,360
0.0486747,0,288
0.0486748,0,119
0.0486749,0,1350
0.048675,0,1433
0.0486751,0,1950
0.0486752,0,3249
0.0486753,0,2973
0.0486754,0,3773
0.0486755,0,4095
0.0486756,0,3666
0.0486757,0,3820
0.0486758,0,3995
0.0486759,0,2715
0.048676,0,2469
0.0486761,0,2224
0.0486762,0,876
0.0486763,0,932
0.0486764,0,532
0.0486765,0,0
0.0486766,0,201
0.0486767,0,421
0.0486768,0,117
0.0486769,0,1208
0.048677,0,1658
0.0486771,0,1834
0.0486772,0,3202
0.0486773,0,3016
0.0486774,0,3556
0.0486775,0,4095
0.0486776,0,3833
0.0486777,0,3597
0.0486778,0,3947
0.0486779,0,3061
0.048678,0,2223
0.0486781,0,2344
0.0486782,0,1035
0.0486783,0,582
0.0486784,0,735
0.0486785,0,0
0.0486786,0,0
0.0486787,0,514
0.0486788,0,128
0.0486789,0,919
0.048679,0,1818
0.0486791,0,1749
0.0486792,0,3058
0.0486793,0,3276
0.0486794,0,3382
0.0486795,0,4095
0.0486796,0,4095
0.0486797,0,3552
0.0486798,0,3824
0.0486799,0,3442
0.04868,0,2205
0.0486801,0,2287
0.0486802,0,1281
0.0486803,0,417
0.0486804,0,764
0.0486805,0,0
0.0486806,0,0
0.0486807,0,552
0.0486808,0,301
0.0486809,0,607
0.048681,0,1903
0.0486811,0,1748
0.0486812,0,2797
0.0486813,0,3626
0.0486814,0,3340
0.0486815,0,4095
0.0486816,0,4095
0.0486817,0,3546
0.0486818,0,3740
0.0486819,0,3504
0.048682,0,2189
0.0486821,0,2208
0.0486822,0,1393
0.0486823,0,380
0.0486824,0,728
0.0486825,0,65
0.0486826,0,0
0.0486827,0,496
0.0486828,0,479
0.0486829,0,538
0.048683,0,1886
0.0486831,0,1808
0.0486832,0,2612
0.0486833,0,2394
0.0486834,0,1211
0.0486835,0,1389
0.0486836,0,435
0.0486837,0,0
0.0486838,0,431
0.0486839,0,12
0.048684,0,0
0.0486841,0,1091
0.0486842,0,1059
0.0486843,0,1598
0.0486844,0,2893
0.0486845,0,2679
0.0486846,0,3623
0.0486847,0,4095
0.0486848,0,3667
0.0486849,0,4086
0.048685,0,4095
0.0486851,0,2989
0.0486852,0,2971
0.0486853,0,2495
0.0486854,0,1212
0.0486855,0,1351
0.0486856,0,532
0.0486857,0,0
0.0486858,0,369
0.0486859,0,159
0.048686,0,0
0.0486861,0,1021
0.0486862,0,1199
0.0486863,0,1510
0.0486864,0,2888
0.0486865,0,2687
0.0486866,0,3497
0.0486867,0,4095
0.0486868,0,3663
0.0486869,0,3920
0.048687,0,4095
0.0486871,0,3052
0.0486872,0,2706
0.0486873,0,2670
0.0486874,0,1276
0.0486875,0,1155
0.0486876,0,847
0.0486877,0,0
0.0486878,0,152
0.0486879,0,341
0.048688,0,0
0.0486881,0,821
0.0486882,0,1406
0.0486883,0,1421
0.0486884,0,2806
0.0486885,0,2763
0.0486886,0,3305
0.0486887,0,4095
0.0486888,0,3822
0.0486889,0,3698
0.048689,0,4095
0.0486891,0,3449
0.0486892,0,2508
0.0486893,0,2640
0.0486894,0,1457
0.0486895,0,761
0.0486896,0,954
0.0486897,0,0
0.0486898,0,0
0.0486899,0,438
0.04869,0,0
0.0486901,0,472
0.0486902,0,1545
0.0486903,0,1395
0.0486904,0,2617
0.0486905,0,3136
0.0486906,0,3137
0.0486907,0,4095
0.0486908,0,4095
0.0486909,0,3642
0.048691,0,3986
0.0486911,0,3760
0.0486912,0,2516
0.0486913,0,2571
0.0486914,0,1696
0.0486915,0,686
0.0486916,0,966
0.0486917,0,124
0.0486918,0,0
0.0486919,0,442
0.048692,0,220
0.0486921,0,259
0.0486922,0,1555
0.0486923,0,1480
0.0486924,0,2275
0.0486925,0,3389
0.0486926,0,3110
0.0486927,0,3968
0.0486928,0,4095
0.0486929,0,3640
0.048693,0,3905
0.0486931,0,3837
0.0486932,0,2540
0.0486933,0,2517
0.0486934,0,1856
0.0486935,0,693
0.0486936,0,944
0.0486937,0,231
0.0486938,0,0
0.0486939,0,366
0.048694,0,355
0.0486941,0,231
0.0486942,0,1487
0.0486943,0,1625
0.0486944,0,2112
0.0486945,0,3404
0.0486946,0,3101
0.0486947,0,3790
0.0486948,0,4095
0.0486949,0,3666
0.048695,0,3639
0.0486951,0,3862
0.0486952,0,2610
0.0486953,0,2207
0.0486954,0,2103
0.0486955,0,748
0.0486956,0,727
0.0486957,0,526
0.0486958,0,0
0.0486959,0,115
0.048696,0,522
0.0486961,0,219
0.0486962,0,1310
0.0486963,0,1827
0.0486964,0,1966
0.0486965,0,3317
0.0486966,0,3201
0.0486967,0,3557
0.0486968,0,4095
0.0486969,0,4032
0.048697,0,3486
0.0486971,0,3763
0.0486972,0,3119
0.0486973,0,2020
0.0486974,0,2148
0.0486975,0,987
0.0486976,0,335
0.0486977,0,667
0.0486978,0,0
0.0486979,0,0
0.048698,0,612
0.0486981,0,292
0.0486982,0,939
0.0486983,0,2040
0.0486984,0,1913
0.0486985,0,3135
0.0486986,0,3600
0.0486987,0,3438
0.0486988,0,4095
0.0486989,0,4095
0.048699,0,3492
0.0486991,0,3691
0.0486992,0,3302
0.0486993,0,2028
0.0486994,0,2091
0.0486995,0,1191
0.0486996,0,273
0.0486997,0,664
0.0486998,0,13
0.0486999,0,0
0.0487,0,577
0.0487001,0,551
0.0487002,0,706
0.0487003,0,2076
0.0487004,0,1954
0.0487005,0,2851
0.0487006,0,3840
0.0487007,0,3440
0.0487008,0,4095
0.0487009,0,4095
0.048701,0,3475
0.0487011,0,3547
0.0487012,0,3380
0.0487013,0,2011
0.0487014,0,2004
0.0487015,0,1300
0.0487016,0,249
0.0487017,0,599
0.0487018,0,136
0.0487019,0,0
0.048702,0,476
0.0487021,0,706
0.0487022,0,670
0.0487023,0,2025
0.0487024,0,2032
0.0487025,0,2699
0.0487026,0,3838
0.0487027,0,3412
0.0487028,0,3977
0.0487029,0,4095
0.048703,0,3535
0.0487031,0,3311
0.0487032,0,3449
0.0487033,0,2087
0.0487034,0,1781
0.0487035,0,1555
0.0487036,0,314
0.0487037,0,416
0.0487038,0,342
0.0487039,0,0
0.048704,0,249
0.0487041,0,809
0.0487042,0,622
0.0487043,0,1880
0.0487044,0,2196
0.0487045,0,2514
0.0487046,0,3768
0.0487047,0,3491
0.0487048,0,3730
0.0487049,0,4095
0.048705,0,3954
0.0487051,0,3185
0.0487052,0,3377
0.0487053,0,2489
0.0487054,0,1492
0.0487055,0,1648
0.0487056,0,495
0.0487057,0,4
0.0487058,0,464
0.0487059,0,0
0.048706,0,0
0.0487061,0,912
0.0487062,0,675
0.0487063,0,1606
0.0487064,0,2536
0.0487065,0,2463
0.0487066,0,3648
0.0487067,0,3936
0.0487068,0,3639
0.0487069,0,4095
0.048707,0,4095
0.0487071,0,3179
0.0487072,0,3279
0.0487073,0,2681
0.0487074,0,1461
0.0487075,0,1606
0.0487076,0,626
0.0487077,0,0
0.0487078,0,466
0.0487079,0,0
0.048708,0,0
0.0487081,0,892
0.0487082,0,838
0.0487083,0,1285
0.0487084,0,2615
0.0487085,0,2427
0.0487086,0,3424
0.0487087,0,4095
0.0487088,0,3627
0.0487089,0,4095
0.048709,0,4095
0.0487091,0,3186
0.0487092,0,3208
0.0487093,0,2831
0.0487094,0,1496
0.0487095,0,1574
0.0487096,0,776
0.0487097,0,0
0.0487098,0,417
0.0487099,0,121
0.04871,0,0
0.0487101,0,797
0.0487102,0,999
0.0487103,0,1170
0.0487104,0,2573
0.0487105,0,2439
0.0487106,0,3226
0.0487107,0,4095
0.0487108,0,3607
0.0487109,0,3965
0.048711,0,4095
0.0487111,0,3278
0.0487112,0,2887
0.0487113,0,2953
0.0487114,0,1549
0.0487115,0,1284
0.0487116,0,1059
0.0487117,0,0
0.0487118,0,170
0.0487119,0,315
0.048712,0,0
0.0487121,0,563
0.0487122,0,1222
0.0487123,0,1143
0.0487124,0,2510
0.0487125,0,2570
0.0487126,0,3080
0.0487127,0,4095
0.0487128,0,3681
0.0487129,0,3789
0.048713,0,4095
0.0487131,0,342
0.0487132,0,285
0.0487133,0,0
0.0487134,0,409
0.0487135,0,985
0.0487136,0,856
0.0487137,0,2188
0.0487138,0,2345
0.0487139,0,2801
0.048714,0,3969
0.0487141,0,3553
0.0487142,0,3811
0.0487143,0,4095
0.0487144,0,3749
0.0487145,0,3014
0.0487146,0,3199
0.0487147,0,2071
0.0487148,0,1301
0.0487149,0,1421
0.048715,0,238
0.0487151,0,0
0.0487152,0,396
0.0487153,0,0
0.0487154,0,134
0.0487155,0,1066
0.0487156,0,862
0.0487157,0,1989
0.0487158,0,2675
0.0487159,0,2693
0.048716,0,3854
0.0487161,0,3994
0.0487162,0,3673
0.0487163,0,4095
0.0487164,0,4095
0.0487165,0,3014
0.0487166,0,3088
0.0487167,0,2418
0.0487168,0,1240
0.0487169,0,1417
0.048717,0,447
0.0487171,0,0
0.0487172,0,433
0.0487173,0,0
0.0487174,0,0
0.0487175,0,1071
0.0487176,0,1005
0.0487177,0,1586
0.0487178,0,2863
0.0487179,0,2655
0.048718,0,3621
0.0487181,0,4095
0.0487182,0,3676
0.0487183,0,4095
0.0487184,0,4095
0.0487185,0,3015
0.0487186,0,3021
0.0487187,0,2527
0.0487188,0,1248
0.0487189,0,1385
0.048719,0,551
0.0487191,0,0
0.0487192,0,378
0.0487193,0,153
0.0487194,0,0
0.0487195,0,995
0.0487196,0,1161
0.0487197,0,1461
0.0487198,0,2844
0.0487199,0,2645
0.04872,0,3475
0.0487201,0,4095
0.0487202,0,3650
0.0487203,0,3963
0.0487204,0,4095
0.0487205,0,3063
0.0487206,0,2764
0.0487207,0,2703
0.0487208,0,1300
0.0487209,0,1193
0.048721,0,845
0.0487211,0,0
0.0487212,0,176
0.0487213,0,327
0.0487214,0,0
0.0487215,0,799
0.0487216,0,1357
0.0487217,0,1365
0.0487218,0,2753
0.0487219,0,2715
0.048722,0,3266
0.0487221,0,4095
0.0487222,0,3786
0.0487223,0,3718
0.0487224,0,4095
0.0487225,0,3490
0.0487226,0,2566
0.0487227,0,2708
0.0487228,0,1523
0.0487229,0,813
0.048723,0,998
0.0487231,0,0
0.0487232,0,0
0.0487233,0,431
0.0487234,0,0
0.0487235,0,442
0.0487236,0,1513
0.0487237,0,1358
0.0487238,0,2559
0.0487239,0,3137
0.048724,0,3117
0.0487241,0,4095
0.0487242,0,4095
0.0487243,0,3652
0.0487244,0,4005
0.0487245,0,3807
0.0487246,0,2560
0.0487247,0,2609
0.0487248,0,1773
0.0487249,0,727
0.048725,0,989
0.0487251,0,179
0.0487252,0,0
0.0487253,0,431
0.0487254,0,230
0.0487255,0,231
0.0487256,0,1518
0.0487257,0,1483
0.0487258,0,2178
0.0487259,0,3372
0.048726,0,3084
0.0487261,0,3930
0.0487262,0,4095
0.0487263,0,3640
0.0487264,0,3876
0.0487265,0,3890
0.0487266,0,2580
0.0487267,0,2508
0.0487268,0,1955
0.0487269,0,745
0.048727,0,972
0.0487271,0,303
0.0487272,0,0
0.0487273,0,341
0.0487274,0,369
0.0487275,0,194
0.0487276,0,1411
0.0487277,0,1619
0.0487278,0,2017
0.0487279,0,3339
0.048728,0,3063
0.0487281,0,3730
0.0487282,0,4095
0.0487283,0,3704
0.0487284,0,3614
0.0487285,0,3900
0.0487286,0,2764
0.0487287,0,2180
0.0487288,0,2202
0.0487289,0,839
0.048729,0,646
0.0487291,0,600
0.0487292,0,0
0.0487293,0,11
0.0487294,0,529
0.0487295,0,184
0.0487296,0,1184
0.0487297,0,1863
0.0487298,0,1897
0.0487299,0,3237
0.04873,0,3221
0.0487301,0,3499
0.0487302,0,4095
0.0487303,0,4095
0.0487304,0,3487
0.0487305,0,3763
0.0487306,0,3193
0.0487307,0,2040
0.0487308,0,2153
0.0487309,0,1070
0.048731,0,319
0.0487311,0,678
0.0487312,0,0
0.0487313,0,0
0.0487314,0,615
0.0487315,0,328
0.0487316,0,815
0.0487317,0,2050
0.0487318,0,1899
0.0487319,0,3030
0.048732,0,3694
0.0487321,0,3432
0.0487322,0,4095
0.0487323,0,4095
0.0487324,0,3488
0.0487325,0,3655
0.0487326,0,3381
0.0487327,0,2054
0.0487328,0,2088
0.0487329,0,1259
0.048733,0,283
0.0487331,0,659
0.0487332,0,67
0.0487333,0,0
0.0487334,0,540
0.0487335,0,592
0.0487336,0,655
0.0487337,0,2018
0.0487338,0,1945
0.0487339,0,2733
0.048734,0,3803
0.0487341,0,3396
0.0487342,0,4056
0.0487343,0,4095
0.0487344,0,3489
0.0487345,0,3513
0.0487346,0,3463
0.0487347,0,2083
0.0487348,0,1997
0.0487349,0,1447
0.048735,0,308
0.0487351,0,613
0.0487352,0,209
0.0487353,0,0
0.0487354,0,403
0.0487355,0,706
0.0487356,0,604
0.0487357,0,1930
0.0487358,0,2018
0.0487359,0,2592
0.048736,0,3783
0.0487361,0,3379
0.0487362,0,3894
0.0487363,0,4095
0.0487364,0,3623
0.0487365,0,3275
0.0487366,0,3480
0.0487367,0,2197
0.0487368,0,1697
0.0487369,0,1645
0.048737,0,376
0.0487371,0,307
0.0487372,0,392
0.0487373,0,0
0.0487374,0,128
0.0487375,0,831
0.0487376,0,594
0.0487377,0,1781
0.0487378,0,2251
0.0487379,0,2455
0.048738,0,3725
0.0487381,0,3537
0.0487382,0,3690
0.0487383,0,4095
0.0487384,0,4076
0.0487385,0,3209
0.0487386,0,3392
0.0487387,0,2627
0.0487388,0,1542
0.0487389,0,1694
0.048739,0,601
0.0487391,0,20
0.0487392,0,497
0.0487393,0,0
0.0487394,0,0
0.0487395,0,889
0.0487396,0,652
0.0487397,0,1444
0.0487398,0,2511
0.0487399,0,2396
0.04874,0,3569
0.0487401,0,3949
0.0487402,0,3615
0.0487403,0,4095
0.0487404,0,4095
0.0487405,0,3221
0.0487406,0,3303
0.0487407,0,2799
0.0487408,0,1540
0.0487409,0,1662
0.048741,0,699
0.0487411,0,0
0.0487412,0,486
0.0487413,0,0
0.0487414,0,0
0.0487415,0,843
0.0487416,0,870
0.0487417,0,1201
0.0487418,0,2572
0.0487419,0,2397
0.048742,0,3324
0.0487421,0,4095
0.0487422,0,3613
0.0487423,0,4095
0.0487424,0,4095
0.0487425,0,3215
0.0487426,0,3169
0.0487427,0,2903
0.0487428,0,1538
0.0487429,0,1571
0.048743,0,867
0.0487431,0,0
0.0487432,0,383
0.0487433,0,193
0.0487434,0,0
0.0487435,0,720
0.0487436,0,1083
0.0487437,0,1146
0.0487438,0,2537
0.0487439,0,2474
0.048744,0,3134
0.0487441,0,4095
0.0487442,0,3640
0.0487443,0,3854
0.0487444,0,4095
0.0487445,0,3446
0.0487446,0,2821
0.0487447,0,2972
0.0487448,0,1648
0.0487449,0,1174
0.048745,0,1147
0.0487451,0,7
0.0487452,0,35
0.0487453,0,357
0.0487454,0,0
0.0487455,0,383
0.0487456,0,1234
0.0487457,0,1085
0.0487458,0,2374
0.0487459,0,2696
0.048746,0,2941
0.0487461,0,4065
0.0487462,0,3929
0.0487463,0,3683
0.0487464,0,4095
0.0487465,0,3914
0.0487466,0,2801
0.0487467,0,2903
0.0487468,0,2032
0.0487469,0,1011
0.048747,0,1227
0.0487471,0,207
0.0487472,0,0
0.0487473,0,431
0.0487474,0,0
0.0487475,0,91
0.0487476,0,1271
0.0487477,0,1085
0.0487478,0,2062
0.0487479,0,2990
0.048748,0,2853
0.0487481,0,3891
0.0487482,0,4095
0.0487483,0,3677
0.0487484,0,4084
0.0487485,0,4053
0.0487486,0,2824
0.0487487,0,2854
0.0487488,0,2188
0.0487489,0,1011
0.048749,0,1213
0.0487491,0,343
0.0487492,0,0
0.0487493,0,393
0.0487494,0,136
0.0487495,0,4
0.0487496,0,1213
0.0487497,0,1243
0.0487498,0,1773
0.0487499,0,3065
0.04875,0,2818
0.0487501,0,3715
0.0487502,0,4095
0.0487503,0,3668
0.0487504,0,4013
0.0487505,0,4095
0.0487506,0,2858
0.0487507,0,2811
0.0487508,0,2325
0.0487509,0,1045
0.048751,0,1194
0.0487511,0,489
0.0487512,0,0
0.0487513,0,322
0.0487514,0,282
0.0487515,0,0
0.0487516,0,1108
0.0487517,0,1425
0.0487518,0,1664
0.0487519,0,3045
0.048752,0,2842
0.0487521,0,3541
0.0487522,0,4095
0.0487523,0,3711
0.0487524,0,3732
0.0487525,0,4079
0.0487526,0,3009
0.0487527,0,2438
0.0487528,0,2492
0.0487529,0,1111
0.048753,0,859
0.0487531,0,775
0.0487532,0,0
0.0487533,0,16
0.0487534,0,432
0.0487535,0,23
0.0487536,0,886
0.0487537,0,1636
0.0487538,0,1610
0.0487539,0,2969
0.048754,0,3013
0.0487541,0,3356
0.0487542,0,4095
0.0487543,0,4052
0.0487544,0,3603
0.0487545,0,3953
0.0487546,0,3488
0.0487547,0,2333
0.0487548,0,2436
0.0487549,0,1387
0.048755,0,547
0.0487551,0,853
0.0487552,0,0
0.0487553,0,0
0.0487554,0,505
0.0487555,0,163
0.0487556,0,514
0.0487557,0,1746
0.0487558,0,1592
0.0487559,0,2674
0.048756,0,3468
0.0487561,0,3250
0.0487562,0,4095
0.0487563,0,4095
0.0487564,0,3606
0.0487565,0,3843
0.0487566,0,3645
0.0487567,0,2349
0.0487568,0,2363
0.0487569,0,1560
0.048757,0,516
0.0487571,0,830
0.0487572,0,121
0.0487573,0,0
0.0487574,0,440
0.0487575,0,398
0.0487576,0,385
0.0487577,0,1702
0.0487578,0,1693
0.0487579,0,2384
0.048758,0,3570
0.0487581,0,3227
0.0487582,0,3954
0.0487583,0,4095
0.0487584,0,3598
0.0487585,0,3647
0.0487586,0,3723
0.0487587,0,2377
0.0487588,0,2201
0.0487589,0,1810
0.048759,0,548
0.0487591,0,734
0.0487592,0,332
0.0487593,0,0
0.0487594,0,273
0.0487595,0,572
0.0487596,0,366
0.0487597,0,1609
0.0487598,0,1824
0.0487599,0,2231
0.04876,0,3534
0.0487601,0,3223
0.0487602,0,3753
0.0487603,0,4095
0.0487604,0,3750
0.0487605,0,3444
0.0487606,0,3700
0.0487607,0,2592
0.0487608,0,1897
0.0487609,0,1954
0.048761,0,643
0.0487611,0,375
0.0487612,0,510
0.0487613,0,0
0.0487614,0,0
0.0487615,0,681
0.0487616,0,384
0.0487617,0,1403
0.0487618,0,2105
0.0487619,0,2150
0.048762,0,3461
0.0487621,0,3470
0.0487622,0,3585
0.0487623,0,4095
0.0487624,0,4095
0.0487625,0,3382
0.0487626,0,3587
0.0487627,0,2999
0.0487628,0,1812
0.0487629,0,1929
0.048763,0,883
0.0487631,0,144
0.0487632,0,583
0.0487633,0,0
0.0487634,0,0
0.0487635,0,723
0.0487636,0,504
0.0487637,0,1031
0.0487638,0,2263
0.0487639,0,2109
0.048764,0,3254
0.0487641,0,3833
0.0487642,0,3528
0.0487643,0,4095
0.0487644,0,4095
0.0487645,0,3396
0.0487646,0,3530
0.0487647,0,3125
0.0487648,0,1832
0.0487649,0,1919
0.048765,0,975
0.0487651,0,133
0.0487652,0,572
0.0487653,0,0
0.0487654,0,0
0.0487655,0,672
0.0487656,0,680
0.0487657,0,901
0.0487658,0,2279
0.0487659,0,2139
0.048766,0,3047
0.0487661,0,3967
0.0487662,0,3525
0.0487663,0,4095
0.0487664,0,4095
0.0487665,0,3381
0.0487666,0,3385
0.0487667,0,3214
0.0487668,0,1833
0.0487669,0,1811
0.048767,0,1154
0.0487671,0,124
0.0487672,0,495
0.0487673,0,169
0.0487674,0,0
0.0487675,0,554
0.0487676,0,818
0.0487677,0,814
0.0487678,0,2181
0.0487679,0,2183
0.048768,0,2823
0.0487681,0,3941
0.0487682,0,3487
0.0487683,0,3925
0.0487684,0,4095
0.0487685,0,3568
0.0487686,0,3112
0.0487687,0,3294
0.0487688,0,1972
0.0487689,0,1513
0.048769,0,1425
0.0487691,0,202
0.0487692,0,228
0.0487693,0,352
0.0487694,0,0
0.0487695,0,283
0.0487696,0,968
0.0487697,0,801
0.0487698,0,2104
0.0487699,0,2352
0.04877,0,2723
0.0487701,0,3918
0.0487702,0,3620
0.0487703,0,3753
0.0487704,0,4095
0.0487705,0,3906
0.0487706,0,3048
0.0487707,0,3223
0.0487708,0,2276
0.0487709,0,1306
0.048771,0,1475
0.0487711,0,347
0.0487712,0,0
0.0487713,0,430
0.0487714,0,0
0.0487715,0,0
0.0487716,0,1044
0.0487717,0,826
0.0487718,0,1806
0.0487719,0,2719
0.048772,0,2632
0.0487721,0,3763
0.0487722,0,4081
0.0487723,0,3663
0.0487724,0,4095
0.0487725,0,4095
0.0487726,0,3052
0.0487727,0,3117
0.0487728,0,2491
0.0487729,0,1286
0.048773,0,1441
0.0487731,0,526
0.0487732,0,0
0.0487733,0,427
0.0487734,0,24
0.0487735,0,0
0.0487736,0,1028
0.0487737,0,1003
0.0487738,0,1506
0.0487739,0,2811
0.048774,0,2604
0.0487741,0,3582
0.0487742,0,4095
0.0487743,0,3653
0.0487744,0,4095
0.0487745,0,4095
0.0487746,0,3066
0.0487747,0,3068
0.0487748,0,2592
0.0487749,0,1319
0.048775,0,1461
0.0487751,0,598
0.0487752,0,0
0.0487753,0,423
0.0487754,0,84
0.0487755,0,0
0.0487756,0,943
0.0487757,0,1104
0.0487758,0,1383
0.0487759,0,2763
0.048776,0,2580
0.0487761,0,3425
0.0487762,0,4095
0.0487763,0,3640
0.0487764,0,3999
0.0487765,0,4095
0.0487766,0,3112
0.0487767,0,2823
0.0487768,0,2759
0.0487769,0,1347
0.048777,0,1262
0.0487771,0,858
0.0487772,0,0
0.0487773,0,211
0.0487774,0,291
0.0487775,0,0
0.0487776,0,770
0.0487777,0,1306
0.0487778,0,1320
0.0487779,0,2691
0.048778,0,2698
0.0487781,0,3214
0.0487782,0,4095
0.0487783,0,3764
0.0487784,0,3741
0.0487785,0,4095
0.0487786,0,3517
0.0487787,0,2627
0.0487788,0,2774
0.0487789,0,1560
0.048779,0,902
0.0487791,0,1041
0.0487792,0,0
0.0487793,0,0
0.0487794,0,415
0.0487795,0,0
0.0487796,0,438
0.0487797,0,1444
0.0487798,0,1292
0.0487799,0,2548
0.04878,0,3005
0.0487801,0,3085
0.0487802,0,4095
0.0487803,0,4095
0.0487804,0,3657
0.0487805,0,4039
0.0487806,0,3841
0.0487807,0,2609
0.0487808,0,2641
0.0487809,0,1854
0.048781,0,771
0.0487811,0,1028
0.0487812,0,168
0.0487813,0,0
0.0487814,0,422
0.0487815,0,179
0.0487816,0,191
0.0487817,0,1468
0.0487818,0,1411
0.0487819,0,2131
0.048782,0,3315
0.0487821,0,3041
0.0487822,0,3910
0.0487823,0,4095
0.0487824,0,3653
0.0487825,0,3928
0.0487826,0,3913
0.0487827,0,2618
0.0487828,0,2593
0.0487829,0,1964
0.048783,0,786
0.0487831,0,1023
0.0487832,0,250
0.0487833,0,0
0.0487834,0,379
0.0487835,0,296
0.0487836,0,156
0.0487837,0,1401
0.0487838,0,1473
0.0487839,0,2003
0.048784,0,3285
0.0487841,0,2998
0.0487842,0,3786
0.0487843,0,4095
0.0487844,0,3652
0.0487845,0,3796
0.0487846,0,3960
0.0487847,0,2668
0.0487848,0,2451
0.0487849,0,2164
0.048785,0,832
0.0487851,0,923
0.0487852,0,482
0.0487853,0,0
0.0487854,0,200
0.0487855,0,442
0.0487856,0,144
0.0487857,0,1258
0.0487858,0,1673
0.0487859,0,1875
0.048786,0,3236
0.0487861,0,3056
0.0487862,0,3566
0.0487863,0,4095
0.0487864,0,3883
0.0487865,0,3552
0.0487866,0,3889
0.0487867,0,3060
0.0487868,0,2135
0.0487869,0,2262
0.048787,0,994
0.0487871,0,496
0.0487872,0,696
0.0487873,0,0
0.0487874,0,0
0.0487875,0,567
0.0487876,0,202
0.0487877,0,974
0.0487878,0,1922
0.0487879,0,1853
0.048788,0,3147
0.0487881,0,3389
0.0487882,0,3428
0.0487883,0,4095
0.0487884,0,4095
0.0487885,0,3520
0.0487886,0,3756
0.0487887,0,3378
0.0487888,0,2115
0.0487889,0,2188
0.048789,0,1221
0.0487891,0,349
0.0487892,0,717
0.0487893,0,0
0.0487894,0,0
0.0487895,0,558
0.0487896,0,467
0.0487897,0,626
0.0487898,0,1976
0.0487899,0,1855
0.04879,0,2775
0.0487901,0,3743
0.0487902,0,3384
0.0487903,0,4095
0.0487904,0,4095
0.0487905,0,3515
0.0487906,0,3626
0.0487907,0,3470
0.0487908,0,2120
0.0487909,0,2115
0.048791,0,1355
0.0487911,0,318
0.0487912,0,668
0.0487913,0,117
0.0487914,0,0
0.0487915,0,462
0.0487916,0,605
