#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.0049162,0,1632
0.00491621,0,1635
0.00491622,0,1635
0.00491623,0,1635
0.00491624,0,1635
0.00491625,0,1635
0.00491626,0,1635
0.00491627,0,1635
0.00491628,0,1635
0.00491629,0,1635
0.0049163,0,1635
0.00491631,0,435
0.00491632,0,435
0.00491633,0,435
0.00491634,0,435
0.00491635,0,435
0.00491636,0,435
0.00491637,0,435
0.00491638,0,435
0.00491639,0,435
0.0049164,0,416
0.00491641,0,676
0.00491642,0,676
0.00491643,0,676
0.00491644,0,676
0.00491645,0,676
0.00491646,0,676
0.00491647,0,676
0.00491648,0,676
0.00491649,0,676
0.0049165,0,640
0.00491651,0,473
0.00491652,0,473
0.00491653,0,473
0.00491654,0,473
0.00491655,0,473
0.00491656,0,473
0.00491657,0,473
0.00491658,0,473
0.00491659,0,473
0.0049166,0,256
0.00491661,0,0
0.00491662,0,0
0.00491663,0,0
0.00491664,0,0
0.00491665,0,0
0.00491666,0,0
0.00491667,0,0
0.00491668,0,0
0.00491669,0,0
0.0049167,0,0
0.00491671,0,753
0.00491672,0,753
0.00491673,0,753
0.00491674,0,753
0.00491675,0,753
0.00491676,0,753
0.00491677,0,753
0.00491678,0,753
0.00491679,0,753
0.0049168,0,704
0.00491681,0,708
0.00491682,0,708
0.00491683,0,708
0.00491684,0,708
0.00491685,0,708
0.00491686,0,708
0.00491687,0,708
0.00491688,0,708
0.00491689,0,708
0.0049169,0,512
0.00491691,0,816
0.00491692,0,816
0.00491693,0,816
0.00491694,0,816
0.00491695,0,816
0.00491696,0,816
0.00491697,0,816
0.00491698,0,816
0.00491699,0,816
0.004917,0,32
0.00491701,0,2092
0.00491702,0,2092
0.00491703,0,2092
0.00491704,0,2092
0.00491705,0,2092
0.00491706,0,2092
0.00491707,0,2092
0.00491708,0,2092
0.00491709,0,2092
0.0049171,0,2056
0.00491711,0,1864
0.00491712,0,1864
0.00491713,0,1864
0.00491714,0,1864
0.00491715,0,1864
0.00491716,0,1864
0.00491717,0,1864
0.00491718,0,1864
0.00491719,0,1864
0.0049172,0,1856
0.00491721,0,2914
0.00491722,0,2914
0.00491723,0,2914
0.00491724,0,2914
0.00491725,0,2914
0.00491726,0,2914
0.00491727,0,2914
0.00491728,0,2914
0.00491729,0,2914
0.0049173,0,2912
0.00491731,0,3448
0.00491732,0,3448
0.00491733,0,3448
0.00491734,0,3448
0.00491735,0,3448
0.00491736,0,3448
0.00491737,0,3448
0.00491738,0,3448
0.00491739,0,3448
0.0049174,0,3344
0.00491741,0,3095
0.00491742,0,3223
0.00491743,0,3223
0.00491744,0,3223
0.00491745,0,3223
0.00491746,0,3223
0.00491747,0,3223
0.00491748,0,3223
0.00491749,0,3223
0.0049175,0,3206
0.00491751,0,4078
0.00491752,0,4078
0.00491753,0,4078
0.00491754,0,4078
0.00491755,0,4078
0.00491756,0,4078
0.00491757,0,4078
0.00491758,0,4078
0.00491759,0,4078
0.0049176,0,3940
0.00491761,0,3941
0.00491762,0,3941
0.00491763,0,3941
0.00491764,0,3941
0.00491765,0,3941
0.00491766,0,3941
0.00491767,0,3941
0.00491768,0,3941
0.00491769,0,3941
0.0049177,0,3936
0.00491771,0,3288
0.00491772,0,3290
0.00491773,0,3290
0.00491774,0,3290
0.00491775,0,3290
0.00491776,0,3290
0.00491777,0,3290
0.00491778,0,3290
0.00491779,0,3290
0.0049178,0,3152
0.00491781,0,3669
0.00491782,0,3669
0.00491783,0,3669
0.00491784,0,3669
0.00491785,0,3669
0.00491786,0,3669
0.00491787,0,3669
0.00491788,0,3669
0.00491789,0,3669
0.0049179,0,3664
0.00491791,0,2864
0.00491792,0,2866
0.00491793,0,2866
0.00491794,0,2866
0.00491795,0,2866
0.00491796,0,2866
0.00491797,0,2866
0.00491798,0,2866
0.00491799,0,2866
0.004918,0,2864
0.00491801,0,2089
0.00491802,0,2089
0.00491803,0,2089
0.00491804,0,2089
0.00491805,0,2089
0.00491806,0,2089
0.00491807,0,2089
0.00491808,0,2089
0.00491809,0,2089
0.0049181,0,2049
0.00491811,0,2259
0.00491812,0,2259
0.00491813,0,2259
0.00491814,0,2259
0.00491815,0,2259
0.00491816,0,2259
0.00491817,0,2259
0.00491818,0,2259
0.00491819,0,2259
0.0049182,0,2194
0.00491821,0,958
0.00491822,0,958
0.00491823,0,958
0.00491824,0,958
0.00491825,0,958
0.00491826,0,958
0.00491827,0,958
0.00491828,0,958
0.00491829,0,958
0.0049183,0,936
0.00491831,0,872
0.00491832,0,872
0.00491833,0,872
0.00491834,0,872
0.00491835,0,872
0.00491836,0,872
0.00491837,0,872
0.00491838,0,872
0.00491839,0,872
0.0049184,0,768
0.00491841,0,772
0.00491842,0,772
0.00491843,0,772
0.00491844,0,772
0.00491845,0,772
0.00491846,0,772
0.00491847,0,772
0.00491848,0,772
0.00491849,0,772
0.0049185,0,0
0.00491851,0,0
0.00491852,0,0
0.00491853,0,0
0.00491854,0,0
0.00491855,0,0
0.00491856,0,0
0.00491857,0,0
0.00491858,0,0
0.00491859,0,0
0.0049186,0,0
0.00491861,0,515
0.00491862,0,515
0.00491863,0,515
0.00491864,0,515
0.00491865,0,515
0.00491866,0,515
0.00491867,0,515
0.00491868,0,515
0.00491869,0,515
0.0049187,0,513
0.00491871,0,565
0.00491872,0,565
0.00491873,0,565
0.00491874,0,565
0.00491875,0,565
0.00491876,0,565
0.00491877,0,565
0.00491878,0,565
0.00491879,0,565
0.0049188,0,528
0.00491881,0,336
0.00491882,0,336
0.00491883,0,336
0.00491884,0,336
0.00491885,0,336
0.00491886,0,336
0.00491887,0,336
0.00491888,0,336
0.00491889,0,336
0.0049189,0,256
0.00491891,0,1548
0.00491892,0,1548
0.00491893,0,1548
0.00491894,0,1548
0.00491895,0,1548
0.00491896,0,1548
0.00491897,0,1548
0.00491898,0,1548
0.00491899,0,1548
0.004919,0,1548
0.00491901,0,1391
0.00491902,0,1391
0.00491903,0,1391
0.00491904,0,1391
0.00491905,0,1391
0.00491906,0,1391
0.00491907,0,1391
0.00491908,0,1391
0.00491909,0,1391
0.0049191,0,1378
0.00491911,0,98
0.00491912,0,2146
0.00491913,0,2146
0.00491914,0,2146
0.00491915,0,2146
0.00491916,0,2146
0.00491917,0,2146
0.00491918,0,2146
0.00491919,0,2146
0.0049192,0,2112
0.00491921,0,3137
0.00491922,0,3137
0.00491923,0,3137
0.00491924,0,3137
0.00491925,0,3137
0.00491926,0,3137
0.00491927,0,3137
0.00491928,0,3137
0.00491929,0,3137
0.0049193,0,3136
0.00491931,0,2866
0.00491932,0,2866
0.00491933,0,2866
0.00491934,0,2866
0.00491935,0,2866
0.00491936,0,2866
0.00491937,0,2866
0.00491938,0,2866
0.00491939,0,2866
0.0049194,0,2818
0.00491941,0,3854
0.00491942,0,3854
0.00491943,0,3854
0.00491944,0,3854
0.00491945,0,3854
0.00491946,0,3854
0.00491947,0,3854
0.00491948,0,3854
0.00491949,0,3854
0.0049195,0,3842
0.00491951,0,3954
0.00491952,0,3954
0.00491953,0,3954
0.00491954,0,3954
0.00491955,0,3954
0.00491956,0,3954
0.00491957,0,3954
0.00491958,0,3954
0.00491959,0,3954
0.0049196,0,3954
0.00491961,0,3450
0.00491962,0,3450
0.00491963,0,3450
0.00491964,0,3450
0.00491965,0,3450
0.00491966,0,3450
0.00491967,0,3450
0.00491968,0,3450
0.00491969,0,3450
0.0049197,0,3450
0.00491971,0,3962
0.00491972,0,3962
0.00491973,0,3962
0.00491974,0,3962
0.00491975,0,3962
0.00491976,0,3962
0.00491977,0,3962
0.00491978,0,3962
0.00491979,0,3962
0.0049198,0,3954
0.00491981,0,3442
0.00491982,0,3442
0.00491983,0,3442
0.00491984,0,3442
0.00491985,0,3442
0.00491986,0,3442
0.00491987,0,3442
0.00491988,0,3442
0.00491989,0,3442
0.0049199,0,3344
0.00491991,0,2064
0.00491992,0,2576
0.00491993,0,2576
0.00491994,0,2576
0.00491995,0,2576
0.00491996,0,2576
0.00491997,0,2576
0.00491998,0,2576
0.00491999,0,2576
0.00492,0,2560
0.00492001,0,2820
0.00492002,0,2820
0.00492003,0,2820
0.00492004,0,2820
0.00492005,0,2820
0.00492006,0,2820
0.00492007,0,2820
0.00492008,0,2820
0.00492009,0,2820
0.0049201,0,2816
0.00492011,0,544
0.00492012,0,1568
0.00492013,0,1568
0.00492014,0,1568
0.00492015,0,1568
0.00492016,0,1568
0.00492017,0,1568
0.00492018,0,1568
0.00492019,0,1568
0.0049202,0,1536
0.00492021,0,1233
0.00492022,0,1233
0.00492023,0,1233
0.00492024,0,1233
0.00492025,0,1233
0.00492026,0,1233
0.00492027,0,1233
0.00492028,0,1233
0.00492029,0,1233
0.0049203,0,1152
0.00492031,0,1198
0.00492032,0,1198
0.00492033,0,1198
0.00492034,0,1198
0.00492035,0,1198
0.00492036,0,1198
0.00492037,0,1198
0.00492038,0,1198
0.00492039,0,1198
0.0049204,0,1158
0.00492041,0,135
0.00492042,0,135
0.00492043,0,135
0.00492044,0,135
0.00492045,0,135
0.00492046,0,135
0.00492047,0,135
0.00492048,0,135
0.00492049,0,135
0.0049205,0,1
0.00492051,0,537
0.00492052,0,537
0.00492053,0,537
0.00492054,0,537
0.00492055,0,537
0.00492056,0,537
0.00492057,0,537
0.00492058,0,537
0.00492059,0,537
0.0049206,0,536
0.00492061,0,446
0.00492062,0,446
0.00492063,0,446
0.00492064,0,446
0.00492065,0,446
0.00492066,0,446
0.00492067,0,446
0.00492068,0,446
0.00492069,0,446
0.0049207,0,268
0.00492071,0,13
0.00492072,0,13
0.00492073,0,13
0.00492074,0,13
0.00492075,0,13
0.00492076,0,13
0.00492077,0,13
0.00492078,0,13
0.00492079,0,13
0.0049208,0,5
0.00492081,0,1045
0.00492082,0,1045
0.00492083,0,1045
0.00492084,0,1045
0.00492085,0,1045
0.00492086,0,1045
0.00492087,0,1045
0.00492088,0,1045
0.00492089,0,1045
0.0049209,0,1044
0.00492091,0,1020
0.00492092,0,1020
0.00492093,0,1020
0.00492094,0,1020
0.00492095,0,1020
0.00492096,0,1020
0.00492097,0,1020
0.00492098,0,1020
0.00492099,0,1020
0.004921,0,840
0.00492101,0,331
0.00492102,0,1355
0.00492103,0,1355
0.00492104,0,1355
0.00492105,0,1355
0.00492106,0,1355
0.00492107,0,1355
0.00492108,0,1355
0.00492109,0,1355
0.0049211,0,1352
0.00492111,0,28
0.00492112,0,2588
0.00492113,0,2588
0.00492114,0,2588
0.00492115,0,2588
0.00492116,0,2588
0.00492117,0,2588
0.00492118,0,2588
0.00492119,0,2588
0.0049212,0,2560
0.00492121,0,2337
0.00492122,0,2337
0.00492123,0,2337
0.00492124,0,2337
0.00492125,0,2337
0.00492126,0,2337
0.00492127,0,2337
0.00492128,0,2337
0.00492129,0,2337
0.0049213,0,2305
0.00492131,0,3395
0.00492132,0,3395
0.00492133,0,3395
0.00492134,0,3395
0.00492135,0,3395
0.00492136,0,3395
0.00492137,0,3395
0.00492138,0,3395
0.00492139,0,3395
0.0049214,0,3330
0.00492141,0,3742
0.00492142,0,3742
0.00492143,0,3742
0.00492144,0,3742
0.00492145,0,3742
0.00492146,0,3742
0.00492147,0,3742
0.00492148,0,3742
0.00492149,0,3742
0.0049215,0,3720
0.00492151,0,3145
0.00492152,0,3401
0.00492153,0,3401
0.00492154,0,3401
0.00492155,0,3401
0.00492156,0,3401
0.00492157,0,3401
0.00492158,0,3401
0.00492159,0,3401
0.0049216,0,3401
0.00492161,0,4093
0.00492162,0,4093
0.00492163,0,4093
0.00492164,0,4093
0.00492165,0,4093
0.00492166,0,4093
0.00492167,0,4093
0.00492168,0,4093
0.00492169,0,4093
0.0049217,0,3856
0.00492171,0,3856
0.00492172,0,3858
0.00492173,0,3858
0.00492174,0,3858
0.00492175,0,3858
0.00492176,0,3858
0.00492177,0,3858
0.00492178,0,3858
0.00492179,0,3858
0.0049218,0,3840
0.00492181,0,3016
0.00492182,0,3016
0.00492183,0,3016
0.00492184,0,3016
0.00492185,0,3016
0.00492186,0,3016
0.00492187,0,3016
0.00492188,0,3016
0.00492189,0,3016
0.0049219,0,2248
0.00492191,0,2280
0.00492192,0,3304
0.00492193,0,3304
0.00492194,0,3304
0.00492195,0,3304
0.00492196,0,3304
0.00492197,0,3304
0.00492198,0,3304
0.00492199,0,3304
0.004922,0,3072
0.00492201,0,2050
0.00492202,0,2306
0.00492203,0,2306
0.00492204,0,2306
0.00492205,0,2306
0.00492206,0,2306
0.00492207,0,2306
0.00492208,0,2306
0.00492209,0,2306
0.0049221,0,2304
0.00492211,0,1636
0.00492212,0,1636
0.00492213,0,1636
0.00492214,0,1636
0.00492215,0,1636
0.00492216,0,1636
0.00492217,0,1636
0.00492218,0,1636
0.00492219,0,1636
0.0049222,0,1604
0.00492221,0,1757
0.00492222,0,1757
0.00492223,0,1757
0.00492224,0,1757
0.00492225,0,1757
0.00492226,0,1757
0.00492227,0,1757
0.00492228,0,1757
0.00492229,0,1757
0.0049223,0,1545
0.00492231,0,523
0.00492232,0,523
0.00492233,0,523
0.00492234,0,523
0.00492235,0,523
0.00492236,0,523
0.00492237,0,523
0.00492238,0,523
0.00492239,0,523
0.0049224,0,514
0.00492241,0,598
0.00492242,0,598
0.00492243,0,598
0.00492244,0,598
0.00492245,0,598
0.00492246,0,598
0.00492247,0,598
0.00492248,0,598
0.00492249,0,598
0.0049225,0,576
0.00492251,0,585
0.00492252,0,585
0.00492253,0,585
0.00492254,0,585
0.00492255,0,585
0.00492256,0,585
0.00492257,0,585
0.00492258,0,585
0.00492259,0,585
0.0049226,0,576
0.00492261,0,0
0.00492262,0,0
0.00492263,0,0
0.00492264,0,0
0.00492265,0,0
0.00492266,0,0
0.00492267,0,0
0.00492268,0,0
0.00492269,0,0
0.0049227,0,0
0.00492271,0,666
0.00492272,0,666
0.00492273,0,666
0.00492274,0,666
0.00492275,0,666
0.00492276,0,666
0.00492277,0,666
0.00492278,0,666
0.00492279,0,666
0.0049228,0,656
0.00492281,0,753
0.00492282,0,753
0.00492283,0,753
0.00492284,0,753
0.00492285,0,753
0.00492286,0,753
0.00492287,0,753
0.00492288,0,753
0.00492289,0,753
0.0049229,0,721
0.00492291,0,725
0.00492292,0,725
0.00492293,0,725
0.00492294,0,725
0.00492295,0,725
0.00492296,0,725
0.00492297,0,725
0.00492298,0,725
0.00492299,0,725
0.004923,0,725
0.00492301,0,2015
0.00492302,0,2015
0.00492303,0,2015
0.00492304,0,2015
0.00492305,0,2015
0.00492306,0,2015
0.00492307,0,2015
0.00492308,0,2015
0.00492309,0,2015
0.0049231,0,1796
0.00492311,0,1796
0.00492312,0,1796
0.00492313,0,1796
0.00492314,0,1796
0.00492315,0,1796
0.00492316,0,1796
0.00492317,0,1796
0.00492318,0,1796
0.00492319,0,1796
0.0049232,0,1792
0.00492321,0,704
0.00492322,0,2752
0.00492323,0,2752
0.00492324,0,2752
0.00492325,0,2752
0.00492326,0,2752
0.00492327,0,2752
0.00492328,0,2752
0.00492329,0,2752
0.0049233,0,2688
0.00492331,0,3477
0.00492332,0,3477
0.00492333,0,3477
0.00492334,0,3477
0.00492335,0,3477
0.00492336,0,3477
0.00492337,0,3477
0.00492338,0,3477
0.00492339,0,3477
0.0049234,0,3093
0.00492341,0,3181
0.00492342,0,3181
0.00492343,0,3181
0.00492344,0,3181
0.00492345,0,3181
0.00492346,0,3181
0.00492347,0,3181
0.00492348,0,3181
0.00492349,0,3181
0.0049235,0,3140
0.00492351,0,4038
0.00492352,0,4038
0.00492353,0,4038
0.00492354,0,4038
0.00492355,0,4038
0.00492356,0,4038
0.00492357,0,4038
0.00492358,0,4038
0.00492359,0,4038
0.0049236,0,3972
0.00492361,0,4004
0.00492362,0,4004
0.00492363,0,4004
0.00492364,0,4004
0.00492365,0,4004
0.00492366,0,4004
0.00492367,0,4004
0.00492368,0,4004
0.00492369,0,4004
0.0049237,0,3236
0.00492371,0,3324
0.00492372,0,3324
0.00492373,0,3324
0.00492374,0,3324
0.00492375,0,3324
0.00492376,0,3324
0.00492377,0,3324
0.00492378,0,3324
0.00492379,0,3324
0.0049238,0,3196
0.00492381,0,3711
0.00492382,0,3711
0.00492383,0,3711
0.00492384,0,3711
0.00492385,0,3711
0.00492386,0,3711
0.00492387,0,3711
0.00492388,0,3711
0.00492389,0,3711
0.0049239,0,3601
0.00492391,0,2961
0.00492392,0,2961
0.00492393,0,2961
0.00492394,0,2961
0.00492395,0,2961
0.00492396,0,2961
0.00492397,0,2961
0.00492398,0,2961
0.00492399,0,2961
0.004924,0,2704
0.00492401,0,2144
0.00492402,0,2144
0.00492403,0,2144
0.00492404,0,2144
0.00492405,0,2144
0.00492406,0,2144
0.00492407,0,2144
0.00492408,0,2144
0.00492409,0,2144
0.0049241,0,2048
0.00492411,0,2333
0.00492412,0,2333
0.00492413,0,2333
0.00492414,0,2333
0.00492415,0,2333
0.00492416,0,2333
0.00492417,0,2333
0.00492418,0,2333
0.00492419,0,2333
0.0049242,0,2313
0.00492421,0,9
0.00492422,0,1033
0.00492423,0,1033
0.00492424,0,1033
0.00492425,0,1033
0.00492426,0,1033
0.00492427,0,1033
0.00492428,0,1033
0.00492429,0,1033
0.0049243,0,1033
0.00492431,0,911
0.00492432,0,911
0.00492433,0,911
0.00492434,0,911
0.00492435,0,911
0.00492436,0,911
0.00492437,0,911
0.00492438,0,911
0.00492439,0,911
0.0049244,0,896
0.00492441,0,816
0.00492442,0,816
0.00492443,0,816
0.00492444,0,816
0.00492445,0,816
0.00492446,0,816
0.00492447,0,816
0.00492448,0,816
0.00492449,0,816
0.0049245,0,512
0.00492451,0,0
0.00492452,0,0
0.00492453,0,0
0.00492454,0,0
0.00492455,0,0
0.00492456,0,0
0.00492457,0,0
0.00492458,0,0
0.00492459,0,0
0.0049246,0,0
0.00492461,0,524
0.00492462,0,524
0.00492463,0,524
0.00492464,0,524
0.00492465,0,524
0.00492466,0,524
0.00492467,0,524
0.00492468,0,524
0.00492469,0,524
0.0049247,0,520
0.00492471,0,521
0.00492472,0,521
0.00492473,0,521
0.00492474,0,521
0.00492475,0,521
0.00492476,0,521
0.00492477,0,521
0.00492478,0,521
0.00492479,0,521
0.0049248,0,521
0.00492481,0,281
0.00492482,0,281
0.00492483,0,281
0.00492484,0,281
0.00492485,0,281
0.00492486,0,281
0.00492487,0,281
0.00492488,0,281
0.00492489,0,281
0.0049249,0,257
0.00492491,0,1477
0.00492492,0,1477
0.00492493,0,1477
0.00492494,0,1477
0.00492495,0,1477
0.00492496,0,1477
0.00492497,0,1477
0.00492498,0,1477
0.00492499,0,1477
0.004925,0,1284
0.00492501,0,1316
0.00492502,0,1316
0.00492503,0,1316
0.00492504,0,1316
0.00492505,0,1316
0.00492506,0,1316
0.00492507,0,1316
0.00492508,0,1316
0.00492509,0,1316
0.0049251,0,1316
0.00492511,0,2047
0.00492512,0,2047
0.00492513,0,2047
0.00492514,0,2047
0.00492515,0,2047
0.00492516,0,2047
0.00492517,0,2047
0.00492518,0,2047
0.00492519,0,2047
0.0049252,0,2023
0.00492521,0,3047
0.00492522,0,3047
0.00492523,0,3047
0.00492524,0,3047
0.00492525,0,3047
0.00492526,0,3047
0.00492527,0,3047
0.00492528,0,3047
0.00492529,0,3047
0.0049253,0,3045
0.00492531,0,2797
0.00492532,0,2797
0.00492533,0,2797
0.00492534,0,2797
0.00492535,0,2797
0.00492536,0,2797
0.00492537,0,2797
0.00492538,0,2797
0.00492539,0,2797
0.0049254,0,2792
0.00492541,0,3816
0.00492542,0,3816
0.00492543,0,3816
0.00492544,0,3816
0.00492545,0,3816
0.00492546,0,3816
0.00492547,0,3816
0.00492548,0,3816
0.00492549,0,3816
0.0049255,0,3624
0.00492551,0,3903
0.00492552,0,3903
0.00492553,0,3903
0.00492554,0,3903
0.00492555,0,3903
0.00492556,0,3903
0.00492557,0,3903
0.00492558,0,3903
0.00492559,0,3903
0.0049256,0,3896
0.00492561,0,3448
0.00492562,0,3448
0.00492563,0,3448
0.00492564,0,3448
0.00492565,0,3448
0.00492566,0,3448
0.00492567,0,3448
0.00492568,0,3448
0.00492569,0,3448
0.0049257,0,3344
0.00492571,0,3984
0.00492572,0,3984
0.00492573,0,3984
0.00492574,0,3984
0.00492575,0,3984
0.00492576,0,3984
0.00492577,0,3984
0.00492578,0,3984
0.00492579,0,3984
0.0049258,0,3968
0.00492581,0,3502
0.00492582,0,3502
0.00492583,0,3502
0.00492584,0,3502
0.00492585,0,3502
0.00492586,0,3502
0.00492587,0,3502
0.00492588,0,3502
0.00492589,0,3502
0.0049259,0,3492
0.00492591,0,2053
0.00492592,0,2629
0.00492593,0,2629
0.00492594,0,2629
0.00492595,0,2629
0.00492596,0,2629
0.00492597,0,2629
0.00492598,0,2629
0.00492599,0,2629
0.004926,0,2565
0.00492601,0,2877
0.00492602,0,2877
0.00492603,0,2877
0.00492604,0,2877
0.00492605,0,2877
0.00492606,0,2877
0.00492607,0,2877
0.00492608,0,2877
0.00492609,0,2877
0.0049261,0,2869
0.00492611,0,629
0.00492612,0,1653
0.00492613,0,1653
0.00492614,0,1653
0.00492615,0,1653
0.00492616,0,1653
0.00492617,0,1653
0.00492618,0,1653
0.00492619,0,1653
0.0049262,0,1536
0.00492621,0,1032
0.00492622,0,1288
0.00492623,0,1288
0.00492624,0,1288
0.00492625,0,1288
0.00492626,0,1288
0.00492627,0,1288
0.00492628,0,1288
0.00492629,0,1288
0.0049263,0,1024
0.00492631,0,1251
0.00492632,0,1251
0.00492633,0,1251
0.00492634,0,1251
0.00492635,0,1251
0.00492636,0,1251
0.00492637,0,1251
0.00492638,0,1251
0.00492639,0,1251
0.0049264,0,1250
0.00492641,0,162
0.00492642,0,162
0.00492643,0,162
0.00492644,0,162
0.00492645,0,162
0.00492646,0,162
0.00492647,0,162
0.00492648,0,162
0.00492649,0,162
0.0049265,0,34
0.00492651,0,570
0.00492652,0,570
0.00492653,0,570
0.00492654,0,570
0.00492655,0,570
0.00492656,0,570
0.00492657,0,570
0.00492658,0,570
0.00492659,0,570
0.0049266,0,552
0.00492661,0,428
0.00492662,0,428
0.00492663,0,428
0.00492664,0,428
0.00492665,0,428
0.00492666,0,428
0.00492667,0,428
0.00492668,0,428
0.00492669,0,428
0.0049267,0,256
0.00492671,0,0
0.00492672,0,0
0.00492673,0,0
0.00492674,0,0
0.00492675,0,0
0.00492676,0,0
0.00492677,0,0
0.00492678,0,0
0.00492679,0,0
0.0049268,0,0
0.00492681,0,1020
0.00492682,0,1020
0.00492683,0,1020
0.00492684,0,1020
0.00492685,0,1020
0.00492686,0,1020
0.00492687,0,1020
0.00492688,0,1020
0.00492689,0,1020
0.0049269,0,916
0.00492691,0,917
0.00492692,0,917
0.00492693,0,917
0.00492694,0,917
0.00492695,0,917
0.00492696,0,917
0.00492697,0,917
0.00492698,0,917
0.00492699,0,917
0.004927,0,788
0.00492701,0,310
0.00492702,0,1334
0.00492703,0,1334
0.00492704,0,1334
0.00492705,0,1334
0.00492706,0,1334
0.00492707,0,1334
0.00492708,0,1334
0.00492709,0,1334
0.0049271,0,1300
0.00492711,0,2517
0.00492712,0,2517
0.00492713,0,2517
0.00492714,0,2517
0.00492715,0,2517
0.00492716,0,2517
0.00492717,0,2517
0.00492718,0,2517
0.00492719,0,2517
0.0049272,0,2501
0.00492721,0,2277
0.00492722,0,2277
0.00492723,0,2277
0.00492724,0,2277
0.00492725,0,2277
0.00492726,0,2277
0.00492727,0,2277
0.00492728,0,2277
0.00492729,0,2277
0.0049273,0,2117
0.00492731,0,3399
0.00492732,0,3399
0.00492733,0,3399
0.00492734,0,3399
0.00492735,0,3399
0.00492736,0,3399
0.00492737,0,3399
0.00492738,0,3399
0.00492739,0,3399
0.0049274,0,3395
0.00492741,0,3635
0.00492742,0,3635
0.00492743,0,3635
0.00492744,0,3635
0.00492745,0,3635
0.00492746,0,3635
0.00492747,0,3635
0.00492748,0,3635
0.00492749,0,3635
0.0049275,0,3586
0.00492751,0,3402
0.00492752,0,3402
0.00492753,0,3402
0.00492754,0,3402
0.00492755,0,3402
0.00492756,0,3402
0.00492757,0,3402
0.00492758,0,3402
0.00492759,0,3402
0.0049276,0,3402
0.00492761,0,4095
0.00492762,0,4095
0.00492763,0,4095
0.00492764,0,4095
0.00492765,0,4095
0.00492766,0,4095
0.00492767,0,4095
0.00492768,0,4095
0.00492769,0,4095
0.0049277,0,4091
0.00492771,0,3771
0.00492772,0,3771
0.00492773,0,3771
0.00492774,0,3771
0.00492775,0,3771
0.00492776,0,3771
0.00492777,0,3771
0.00492778,0,3771
0.00492779,0,3771
0.0049278,0,3714
0.00492781,0,3074
0.00492782,0,3074
0.00492783,0,3074
0.00492784,0,3074
0.00492785,0,3074
0.00492786,0,3074
0.00492787,0,3074
0.00492788,0,3074
0.00492789,0,3074
0.0049279,0,3074
0.00492791,0,3386
0.00492792,0,3386
0.00492793,0,3386
0.00492794,0,3386
0.00492795,0,3386
0.00492796,0,3386
0.00492797,0,3386
0.00492798,0,3386
0.00492799,0,3386
0.004928,0,3354
0.00492801,0,2271
0.00492802,0,2271
0.00492803,0,2271
0.00492804,0,2271
0.00492805,0,2271
0.00492806,0,2271
0.00492807,0,2271
0.00492808,0,2271
0.00492809,0,2271
0.0049281,0,2260
0.00492811,0,1748
0.00492812,0,1748
0.00492813,0,1748
0.00492814,0,1748
0.00492815,0,1748
0.00492816,0,1748
0.00492817,0,1748
0.00492818,0,1748
0.00492819,0,1748
0.0049282,0,1536
0.00492821,0,1795
0.00492822,0,1795
0.00492823,0,1795
0.00492824,0,1795
0.00492825,0,1795
0.00492826,0,1795
0.00492827,0,1795
0.00492828,0,1795
0.00492829,0,1795
0.0049283,0,1794
0.00492831,0,554
0.00492832,0,554
0.00492833,0,554
0.00492834,0,554
0.00492835,0,554
0.00492836,0,554
0.00492837,0,554
0.00492838,0,554
0.00492839,0,554
0.0049284,0,512
0.00492841,0,724
0.00492842,0,724
0.00492843,0,724
0.00492844,0,724
0.00492845,0,724
0.00492846,0,724
0.00492847,0,724
0.00492848,0,724
0.00492849,0,724
0.0049285,0,532
0.00492851,0,542
0.00492852,0,542
0.00492853,0,542
0.00492854,0,542
0.00492855,0,542
0.00492856,0,542
0.00492857,0,542
0.00492858,0,542
0.00492859,0,542
0.0049286,0,512
0.00492861,0,0
0.00492862,0,0
0.00492863,0,0
0.00492864,0,0
0.00492865,0,0
0.00492866,0,0
0.00492867,0,0
0.00492868,0,0
0.00492869,0,0
0.0049287,0,0
0.00492871,0,694
0.00492872,0,694
0.00492873,0,694
0.00492874,0,694
0.00492875,0,694
0.00492876,0,694
0.00492877,0,694
0.00492878,0,694
0.00492879,0,694
0.0049288,0,642
0.00492881,0,651
0.00492882,0,651
0.00492883,0,651
0.00492884,0,651
0.00492885,0,651
0.00492886,0,651
0.00492887,0,651
0.00492888,0,651
0.00492889,0,651
0.0049289,0,650
0.00492891,0,686
0.00492892,0,686
0.00492893,0,686
0.00492894,0,686
0.00492895,0,686
0.00492896,0,686
0.00492897,0,686
0.00492898,0,686
0.00492899,0,686
