#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.00494796,3208,1
0.00494797,3208,1
0.00494798,3208,0
0.00494799,3208,0
0.004948,3208,0
0.00494801,3208,0
0.00494802,3208,0
0.00494803,3208,0
0.00494804,3208,0
0.00494805,3208,0
0.00494806,3208,0
0.00494807,3208,0
0.00494808,0,1
0.00494809,0,1
0.0049481,0,0
0.00494811,0,0
0.00494812,0,0
0.00494813,0,0
0.00494814,0,0
0.00494815,0,0
0.00494816,0,0
0.00494817,0,0
0.00494818,0,0
0.00494819,0,0
0.0049482,308,1
0.00494821,308,1
0.00494822,308,0
0.00494823,308,0
0.00494824,308,0
0.00494825,308,0
0.00494826,308,0
0.00494827,308,0
0.00494828,308,0
0.00494829,308,0
0.0049483,308,0
0.00494831,308,0
0.00494832,1072,1
0.00494833,1072,1
0.00494834,1072,0
0.00494835,1072,0
0.00494836,1072,0
0.00494837,1072,0
0.00494838,1072,0
0.00494839,1072,0
0.0049484,1072,0
0.00494841,1072,0
0.00494842,1072,0
0.00494843,1072,0
0.00494844,3090,1
0.00494845,3090,1
0.00494846,3090,0
0.00494847,3090,0
0.00494848,3090,0
0.00494849,3090,0
0.0049485,3090,0
0.00494851,3090,0
0.00494852,3090,0
0.00494853,3090,0
0.00494854,3090,0
0.00494855,3090,0
0.00494856,1058,1
0.00494857,1058,1
0.00494858,1058,0
0.00494859,1058,0
0.0049486,1058,0
0.00494861,1058,0
0.00494862,1058,0
0.00494863,1058,0
0.00494864,1058,0
0.00494865,1058,0
0.00494866,1058,0
0.00494867,1058,0
0.00494868,813,1
0.00494869,813,1
0.0049487,813,0
0.00494871,813,0
0.00494872,813,0
0.00494873,813,0
0.00494874,813,0
0.00494875,813,0
0.00494876,813,0
0.00494877,813,0
0.00494878,813,0
0.00494879,813,0
0.0049488,2469,1
0.00494881,2469,1
0.00494882,2469,0
0.00494883,2469,0
0.00494884,2469,0
0.00494885,2469,0
0.00494886,2469,0
0.00494887,2469,0
0.00494888,2469,0
0.00494889,2469,0
0.0049489,2469,0
0.00494891,2469,0
0.00494892,3767,1
0.00494893,3767,1
0.00494894,3767,0
0.00494895,3767,0
0.00494896,3767,0
0.00494897,3767,0
0.00494898,3767,0
0.00494899,3767,0
0.004949,3767,0
0.00494901,3767,0
0.00494902,3767,0
0.00494903,3767,0
0.00494904,1419,1
0.00494905,1419,1
0.00494906,1419,0
0.00494907,1419,0
0.00494908,1419,0
0.00494909,1419,0
0.0049491,1419,0
0.00494911,1419,0
0.00494912,1419,0
0.00494913,1419,0
0.00494914,1419,0
0.00494915,1419,0
0.00494916,3895,1
0.00494917,3895,1
0.00494918,3895,0
0.00494919,3895,0
0.0049492,3895,0
0.00494921,3895,0
0.00494922,3895,0
0.00494923,3895,0
0.00494924,3895,0
0.00494925,3895,0
0.00494926,3895,0
0.00494927,3895,0
0.00494928,1571,1
0.00494929,1571,1
0.0049493,1571,0
0.00494931,1571,0
0.00494932,1571,0
0.00494933,1571,0
0.00494934,1571,0
0.00494935,1571,0
0.00494936,1571,0
0.00494937,1571,0
0.00494938,1571,0
0.00494939,1571,0
0.0049494,2331,1
0.00494941,2331,1
0.00494942,2331,0
0.00494943,2331,0
0.00494944,2331,0
0.00494945,2331,0
0.00494946,2331,0
0.00494947,2331,0
0.00494948,2331,0
0.00494949,2331,0
0.0049495,2331,0
0.00494951,2331,0
0.00494952,2569,1
0.00494953,2569,1
0.00494954,2569,0
0.00494955,2569,0
0.00494956,2569,0
0.00494957,2569,0
0.00494958,2569,0
0.00494959,2569,0
0.0049496,2569,0
0.00494961,2569,0
0.00494962,2569,0
0.00494963,2569,0
0.00494964,1537,1
0.00494965,1537,1
0.00494966,1537,0
0.00494967,1537,0
0.00494968,1537,0
0.00494969,1537,0
0.0049497,1537,0
0.00494971,1537,0
0.00494972,1537,0
0.00494973,1537,0
0.00494974,1537,0
0.00494975,1537,0
0.00494976,2436,1
0.00494977,2436,1
0.00494978,2436,0
0.00494979,2436,0
0.0049498,2436,0
0.00494981,2436,0
0.00494982,2436,0
0.00494983,2436,0
0.00494984,2436,0
0.00494985,2436,0
0.00494986,2436,0
0.00494987,2436,0
0.00494988,2306,1
0.00494989,2306,1
0.0049499,2306,0
0.00494991,2306,0
0.00494992,2306,0
0.00494993,2306,0
0.00494994,2306,0
0.00494995,2306,0
0.00494996,2306,0
0.00494997,2306,0
0.00494998,2306,0
0.00494999,2306,0
0.00495,2176,1
0.00495001,2176,1
0.00495002,2176,0
0.00495003,2176,0
0.00495004,2176,0
0.00495005,2176,0
0.00495006,2176,0
0.00495007,2176,0
0.00495008,2176,0
0.00495009,2176,0
0.0049501,2176,0
0.00495011,2176,0
0.00495012,2984,1
0.00495013,2984,1
0.00495014,2984,0
0.00495015,2984,0
0.00495016,2984,0
0.00495017,2984,0
0.00495018,2984,0
0.00495019,2984,0
0.0049502,2984,0
0.00495021,2984,0
0.00495022,2984,0
0.00495023,2984,0
0.00495024,1540,1
0.00495025,1540,1
0.00495026,1540,0
0.00495027,1540,0
0.00495028,1540,0
0.00495029,1540,0
0.0049503,1540,0
0.00495031,1540,0
0.00495032,1540,0
0.00495033,1540,0
0.00495034,1540,0
0.00495035,1540,0
0.00495036,3072,1
0.00495037,3072,1
0.00495038,3072,0
0.00495039,3072,0
0.0049504,3072,0
0.00495041,3072,0
0.00495042,3072,0
0.00495043,3072,0
0.00495044,3072,0
0.00495045,3072,0
0.00495046,3072,0
0.00495047,3072,0
0.00495048,3388,1
0.00495049,3388,1
0.0049505,3388,0
0.00495051,3388,0
0.00495052,3388,0
0.00495053,3388,0
0.00495054,3388,0
0.00495055,3388,0
0.00495056,3388,0
0.00495057,3388,0
0.00495058,3388,0
0.00495059,3388,0
0.0049506,2833,1
0.00495061,2833,1
0.00495062,2833,0
0.00495063,2833,0
0.00495064,2833,0
0.00495065,2833,0
0.00495066,2833,0
0.00495067,2833,0
0.00495068,2833,0
0.00495069,2833,0
0.0049507,2833,0
0.00495071,2833,0
0.00495072,2865,1
0.00495073,2865,1
0.00495074,2865,0
0.00495075,2865,0
0.00495076,2865,0
0.00495077,2865,0
0.00495078,2865,0
0.00495079,2865,0
0.0049508,2865,0
0.00495081,2865,0
0.00495082,2865,0
0.00495083,2865,0
0.00495084,2701,1
0.00495085,2701,1
0.00495086,2701,0
0.00495087,2701,0
0.00495088,2701,0
0.00495089,2701,0
0.0049509,2701,0
0.00495091,2701,0
0.00495092,2701,0
0.00495093,2701,0
0.00495094,2701,0
0.00495095,2701,0
0.00495096,1539,1
0.00495097,1539,1
0.00495098,1539,0
0.00495099,1539,0
0.004951,1539,0
0.00495101,1539,0
0.00495102,1539,0
0.00495103,1539,0
0.00495104,1539,0
0.00495105,1539,0
0.00495106,1539,0
0.00495107,1539,0
0.00495108,3903,1
0.00495109,3903,1
0.0049511,3903,0
0.00495111,3903,0
0.00495112,3903,0
0.00495113,3903,0
0.00495114,3903,0
0.00495115,3903,0
0.00495116,3903,0
0.00495117,3903,0
0.00495118,3903,0
0.00495119,3903,0
0.0049512,3079,1
0.00495121,3079,1
0.00495122,3079,0
0.00495123,3079,0
0.00495124,3079,0
0.00495125,3079,0
0.00495126,3079,0
0.00495127,3079,0
0.00495128,3079,0
0.00495129,3079,0
0.0049513,3079,0
0.00495131,3079,0
0.00495132,1843,1
0.00495133,1843,1
0.00495134,1843,0
0.00495135,1843,0
0.00495136,1843,0
0.00495137,1843,0
0.00495138,1843,0
0.00495139,1843,0
0.0049514,1843,0
0.00495141,1843,0
0.00495142,1843,0
0.00495143,1843,0
0.00495144,3771,1
0.00495145,3771,1
0.00495146,3771,0
0.00495147,3771,0
0.00495148,3771,0
0.00495149,3771,0
0.0049515,3771,0
0.00495151,3771,0
0.00495152,3771,0
0.00495153,3771,0
0.00495154,3771,0
0.00495155,3771,0
0.00495156,2449,1
0.00495157,2449,1
0.00495158,2449,0
0.00495159,2449,0
0.0049516,2449,0
0.00495161,2449,0
0.00495162,2449,0
0.00495163,2449,0
0.00495164,2449,0
0.00495165,2449,0
0.00495166,2449,0
0.00495167,2449,0
0.00495168,3850,1
0.00495169,3850,1
0.0049517,3850,0
0.00495171,3850,0
0.00495172,3850,0
0.00495173,3850,0
0.00495174,3850,0
0.00495175,3850,0
0.00495176,3850,0
0.00495177,3850,0
0.00495178,3850,0
0.00495179,3850,0
0.0049518,3644,1
0.00495181,3644,1
0.00495182,3644,0
0.00495183,3644,0
0.00495184,3644,0
0.00495185,3644,0
0.00495186,3644,0
0.00495187,3644,0
0.00495188,3644,0
0.00495189,3644,0
0.0049519,3644,0
0.00495191,3644,0
0.00495192,3356,1
0.00495193,3356,1
0.00495194,3356,0
0.00495195,3356,0
0.00495196,3356,0
0.00495197,3356,0
0.00495198,3356,0
0.00495199,3356,0
0.004952,3356,0
0.00495201,3356,0
0.00495202,3356,0
0.00495203,3356,0
0.00495204,0,1
0.00495205,0,1
0.00495206,0,0
0.00495207,0,0
0.00495208,0,0
0.00495209,0,0
0.0049521,0,0
0.00495211,0,0
0.00495212,0,0
0.00495213,0,0
0.00495214,0,0
0.00495215,0,0
0.00495216,768,1
0.00495217,768,1
0.00495218,768,0
0.00495219,768,0
0.0049522,768,0
0.00495221,768,0
0.00495222,768,0
0.00495223,768,0
0.00495224,768,0
0.00495225,768,0
0.00495226,768,0
0.00495227,768,0
0.00495228,312,1
0.00495229,312,1
0.0049523,312,0
0.00495231,312,0
0.00495232,312,0
0.00495233,312,0
0.00495234,312,0
0.00495235,312,0
0.00495236,312,0
0.00495237,312,0
0.00495238,312,0
0.00495239,312,0
0.0049524,146,1
0.00495241,146,1
0.00495242,146,0
0.00495243,146,0
0.00495244,146,0
0.00495245,146,0
0.00495246,146,0
0.00495247,146,0
0.00495248,146,0
0.00495249,146,0
0.0049525,146,0
0.00495251,146,0
0.00495252,2,1
0.00495253,2,1
0.00495254,2,0
0.00495255,2,0
0.00495256,2,0
0.00495257,2,0
0.00495258,2,0
0.00495259,2,0
0.0049526,2,0
0.00495261,2,0
0.00495262,2,0
0.00495263,2,0
0.00495264,3593,1
0.00495265,3593,1
0.00495266,3593,0
0.00495267,3593,0
0.00495268,3593,0
0.00495269,3593,0
0.0049527,3593,0
0.00495271,3593,0
0.00495272,3593,0
0.00495273,3593,0
0.00495274,3593,0
0.00495275,3593,0
0.00495276,2097,1
0.00495277,2097,1
0.00495278,2097,0
0.00495279,2097,0
0.0049528,2097,0
0.00495281,2097,0
0.00495282,2097,0
0.00495283,2097,0
0.00495284,2097,0
0.00495285,2097,0
0.00495286,2097,0
0.00495287,2097,0
0.00495288,547,1
0.00495289,547,1
0.0049529,547,0
0.00495291,547,0
0.00495292,547,0
0.00495293,547,0
0.00495294,547,0
0.00495295,547,0
0.00495296,547,0
0.00495297,547,0
0.00495298,547,0
0.00495299,547,0
0.004953,2715,1
0.00495301,2715,1
0.00495302,2715,0
0.00495303,2715,0
0.00495304,2715,0
0.00495305,2715,0
0.00495306,2715,0
0.00495307,2715,0
0.00495308,2715,0
0.00495309,2715,0
0.0049531,2715,0
0.00495311,2715,0
0.00495312,3903,1
0.00495313,3903,1
0.00495314,3903,0
0.00495315,3903,0
0.00495316,3903,0
0.00495317,3903,0
0.00495318,3903,0
0.00495319,3903,0
0.0049532,3903,0
0.00495321,3903,0
0.00495322,3903,0
0.00495323,3903,0
0.00495324,3211,1
0.00495325,3211,1
0.00495326,3211,0
0.00495327,3211,0
0.00495328,3211,0
0.00495329,3211,0
0.0049533,3211,0
0.00495331,3211,0
0.00495332,3211,0
0.00495333,3211,0
0.00495334,3211,0
0.00495335,3211,0
0.00495336,573,1
0.00495337,573,1
0.00495338,573,0
0.00495339,573,0
0.0049534,573,0
0.00495341,573,0
0.00495342,573,0
0.00495343,573,0
0.00495344,573,0
0.00495345,573,0
0.00495346,573,0
0.00495347,573,0
0.00495348,1081,1
0.00495349,1081,1
0.0049535,1081,0
0.00495351,1081,0
0.00495352,1081,0
0.00495353,1081,0
0.00495354,1081,0
0.00495355,1081,0
0.00495356,1081,0
0.00495357,1081,0
0.00495358,1081,0
0.00495359,1081,0
0.0049536,1849,1
0.00495361,1849,1
0.00495362,1849,0
0.00495363,1849,0
0.00495364,1849,0
0.00495365,1849,0
0.00495366,1849,0
0.00495367,1849,0
0.00495368,1849,0
0.00495369,1849,0
0.0049537,1849,0
0.00495371,1849,0
0.00495372,1842,1
0.00495373,1842,1
0.00495374,1842,0
0.00495375,1842,0
0.00495376,1842,0
0.00495377,1842,0
0.00495378,1842,0
0.00495379,1842,0
0.0049538,1842,0
0.00495381,1842,0
0.00495382,1842,0
0.00495383,1842,0
0.00495384,954,1
0.00495385,954,1
0.00495386,954,0
0.00495387,954,0
0.00495388,954,0
0.00495389,954,0
0.0049539,954,0
0.00495391,954,0
0.00495392,954,0
0.00495393,954,0
0.00495394,954,0
0.00495395,954,0
0.00495396,8,1
0.00495397,8,1
0.00495398,8,0
0.00495399,8,0
0.004954,8,0
0.00495401,8,0
0.00495402,8,0
0.00495403,8,0
0.00495404,8,0
0.00495405,8,0
0.00495406,8,0
0.00495407,8,0
0.00495408,1028,1
0.00495409,1028,1
0.0049541,1028,0
0.00495411,1028,0
0.00495412,1028,0
0.00495413,1028,0
0.00495414,1028,0
0.00495415,1028,0
0.00495416,1028,0
0.00495417,1028,0
0.00495418,1028,0
0.00495419,1028,0
0.0049542,0,1
0.00495421,0,1
0.00495422,0,0
0.00495423,0,0
0.00495424,0,0
0.00495425,0,0
0.00495426,0,0
0.00495427,0,0
0.00495428,0,0
0.00495429,0,0
0.0049543,0,0
0.00495431,0,0
0.00495432,3356,1
0.00495433,3356,1
0.00495434,3356,0
0.00495435,3356,0
0.00495436,3356,0
0.00495437,3356,0
0.00495438,3356,0
0.00495439,3356,0
0.0049544,3356,0
0.00495441,3356,0
0.00495442,3356,0
0.00495443,3356,0
0.00495444,804,1
0.00495445,804,1
0.00495446,804,0
0.00495447,804,0
0.00495448,804,0
0.00495449,804,0
0.0049545,804,0
0.00495451,804,0
0.00495452,804,0
0.00495453,804,0
0.00495454,804,0
0.00495455,804,0
0.00495456,1306,1
0.00495457,1306,1
0.00495458,1306,0
0.00495459,1306,0
0.0049546,1306,0
0.00495461,1306,0
0.00495462,1306,0
0.00495463,1306,0
0.00495464,1306,0
0.00495465,1306,0
0.00495466,1306,0
0.00495467,1306,0
0.00495468,3105,1
0.00495469,3105,1
0.0049547,3105,0
0.00495471,3105,0
0.00495472,3105,0
0.00495473,3105,0
0.00495474,3105,0
0.00495475,3105,0
0.00495476,3105,0
0.00495477,3105,0
0.00495478,3105,0
0.00495479,3105,0
0.0049548,2443,1
0.00495481,2443,1
0.00495482,2443,0
0.00495483,2443,0
0.00495484,2443,0
0.00495485,2443,0
0.00495486,2443,0
0.00495487,2443,0
0.00495488,2443,0
0.00495489,2443,0
0.0049549,2443,0
0.00495491,2443,0
0.00495492,3229,1
0.00495493,3229,1
0.00495494,3229,0
0.00495495,3229,0
0.00495496,3229,0
0.00495497,3229,0
0.00495498,3229,0
0.00495499,3229,0
0.004955,3229,0
0.00495501,3229,0
0.00495502,3229,0
0.00495503,3229,0
0.00495504,287,1
0.00495505,287,1
0.00495506,287,0
0.00495507,287,0
0.00495508,287,0
0.00495509,287,0
0.0049551,287,0
0.00495511,287,0
0.00495512,287,0
0.00495513,287,0
0.00495514,287,0
0.00495515,287,0
0.00495516,19,1
0.00495517,19,1
0.00495518,19,0
0.00495519,19,0
0.0049552,19,0
0.00495521,19,0
0.00495522,19,0
0.00495523,19,0
0.00495524,19,0
0.00495525,19,0
0.00495526,19,0
0.00495527,19,0
0.00495528,3631,1
0.00495529,3631,1
0.0049553,3631,0
0.00495531,3631,0
0.00495532,3631,0
0.00495533,3631,0
0.00495534,3631,0
0.00495535,3631,0
0.00495536,3631,0
0.00495537,3631,0
0.00495538,3631,0
0.00495539,3631,0
0.0049554,2229,1
0.00495541,2229,1
0.00495542,2229,0
0.00495543,2229,0
0.00495544,2229,0
0.00495545,2229,0
0.00495546,2229,0
0.00495547,2229,0
0.00495548,2229,0
0.00495549,2229,0
0.0049555,2229,0
0.00495551,2229,0
0.00495552,925,1
0.00495553,925,1
0.00495554,925,0
0.00495555,925,0
0.00495556,925,0
0.00495557,925,0
0.00495558,925,0
0.00495559,925,0
0.0049556,925,0
0.00495561,925,0
0.00495562,925,0
0.00495563,925,0
0.00495564,3329,1
0.00495565,3329,1
0.00495566,3329,0
0.00495567,3329,0
0.00495568,3329,0
0.00495569,3329,0
0.0049557,3329,0
0.00495571,3329,0
0.00495572,3329,0
0.00495573,3329,0
0.00495574,3329,0
0.00495575,3329,0
0.00495576,554,1
0.00495577,554,1
0.00495578,554,0
0.00495579,554,0
0.0049558,554,0
0.00495581,554,0
0.00495582,554,0
0.00495583,554,0
0.00495584,554,0
0.00495585,554,0
0.00495586,554,0
0.00495587,554,0
0.00495588,3464,1
0.00495589,3464,1
0.0049559,3464,0
0.00495591,3464,0
0.00495592,3464,0
0.00495593,3464,0
0.00495594,3464,0
0.00495595,3464,0
0.00495596,3464,0
0.00495597,3464,0
0.00495598,3464,0
0.00495599,3464,0
0.004956,652,1
0.00495601,652,1
0.00495602,652,0
0.00495603,652,0
0.00495604,652,0
0.00495605,652,0
0.00495606,652,0
0.00495607,652,0
0.00495608,652,0
0.00495609,652,0
0.0049561,652,0
0.00495611,652,0
0.00495612,784,1
0.00495613,784,1
0.00495614,784,0
0.00495615,784,0
0.00495616,784,0
0.00495617,784,0
0.00495618,784,0
0.00495619,784,0
0.0049562,784,0
0.00495621,784,0
0.00495622,784,0
0.00495623,784,0
0.00495624,1568,1
0.00495625,1568,1
0.00495626,1568,0
0.00495627,1568,0
0.00495628,1568,0
0.00495629,1568,0
0.0049563,1568,0
0.00495631,1568,0
0.00495632,1568,0
0.00495633,1568,0
0.00495634,1568,0
0.00495635,1568,0
0.00495636,1832,1
0.00495637,1832,1
0.00495638,1832,0
0.00495639,1832,0
0.0049564,1832,0
0.00495641,1832,0
0.00495642,1832,0
0.00495643,1832,0
0.00495644,1832,0
0.00495645,1832,0
0.00495646,1832,0
0.00495647,1832,0
0.00495648,1078,1
0.00495649,1078,1
0.0049565,1078,0
0.00495651,1078,0
0.00495652,1078,0
0.00495653,1078,0
0.00495654,1078,0
0.00495655,1078,0
0.00495656,1078,0
0.00495657,1078,0
0.00495658,1078,0
0.00495659,1078,0
0.0049566,1542,1
0.00495661,1542,1
0.00495662,1542,0
0.00495663,1542,0
0.00495664,1542,0
0.00495665,1542,0
0.00495666,1542,0
0.00495667,1542,0
0.00495668,1542,0
0.00495669,1542,0
0.0049567,1542,0
0.00495671,1542,0
0.00495672,1285,1
0.00495673,1285,1
0.00495674,1285,0
0.00495675,1285,0
0.00495676,1285,0
0.00495677,1285,0
0.00495678,1285,0
0.00495679,1285,0
0.0049568,1285,0
0.00495681,1285,0
0.00495682,1285,0
0.00495683,1285,0
0.00495684,2717,1
0.00495685,2717,1
0.00495686,2717,0
0.00495687,2717,0
0.00495688,2717,0
0.00495689,2717,0
0.0049569,2717,0
0.00495691,2717,0
0.00495692,2717,0
0.00495693,2717,0
0.00495694,2717,0
0.00495695,2717,0
0.00495696,2875,1
0.00495697,2875,1
0.00495698,2875,0
0.00495699,2875,0
0.004957,2875,0
0.00495701,2875,0
0.00495702,2875,0
0.00495703,2875,0
0.00495704,2875,0
0.00495705,2875,0
0.00495706,2875,0
0.00495707,2875,0
0.00495708,1579,1
0.00495709,1579,1
0.0049571,1579,0
0.00495711,1579,0
0.00495712,1579,0
0.00495713,1579,0
0.00495714,1579,0
0.00495715,1579,0
0.00495716,1579,0
0.00495717,1579,0
0.00495718,1579,0
0.00495719,1579,0
0.0049572,3119,1
0.00495721,3119,1
0.00495722,3119,0
0.00495723,3119,0
0.00495724,3119,0
0.00495725,3119,0
0.00495726,3119,0
0.00495727,3119,0
0.00495728,3119,0
0.00495729,3119,0
0.0049573,3119,0
0.00495731,3119,0
0.00495732,407,1
0.00495733,407,1
0.00495734,407,0
0.00495735,407,0
0.00495736,407,0
0.00495737,407,0
0.00495738,407,0
0.00495739,407,0
0.0049574,407,0
0.00495741,407,0
0.00495742,407,0
0.00495743,407,0
0.00495744,2189,1
0.00495745,2189,1
0.00495746,2189,0
0.00495747,2189,0
0.00495748,2189,0
0.00495749,2189,0
0.0049575,2189,0
0.00495751,2189,0
0.00495752,2189,0
0.00495753,2189,0
0.00495754,2189,0
0.00495755,2189,0
0.00495756,642,1
0.00495757,642,1
0.00495758,642,0
0.00495759,642,0
0.0049576,642,0
0.00495761,642,0
0.00495762,642,0
0.00495763,642,0
0.00495764,642,0
0.00495765,642,0
0.00495766,642,0
0.00495767,642,0
0.00495768,3118,1
0.00495769,3118,1
0.0049577,3118,0
0.00495771,3118,0
0.00495772,3118,0
0.00495773,3118,0
0.00495774,3118,0
0.00495775,3118,0
0.00495776,3118,0
0.00495777,3118,0
0.00495778,3118,0
0.00495779,3118,0
0.0049578,1282,1
0.00495781,1282,1
0.00495782,1282,0
0.00495783,1282,0
0.00495784,1282,0
0.00495785,1282,0
0.00495786,1282,0
0.00495787,1282,0
0.00495788,1282,0
0.00495789,1282,0
0.0049579,1282,0
0.00495791,1282,0
0.00495792,2712,1
0.00495793,2712,1
0.00495794,2712,0
0.00495795,2712,0
0.00495796,2712,0
0.00495797,2712,0
0.00495798,2712,0
0.00495799,2712,0
0.004958,2712,0
0.00495801,2712,0
0.00495802,2712,0
0.00495803,2712,0
0.00495804,2356,1
0.00495805,2356,1
0.00495806,2356,0
0.00495807,2356,0
0.00495808,2356,0
0.00495809,2356,0
0.0049581,2356,0
0.00495811,2356,0
0.00495812,2356,0
0.00495813,2356,0
0.00495814,2356,0
0.00495815,2356,0
0.00495816,3616,1
0.00495817,3616,1
0.00495818,3616,0
0.00495819,3616,0
0.0049582,3616,0
0.00495821,3616,0
0.00495822,3616,0
0.00495823,3616,0
0.00495824,3616,0
0.00495825,3616,0
0.00495826,3616,0
0.00495827,3616,0
0.00495828,2616,1
0.00495829,2616,1
0.0049583,2616,0
0.00495831,2616,0
0.00495832,2616,0
0.00495833,2616,0
0.00495834,2616,0
0.00495835,2616,0
0.00495836,2616,0
0.00495837,2616,0
0.00495838,2616,0
0.00495839,2616,0
0.0049584,3844,1
0.00495841,3844,1
0.00495842,3844,0
0.00495843,3844,0
0.00495844,3844,0
0.00495845,3844,0
0.00495846,3844,0
0.00495847,3844,0
0.00495848,3844,0
0.00495849,3844,0
0.0049585,3844,0
0.00495851,3844,0
0.00495852,3094,1
0.00495853,3094,1
0.00495854,3094,0
0.00495855,3094,0
0.00495856,3094,0
0.00495857,3094,0
0.00495858,3094,0
0.00495859,3094,0
0.0049586,3094,0
0.00495861,3094,0
0.00495862,3094,0
0.00495863,3094,0
0.00495864,1594,1
0.00495865,1594,1
0.00495866,1594,0
0.00495867,1594,0
0.00495868,1594,0
0.00495869,1594,0
0.0049587,1594,0
0.00495871,1594,0
0.00495872,1594,0
0.00495873,1594,0
0.00495874,1594,0
0.00495875,1594,0
0.00495876,2617,1
0.00495877,2617,1
0.00495878,2617,0
0.00495879,2617,0
0.0049588,2617,0
0.00495881,2617,0
0.00495882,2617,0
0.00495883,2617,0
0.00495884,2617,0
0.00495885,2617,0
0.00495886,2617,0
0.00495887,2617,0
0.00495888,2619,1
0.00495889,2619,1
0.0049589,2619,0
0.00495891,2619,0
0.00495892,2619,0
0.00495893,2619,0
0.00495894,2619,0
0.00495895,2619,0
0.00495896,2619,0
0.00495897,2619,0
0.00495898,2619,0
0.00495899,2619,0
0.004959,1047,1
0.00495901,1047,1
0.00495902,1047,0
0.00495903,1047,0
0.00495904,1047,0
0.00495905,1047,0
0.00495906,1047,0
0.00495907,1047,0
0.00495908,1047,0
0.00495909,1047,0
0.0049591,1047,0
0.00495911,1047,0
0.00495912,1435,1
0.00495913,1435,1
0.00495914,1435,0
0.00495915,1435,0
0.00495916,1435,0
0.00495917,1435,0
0.00495918,1435,0
0.00495919,1435,0
0.0049592,1435,0
0.00495921,1435,0
0.00495922,1435,0
0.00495923,1435,0
0.00495924,3903,1
0.00495925,3903,1
0.00495926,3903,0
0.00495927,3903,0
0.00495928,3903,0
0.00495929,3903,0
0.0049593,3903,0
0.00495931,3903,0
0.00495932,3903,0
0.00495933,3903,0
0.00495934,3903,0
0.00495935,3903,0
0.00495936,3971,1
0.00495937,3971,1
0.00495938,3971,0
0.00495939,3971,0
0.0049594,3971,0
0.00495941,3971,0
0.00495942,3971,0
0.00495943,3971,0
0.00495944,3971,0
0.00495945,3971,0
0.00495946,3971,0
0.00495947,3971,0
0.00495948,317,1
0.00495949,317,1
0.0049595,317,0
0.00495951,317,0
0.00495952,317,0
0.00495953,317,0
0.00495954,317,0
0.00495955,317,0
0.00495956,317,0
0.00495957,317,0
0.00495958,317,0
0.00495959,317,0
0.0049596,3982,1
0.00495961,3982,1
0.00495962,3982,0
0.00495963,3982,0
0.00495964,3982,0
0.00495965,3982,0
0.00495966,3982,0
0.00495967,3982,0
0.00495968,3982,0
0.00495969,3982,0
0.0049597,3982,0
0.00495971,3982,0
0.00495972,1409,1
0.00495973,1409,1
0.00495974,1409,0
0.00495975,1409,0
0.00495976,1409,0
0.00495977,1409,0
0.00495978,1409,0
0.00495979,1409,0
0.0049598,1409,0
0.00495981,1409,0
0.00495982,1409,0
0.00495983,1409,0
0.00495984,1548,1
0.00495985,1548,1
0.00495986,1548,0
0.00495987,1548,0
0.00495988,1548,0
0.00495989,1548,0
0.0049599,1548,0
0.00495991,1548,0
0.00495992,1548,0
0.00495993,1548,0
0.00495994,1548,0
0.00495995,1548,0
0.00495996,2072,1
0.00495997,2072,1
0.00495998,2072,0
0.00495999,2072,0
0.00496,2072,0
0.00496001,2072,0
0.00496002,2072,0
0.00496003,2072,0
0.00496004,2072,0
0.00496005,2072,0
0.00496006,2072,0
0.00496007,2072,0
0.00496008,0,1
0.00496009,0,1
0.0049601,0,0
0.00496011,0,0
0.00496012,0,0
0.00496013,0,0
0.00496014,0,0
0.00496015,0,0
0.00496016,0,0
0.00496017,0,0
0.00496018,0,0
0.00496019,0,0
0.0049602,2964,1
0.00496021,2964,1
0.00496022,2964,0
0.00496023,2964,0
0.00496024,2964,0
0.00496025,2964,0
0.00496026,2964,0
0.00496027,2964,0
0.00496028,2964,0
0.00496029,2964,0
0.0049603,2964,0
0.00496031,2964,0
0.00496032,1808,1
0.00496033,1808,1
0.00496034,1808,0
0.00496035,1808,0
0.00496036,1808,0
0.00496037,1808,0
0.00496038,1808,0
0.00496039,1808,0
0.0049604,1808,0
0.00496041,1808,0
0.00496042,1808,0
0.00496043,1808,0
0.00496044,1026,1
0.00496045,1026,1
0.00496046,1026,0
0.00496047,1026,0
0.00496048,1026,0
0.00496049,1026,0
0.0049605,1026,0
0.00496051,1026,0
0.00496052,1026,0
0.00496053,1026,0
0.00496054,1026,0
0.00496055,1026,0
0.00496056,258,1
0.00496057,258,1
0.00496058,258,0
0.00496059,258,0
0.0049606,258,0
0.00496061,258,0
0.00496062,258,0
0.00496063,258,0
0.00496064,258,0
0.00496065,258,0
0.00496066,258,0
0.00496067,258,0
0.00496068,2613,1
0.00496069,2613,1
