#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.00497594,3004,0
0.00497595,3004,0
0.00497596,3004,0
0.00497597,3004,0
0.00497598,2724,1
0.00497599,2724,1
0.004976,2724,0
0.00497601,2724,0
0.00497602,2724,0
0.00497603,2724,0
0.00497604,2724,0
0.00497605,2724,0
0.00497606,2724,0
0.00497607,2724,0
0.00497608,2724,0
0.00497609,2724,0
0.0049761,1320,1
0.00497611,1320,1
0.00497612,1320,0
0.00497613,1320,0
0.00497614,1320,0
0.00497615,1320,0
0.00497616,1320,0
0.00497617,1320,0
0.00497618,1320,0
0.00497619,1320,0
0.0049762,1320,0
0.00497621,1320,0
0.00497622,2338,1
0.00497623,2338,1
0.00497624,2338,0
0.00497625,2338,0
0.00497626,2338,0
0.00497627,2338,0
0.00497628,2338,0
0.00497629,2338,0
0.0049763,2338,0
0.00497631,2338,0
0.00497632,2338,0
0.00497633,2338,0
0.00497634,3852,1
0.00497635,3852,1
0.00497636,3852,0
0.00497637,3852,0
0.00497638,3852,0
0.00497639,3852,0
0.0049764,3852,0
0.00497641,3852,0
0.00497642,3852,0
0.00497643,3852,0
0.00497644,3852,0
0.00497645,3852,0
0.00497646,785,1
0.00497647,785,1
0.00497648,785,0
0.00497649,785,0
0.0049765,785,0
0.00497651,785,0
0.00497652,785,0
0.00497653,785,0
0.00497654,785,0
0.00497655,785,0
0.00497656,785,0
0.00497657,785,0
0.00497658,830,1
0.00497659,830,1
0.0049766,830,0
0.00497661,830,0
0.00497662,830,0
0.00497663,830,0
0.00497664,830,0
0.00497665,830,0
0.00497666,830,0
0.00497667,830,0
0.00497668,830,0
0.00497669,830,0
0.0049767,37,1
0.00497671,37,1
0.00497672,37,0
0.00497673,37,0
0.00497674,37,0
0.00497675,37,0
0.00497676,37,0
0.00497677,37,0
0.00497678,37,0
0.00497679,37,0
0.0049768,37,0
0.00497681,37,0
0.00497682,1291,1
0.00497683,1291,1
0.00497684,1291,0
0.00497685,1291,0
0.00497686,1291,0
0.00497687,1291,0
0.00497688,1291,0
0.00497689,1291,0
0.0049769,1291,0
0.00497691,1291,0
0.00497692,1291,0
0.00497693,1291,0
0.00497694,2205,1
0.00497695,2205,1
0.00497696,2205,0
0.00497697,2205,0
0.00497698,2205,0
0.00497699,2205,0
0.004977,2205,0
0.00497701,2205,0
0.00497702,2205,0
0.00497703,2205,0
0.00497704,2205,0
0.00497705,2205,0
0.00497706,2363,1
0.00497707,2363,1
0.00497708,2363,0
0.00497709,2363,0
0.0049771,2363,0
0.00497711,2363,0
0.00497712,2363,0
0.00497713,2363,0
0.00497714,2363,0
0.00497715,2363,0
0.00497716,2363,0
0.00497717,2363,0
0.00497718,1581,1
0.00497719,1581,1
0.0049772,1581,0
0.00497721,1581,0
0.00497722,1581,0
0.00497723,1581,0
0.00497724,1581,0
0.00497725,1581,0
0.00497726,1581,0
0.00497727,1581,0
0.00497728,1581,0
0.00497729,1581,0
0.0049773,3851,1
0.00497731,3851,1
0.00497732,3851,0
0.00497733,3851,0
0.00497734,3851,0
0.00497735,3851,0
0.00497736,3851,0
0.00497737,3851,0
0.00497738,3851,0
0.00497739,3851,0
0.0049774,3851,0
0.00497741,3851,0
0.00497742,165,1
0.00497743,165,1
0.00497744,165,0
0.00497745,165,0
0.00497746,165,0
0.00497747,165,0
0.00497748,165,0
0.00497749,165,0
0.0049775,165,0
0.00497751,165,0
0.00497752,165,0
0.00497753,165,0
0.00497754,3630,1
0.00497755,3630,1
0.00497756,3630,0
0.00497757,3630,0
0.00497758,3630,0
0.00497759,3630,0
0.0049776,3630,0
0.00497761,3630,0
0.00497762,3630,0
0.00497763,3630,0
0.00497764,3630,0
0.00497765,3630,0
0.00497766,2866,1
0.00497767,2866,1
0.00497768,2866,0
0.00497769,2866,0
0.0049777,2866,0
0.00497771,2866,0
0.00497772,2866,0
0.00497773,2866,0
0.00497774,2866,0
0.00497775,2866,0
0.00497776,2866,0
0.00497777,2866,0
0.00497778,1292,1
0.00497779,1292,1
0.0049778,1292,0
0.00497781,1292,0
0.00497782,1292,0
0.00497783,1292,0
0.00497784,1292,0
0.00497785,1292,0
0.00497786,1292,0
0.00497787,1292,0
0.00497788,1292,0
0.00497789,1292,0
0.0049779,3618,1
0.00497791,3618,1
0.00497792,3618,0
0.00497793,3618,0
0.00497794,3618,0
0.00497795,3618,0
0.00497796,3618,0
0.00497797,3618,0
0.00497798,3618,0
0.00497799,3618,0
0.004978,3618,0
0.00497801,3618,0
0.00497802,2696,1
0.00497803,2696,1
0.00497804,2696,0
0.00497805,2696,0
0.00497806,2696,0
0.00497807,2696,0
0.00497808,2696,0
0.00497809,2696,0
0.0049781,2696,0
0.00497811,2696,0
0.00497812,2696,0
0.00497813,2696,0
0.00497814,148,1
0.00497815,148,1
0.00497816,148,0
0.00497817,148,0
0.00497818,148,0
0.00497819,148,0
0.0049782,148,0
0.00497821,148,0
0.00497822,148,0
0.00497823,148,0
0.00497824,148,0
0.00497825,148,0
0.00497826,2852,1
0.00497827,2852,1
0.00497828,2852,0
0.00497829,2852,0
0.0049783,2852,0
0.00497831,2852,0
0.00497832,2852,0
0.00497833,2852,0
0.00497834,2852,0
0.00497835,2852,0
0.00497836,2852,0
0.00497837,2852,0
0.00497838,38,1
0.00497839,38,1
0.0049784,38,0
0.00497841,38,0
0.00497842,38,0
0.00497843,38,0
0.00497844,38,0
0.00497845,38,0
0.00497846,38,0
0.00497847,38,0
0.00497848,38,0
0.00497849,38,0
0.0049785,30,1
0.00497851,30,1
0.00497852,30,0
0.00497853,30,0
0.00497854,30,0
0.00497855,30,0
0.00497856,30,0
0.00497857,30,0
0.00497858,30,0
0.00497859,30,0
0.0049786,30,0
0.00497861,30,0
0.00497862,1326,1
0.00497863,1326,1
0.00497864,1326,0
0.00497865,1326,0
0.00497866,1326,0
0.00497867,1326,0
0.00497868,1326,0
0.00497869,1326,0
0.0049787,1326,0
0.00497871,1326,0
0.00497872,1326,0
0.00497873,1326,0
0.00497874,2861,1
0.00497875,2861,1
0.00497876,2861,0
0.00497877,2861,0
0.00497878,2861,0
0.00497879,2861,0
0.0049788,2861,0
0.00497881,2861,0
0.00497882,2861,0
0.00497883,2861,0
0.00497884,2861,0
0.00497885,2861,0
0.00497886,3885,1
0.00497887,3885,1
0.00497888,3885,0
0.00497889,3885,0
0.0049789,3885,0
0.00497891,3885,0
0.00497892,3885,0
0.00497893,3885,0
0.00497894,3885,0
0.00497895,3885,0
0.00497896,3885,0
0.00497897,3885,0
0.00497898,3127,1
0.00497899,3127,1
0.004979,3127,0
0.00497901,3127,0
0.00497902,3127,0
0.00497903,3127,0
0.00497904,3127,0
0.00497905,3127,0
0.00497906,3127,0
0.00497907,3127,0
0.00497908,3127,0
0.00497909,3127,0
0.0049791,2827,1
0.00497911,2827,1
0.00497912,2827,0
0.00497913,2827,0
0.00497914,2827,0
0.00497915,2827,0
0.00497916,2827,0
0.00497917,2827,0
0.00497918,2827,0
0.00497919,2827,0
0.0049792,2827,0
0.00497921,2827,0
0.00497922,3645,1
0.00497923,3645,1
0.00497924,3645,0
0.00497925,3645,0
0.00497926,3645,0
0.00497927,3645,0
0.00497928,3645,0
0.00497929,3645,0
0.0049793,3645,0
0.00497931,3645,0
0.00497932,3645,0
0.00497933,3645,0
0.00497934,299,1
0.00497935,299,1
0.00497936,299,0
0.00497937,299,0
0.00497938,299,0
0.00497939,299,0
0.0049794,299,0
0.00497941,299,0
0.00497942,299,0
0.00497943,299,0
0.00497944,299,0
0.00497945,299,0
0.00497946,817,1
0.00497947,817,1
0.00497948,817,0
0.00497949,817,0
0.0049795,817,0
0.00497951,817,0
0.00497952,817,0
0.00497953,817,0
0.00497954,817,0
0.00497955,817,0
0.00497956,817,0
0.00497957,817,0
0.00497958,2049,1
0.00497959,2049,1
0.0049796,2049,0
0.00497961,2049,0
0.00497962,2049,0
0.00497963,2049,0
0.00497964,2049,0
0.00497965,2049,0
0.00497966,2049,0
0.00497967,2049,0
0.00497968,2049,0
0.00497969,2049,0
0.0049797,3900,1
0.00497971,3900,1
0.00497972,3900,0
0.00497973,3900,0
0.00497974,3900,0
0.00497975,3900,0
0.00497976,3900,0
0.00497977,3900,0
0.00497978,3900,0
0.00497979,3900,0
0.0049798,3900,0
0.00497981,3900,0
0.00497982,3858,1
0.00497983,3858,1
0.00497984,3858,0
0.00497985,3858,0
0.00497986,3858,0
0.00497987,3858,0
0.00497988,3858,0
0.00497989,3858,0
0.0049799,3858,0
0.00497991,3858,0
0.00497992,3858,0
0.00497993,3858,0
0.00497994,2732,1
0.00497995,2732,1
0.00497996,2732,0
0.00497997,2732,0
0.00497998,2732,0
0.00497999,2732,0
0.00498,2732,0
0.00498001,2732,0
0.00498002,2732,0
0.00498003,2732,0
0.00498004,2732,0
0.00498005,2732,0
0.00498006,3100,1
0.00498007,3100,1
0.00498008,3100,0
0.00498009,3100,0
0.0049801,3100,0
0.00498011,3100,0
0.00498012,3100,0
0.00498013,3100,0
0.00498014,3100,0
0.00498015,3100,0
0.00498016,3100,0
0.00498017,3100,0
0.00498018,3604,1
0.00498019,3604,1
0.0049802,3604,0
0.00498021,3604,0
0.00498022,3604,0
0.00498023,3604,0
0.00498024,3604,0
0.00498025,3604,0
0.00498026,3604,0
0.00498027,3604,0
0.00498028,3604,0
0.00498029,3604,0
0.0049803,3636,1
0.00498031,3636,1
0.00498032,3636,0
0.00498033,3636,0
0.00498034,3636,0
0.00498035,3636,0
0.00498036,3636,0
0.00498037,3636,0
0.00498038,3636,0
0.00498039,3636,0
0.0049804,3636,0
0.00498041,3636,0
0.00498042,3638,1
0.00498043,3638,1
0.00498044,3638,0
0.00498045,3638,0
0.00498046,3638,0
0.00498047,3638,0
0.00498048,3638,0
0.00498049,3638,0
0.0049805,3638,0
0.00498051,3638,0
0.00498052,3638,0
0.00498053,3638,0
0.00498054,1958,1
0.00498055,1958,1
0.00498056,1958,0
0.00498057,1958,0
0.00498058,1958,0
0.00498059,1958,0
0.0049806,1958,0
0.00498061,1958,0
0.00498062,1958,0
0.00498063,1958,0
0.00498064,1958,0
0.00498065,1958,0
0.00498066,3901,1
0.00498067,3901,1
0.00498068,3901,0
0.00498069,3901,0
0.0049807,3901,0
0.00498071,3901,0
0.00498072,3901,0
0.00498073,3901,0
0.00498074,3901,0
0.00498075,3901,0
0.00498076,3901,0
0.00498077,3901,0
0.00498078,3253,1
0.00498079,3253,1
0.0049808,3253,0
0.00498081,3253,0
0.00498082,3253,0
0.00498083,3253,0
0.00498084,3253,0
0.00498085,3253,0
0.00498086,3253,0
0.00498087,3253,0
0.00498088,3253,0
0.00498089,3253,0
0.0049809,1171,1
0.00498091,1171,1
0.00498092,1171,0
0.00498093,1171,0
0.00498094,1171,0
0.00498095,1171,0
0.00498096,1171,0
0.00498097,1171,0
0.00498098,1171,0
0.00498099,1171,0
0.004981,1171,0
0.00498101,1171,0
0.00498102,3367,1
0.00498103,3367,1
0.00498104,3367,0
0.00498105,3367,0
0.00498106,3367,0
0.00498107,3367,0
0.00498108,3367,0
0.00498109,3367,0
0.0049811,3367,0
0.00498111,3367,0
0.00498112,3367,0
0.00498113,3367,0
0.00498114,2563,1
0.00498115,2563,1
0.00498116,2563,0
0.00498117,2563,0
0.00498118,2563,0
0.00498119,2563,0
0.0049812,2563,0
0.00498121,2563,0
0.00498122,2563,0
0.00498123,2563,0
0.00498124,2563,0
0.00498125,2563,0
0.00498126,1827,1
0.00498127,1827,1
0.00498128,1827,0
0.00498129,1827,0
0.0049813,1827,0
0.00498131,1827,0
0.00498132,1827,0
0.00498133,1827,0
0.00498134,1827,0
0.00498135,1827,0
0.00498136,1827,0
0.00498137,1827,0
0.00498138,1801,1
0.00498139,1801,1
0.0049814,1801,0
0.00498141,1801,0
0.00498142,1801,0
0.00498143,1801,0
0.00498144,1801,0
0.00498145,1801,0
0.00498146,1801,0
0.00498147,1801,0
0.00498148,1801,0
0.00498149,1801,0
0.0049815,1925,1
0.00498151,1925,1
0.00498152,1925,0
0.00498153,1925,0
0.00498154,1925,0
0.00498155,1925,0
0.00498156,1925,0
0.00498157,1925,0
0.00498158,1925,0
0.00498159,1925,0
0.0049816,1925,0
0.00498161,1925,0
0.00498162,2830,1
0.00498163,2830,1
0.00498164,2830,0
0.00498165,2830,0
0.00498166,2830,0
0.00498167,2830,0
0.00498168,2830,0
0.00498169,2830,0
0.0049817,2830,0
0.00498171,2830,0
0.00498172,2830,0
0.00498173,2830,0
0.00498174,1154,1
0.00498175,1154,1
0.00498176,1154,0
0.00498177,1154,0
0.00498178,1154,0
0.00498179,1154,0
0.0049818,1154,0
0.00498181,1154,0
0.00498182,1154,0
0.00498183,1154,0
0.00498184,1154,0
0.00498185,1154,0
0.00498186,3860,1
0.00498187,3860,1
0.00498188,3860,0
0.00498189,3860,0
0.0049819,3860,0
0.00498191,3860,0
0.00498192,3860,0
0.00498193,3860,0
0.00498194,3860,0
0.00498195,3860,0
0.00498196,3860,0
0.00498197,3860,0
0.00498198,280,1
0.00498199,280,1
0.004982,280,0
0.00498201,280,0
0.00498202,280,0
0.00498203,280,0
0.00498204,280,0
0.00498205,280,0
0.00498206,280,0
0.00498207,280,0
0.00498208,280,0
0.00498209,280,0
0.0049821,3900,1
0.00498211,3900,1
0.00498212,3900,0
0.00498213,3900,0
0.00498214,3900,0
0.00498215,3900,0
0.00498216,3900,0
0.00498217,3900,0
0.00498218,3900,0
0.00498219,3900,0
0.0049822,3900,0
0.00498221,3900,0
0.00498222,3608,1
0.00498223,3608,1
0.00498224,3608,0
0.00498225,3608,0
0.00498226,3608,0
0.00498227,3608,0
0.00498228,3608,0
0.00498229,3608,0
0.0049823,3608,0
0.00498231,3608,0
0.00498232,3608,0
0.00498233,3608,0
0.00498234,1794,1
0.00498235,1794,1
0.00498236,1794,0
0.00498237,1794,0
0.00498238,1794,0
0.00498239,1794,0
0.0049824,1794,0
0.00498241,1794,0
0.00498242,1794,0
0.00498243,1794,0
0.00498244,1794,0
0.00498245,1794,0
0.00498246,2602,1
0.00498247,2602,1
0.00498248,2602,0
0.00498249,2602,0
0.0049825,2602,0
0.00498251,2602,0
0.00498252,2602,0
0.00498253,2602,0
0.00498254,2602,0
0.00498255,2602,0
0.00498256,2602,0
0.00498257,2602,0
0.00498258,1705,1
0.00498259,1705,1
0.0049826,1705,0
0.00498261,1705,0
0.00498262,1705,0
0.00498263,1705,0
0.00498264,1705,0
0.00498265,1705,0
0.00498266,1705,0
0.00498267,1705,0
0.00498268,1705,0
0.00498269,1705,0
0.0049827,3637,1
0.00498271,3637,1
0.00498272,3637,0
0.00498273,3637,0
0.00498274,3637,0
0.00498275,3637,0
0.00498276,3637,0
0.00498277,3637,0
0.00498278,3637,0
0.00498279,3637,0
0.0049828,3637,0
0.00498281,3637,0
0.00498282,1189,1
0.00498283,1189,1
0.00498284,1189,0
0.00498285,1189,0
0.00498286,1189,0
0.00498287,1189,0
0.00498288,1189,0
0.00498289,1189,0
0.0049829,1189,0
0.00498291,1189,0
0.00498292,1189,0
0.00498293,1189,0
0.00498294,2363,1
0.00498295,2363,1
0.00498296,2363,0
0.00498297,2363,0
0.00498298,2363,0
0.00498299,2363,0
0.004983,2363,0
0.00498301,2363,0
0.00498302,2363,0
0.00498303,2363,0
0.00498304,2363,0
0.00498305,2363,0
0.00498306,1539,1
0.00498307,1539,1
0.00498308,1539,0
0.00498309,1539,0
0.0049831,1539,0
0.00498311,1539,0
0.00498312,1539,0
0.00498313,1539,0
0.00498314,1539,0
0.00498315,1539,0
0.00498316,1539,0
0.00498317,1539,0
0.00498318,2087,1
0.00498319,2087,1
0.0049832,2087,0
0.00498321,2087,0
0.00498322,2087,0
0.00498323,2087,0
0.00498324,2087,0
0.00498325,2087,0
0.00498326,2087,0
0.00498327,2087,0
0.00498328,2087,0
0.00498329,2087,0
0.0049833,3213,1
0.00498331,3213,1
0.00498332,3213,0
0.00498333,3213,0
0.00498334,3213,0
0.00498335,3213,0
0.00498336,3213,0
0.00498337,3213,0
0.00498338,3213,0
0.00498339,3213,0
0.0049834,3213,0
0.00498341,3213,0
0.00498342,1337,1
0.00498343,1337,1
0.00498344,1337,0
0.00498345,1337,0
0.00498346,1337,0
0.00498347,1337,0
0.00498348,1337,0
0.00498349,1337,0
0.0049835,1337,0
0.00498351,1337,0
0.00498352,1337,0
0.00498353,1337,0
0.00498354,1061,1
0.00498355,1061,1
0.00498356,1061,0
0.00498357,1061,0
0.00498358,1061,0
0.00498359,1061,0
0.0049836,1061,0
0.00498361,1061,0
0.00498362,1061,0
0.00498363,1061,0
0.00498364,1061,0
0.00498365,1061,0
0.00498366,154,1
0.00498367,154,1
0.00498368,154,0
0.00498369,154,0
0.0049837,154,0
0.00498371,154,0
0.00498372,154,0
0.00498373,154,0
0.00498374,154,0
0.00498375,154,0
0.00498376,154,0
0.00498377,154,0
0.00498378,2866,1
0.00498379,2866,1
0.0049838,2866,0
0.00498381,2866,0
0.00498382,2866,0
0.00498383,2866,0
0.00498384,2866,0
0.00498385,2866,0
0.00498386,2866,0
0.00498387,2866,0
0.00498388,2866,0
0.00498389,2866,0
0.0049839,3752,1
0.00498391,3752,1
0.00498392,3752,0
0.00498393,3752,0
0.00498394,3752,0
0.00498395,3752,0
0.00498396,3752,0
0.00498397,3752,0
0.00498398,3752,0
0.00498399,3752,0
0.004984,3752,0
0.00498401,3752,0
0.00498402,1324,1
0.00498403,1324,1
0.00498404,1324,0
0.00498405,1324,0
0.00498406,1324,0
0.00498407,1324,0
0.00498408,1324,0
0.00498409,1324,0
0.0049841,1324,0
0.00498411,1324,0
0.00498412,1324,0
0.00498413,1324,0
0.00498414,2068,1
0.00498415,2068,1
0.00498416,2068,0
0.00498417,2068,0
0.00498418,2068,0
0.00498419,2068,0
0.0049842,2068,0
0.00498421,2068,0
0.00498422,2068,0
0.00498423,2068,0
0.00498424,2068,0
0.00498425,2068,0
0.00498426,2570,1
0.00498427,2570,1
0.00498428,2570,0
0.00498429,2570,0
0.0049843,2570,0
0.00498431,2570,0
0.00498432,2570,0
0.00498433,2570,0
0.00498434,2570,0
0.00498435,2570,0
0.00498436,2570,0
0.00498437,2570,0
0.00498438,3122,1
0.00498439,3122,1
0.0049844,3122,0
0.00498441,3122,0
0.00498442,3122,0
0.00498443,3122,0
0.00498444,3122,0
0.00498445,3122,0
0.00498446,3122,0
0.00498447,3122,0
0.00498448,3122,0
0.00498449,3122,0
0.0049845,666,1
0.00498451,666,1
0.00498452,666,0
0.00498453,666,0
0.00498454,666,0
0.00498455,666,0
0.00498456,666,0
0.00498457,666,0
0.00498458,666,0
0.00498459,666,0
0.0049846,666,0
0.00498461,666,0
0.00498462,645,1
0.00498463,645,1
0.00498464,645,0
0.00498465,645,0
0.00498466,645,0
0.00498467,645,0
0.00498468,645,0
0.00498469,645,0
0.0049847,645,0
0.00498471,645,0
0.00498472,645,0
0.00498473,645,0
0.00498474,2617,1
0.00498475,2617,1
0.00498476,2617,0
0.00498477,2617,0
0.00498478,2617,0
0.00498479,2617,0
0.0049848,2617,0
0.00498481,2617,0
0.00498482,2617,0
0.00498483,2617,0
0.00498484,2617,0
0.00498485,2617,0
0.00498486,167,1
0.00498487,167,1
0.00498488,167,0
0.00498489,167,0
0.0049849,167,0
0.00498491,167,0
0.00498492,167,0
0.00498493,167,0
0.00498494,167,0
0.00498495,167,0
0.00498496,167,0
0.00498497,167,0
0.00498498,147,1
0.00498499,147,1
0.004985,147,0
0.00498501,147,0
0.00498502,147,0
0.00498503,147,0
0.00498504,147,0
0.00498505,147,0
0.00498506,147,0
0.00498507,147,0
0.00498508,147,0
0.00498509,147,0
0.0049851,43,1
0.00498511,43,1
0.00498512,43,0
0.00498513,43,0
0.00498514,43,0
0.00498515,43,0
0.00498516,43,0
0.00498517,43,0
0.00498518,43,0
0.00498519,43,0
0.0049852,43,0
0.00498521,43,0
0.00498522,2875,1
0.00498523,2875,1
0.00498524,2875,0
0.00498525,2875,0
0.00498526,2875,0
0.00498527,2875,0
0.00498528,2875,0
0.00498529,2875,0
0.0049853,2875,0
0.00498531,2875,0
0.00498532,2875,0
0.00498533,2875,0
0.00498534,2197,1
0.00498535,2197,1
0.00498536,2197,0
0.00498537,2197,0
0.00498538,2197,0
0.00498539,2197,0
0.0049854,2197,0
0.00498541,2197,0
0.00498542,2197,0
0.00498543,2197,0
0.00498544,2197,0
0.00498545,2197,0
0.00498546,537,1
0.00498547,537,1
0.00498548,537,0
0.00498549,537,0
0.0049855,537,0
0.00498551,537,0
0.00498552,537,0
0.00498553,537,0
0.00498554,537,0
0.00498555,537,0
0.00498556,537,0
0.00498557,537,0
0.00498558,1594,1
0.00498559,1594,1
0.0049856,1594,0
0.00498561,1594,0
0.00498562,1594,0
0.00498563,1594,0
0.00498564,1594,0
0.00498565,1594,0
0.00498566,1594,0
0.00498567,1594,0
0.00498568,1594,0
0.00498569,1594,0
0.0049857,3094,1
0.00498571,3094,1
0.00498572,3094,0
0.00498573,3094,0
0.00498574,3094,0
0.00498575,3094,0
0.00498576,3094,0
0.00498577,3094,0
0.00498578,3094,0
0.00498579,3094,0
0.0049858,3094,0
0.00498581,3094,0
0.00498582,3362,1
0.00498583,3362,1
0.00498584,3362,0
0.00498585,3362,0
0.00498586,3362,0
0.00498587,3362,0
0.00498588,3362,0
0.00498589,3362,0
0.0049859,3362,0
0.00498591,3362,0
0.00498592,3362,0
0.00498593,3362,0
0.00498594,2712,1
0.00498595,2712,1
0.00498596,2712,0
0.00498597,2712,0
0.00498598,2712,0
0.00498599,2712,0
0.004986,2712,0
0.00498601,2712,0
0.00498602,2712,0
0.00498603,2712,0
0.00498604,2712,0
0.00498605,2712,0
0.00498606,3128,1
0.00498607,3128,1
0.00498608,3128,0
0.00498609,3128,0
0.0049861,3128,0
0.00498611,3128,0
0.00498612,3128,0
0.00498613,3128,0
0.00498614,3128,0
0.00498615,3128,0
0.00498616,3128,0
0.00498617,3128,0
0.00498618,2052,1
0.00498619,2052,1
0.0049862,2052,0
0.00498621,2052,0
0.00498622,2052,0
0.00498623,2052,0
0.00498624,2052,0
0.00498625,2052,0
0.00498626,2052,0
0.00498627,2052,0
0.00498628,2052,0
0.00498629,2052,0
0.0049863,554,1
0.00498631,554,1
0.00498632,554,0
0.00498633,554,0
0.00498634,554,0
0.00498635,554,0
0.00498636,554,0
0.00498637,554,0
0.00498638,554,0
0.00498639,554,0
0.0049864,554,0
0.00498641,554,0
0.00498642,1410,1
0.00498643,1410,1
0.00498644,1410,0
0.00498645,1410,0
0.00498646,1410,0
0.00498647,1410,0
0.00498648,1410,0
0.00498649,1410,0
0.0049865,1410,0
0.00498651,1410,0
0.00498652,1410,0
0.00498653,1410,0
0.00498654,2326,1
0.00498655,2326,1
0.00498656,2326,0
0.00498657,2326,0
0.00498658,2326,0
0.00498659,2326,0
0.0049866,2326,0
0.00498661,2326,0
0.00498662,2326,0
0.00498663,2326,0
0.00498664,2326,0
0.00498665,2326,0
0.00498666,265,1
0.00498667,265,1
0.00498668,265,0
0.00498669,265,0
0.0049867,265,0
0.00498671,265,0
0.00498672,265,0
0.00498673,265,0
0.00498674,265,0
0.00498675,265,0
0.00498676,265,0
0.00498677,265,0
0.00498678,1283,1
0.00498679,1283,1
0.0049868,1283,0
0.00498681,1283,0
0.00498682,1283,0
0.00498683,1283,0
0.00498684,1283,0
0.00498685,1283,0
0.00498686,1283,0
0.00498687,1283,0
0.00498688,1283,0
0.00498689,1283,0
0.0049869,3371,1
0.00498691,3371,1
0.00498692,3371,0
0.00498693,3371,0
0.00498694,3371,0
0.00498695,3371,0
0.00498696,3371,0
0.00498697,3371,0
0.00498698,3371,0
0.00498699,3371,0
0.004987,3371,0
0.00498701,3371,0
0.00498702,3389,1
0.00498703,3389,1
0.00498704,3389,0
0.00498705,3389,0
0.00498706,3389,0
0.00498707,3389,0
0.00498708,3389,0
0.00498709,3389,0
0.0049871,3389,0
0.00498711,3389,0
0.00498712,3389,0
0.00498713,3389,0
0.00498714,2967,1
0.00498715,2967,1
0.00498716,2967,0
0.00498717,2967,0
0.00498718,2967,0
0.00498719,2967,0
0.0049872,2967,0
0.00498721,2967,0
0.00498722,2967,0
0.00498723,2967,0
0.00498724,2967,0
0.00498725,2967,0
0.00498726,3477,1
0.00498727,3477,1
0.00498728,3477,0
0.00498729,3477,0
0.0049873,3477,0
0.00498731,3477,0
0.00498732,3477,0
0.00498733,3477,0
0.00498734,3477,0
0.00498735,3477,0
0.00498736,3477,0
0.00498737,3477,0
0.00498738,3331,1
0.00498739,3331,1
0.0049874,3331,0
0.00498741,3331,0
0.00498742,3331,0
0.00498743,3331,0
0.00498744,3331,0
0.00498745,3331,0
0.00498746,3331,0
0.00498747,3331,0
0.00498748,3331,0
0.00498749,3331,0
0.0049875,2849,1
0.00498751,2849,1
0.00498752,2849,0
0.00498753,2849,0
0.00498754,2849,0
0.00498755,2849,0
0.00498756,2849,0
0.00498757,2849,0
0.00498758,2849,0
0.00498759,2849,0
0.0049876,2849,0
0.00498761,2849,0
0.00498762,22,1
0.00498763,22,1
0.00498764,22,0
0.00498765,22,0
0.00498766,22,0
0.00498767,22,0
0.00498768,22,0
0.00498769,22,0
0.0049877,22,0
0.00498771,22,0
0.00498772,22,0
0.00498773,22,0
0.00498774,3598,1
0.00498775,3598,1
0.00498776,3598,0
0.00498777,3598,0
0.00498778,3598,0
0.00498779,3598,0
0.0049878,3598,0
0.00498781,3598,0
0.00498782,3598,0
0.00498783,3598,0
0.00498784,3598,0
0.00498785,3598,0
0.00498786,1324,1
0.00498787,1324,1
0.00498788,1324,0
0.00498789,1324,0
0.0049879,1324,0
0.00498791,1324,0
0.00498792,1324,0
0.00498793,1324,0
0.00498794,1324,0
0.00498795,1324,0
0.00498796,1324,0
0.00498797,1324,0
0.00498798,1324,1
0.00498799,1324,1
0.004988,1324,0
0.00498801,1324,0
0.00498802,1324,0
0.00498803,1324,0
0.00498804,1324,0
0.00498805,1324,0
0.00498806,1324,0
0.00498807,1324,0
0.00498808,1324,0
0.00498809,1324,0
0.0049881,3376,1
0.00498811,3376,1
0.00498812,3376,0
0.00498813,3376,0
0.00498814,3376,0
0.00498815,3376,0
0.00498816,3376,0
0.00498817,3376,0
0.00498818,3376,0
0.00498819,3376,0
0.0049882,3376,0
0.00498821,3376,0
0.00498822,3868,1
0.00498823,3868,1
0.00498824,3868,0
0.00498825,3868,0
0.00498826,3868,0
0.00498827,3868,0
0.00498828,3868,0
0.00498829,3868,0
0.0049883,3868,0
0.00498831,3868,0
0.00498832,3868,0
0.00498833,3868,0
0.00498834,1538,1
0.00498835,1538,1
0.00498836,1538,0
0.00498837,1538,0
0.00498838,1538,0
0.00498839,1538,0
0.0049884,1538,0
0.00498841,1538,0
0.00498842,1538,0
0.00498843,1538,0
0.00498844,1538,0
0.00498845,1538,0
0.00498846,3134,1
0.00498847,3134,1
0.00498848,3134,0
0.00498849,3134,0
0.0049885,3134,0
0.00498851,3134,0
0.00498852,3134,0
0.00498853,3134,0
