#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.00498006,0,3290
0.00498007,0,3290
0.00498008,0,3290
0.00498009,0,3290
0.0049801,0,3290
0.00498011,0,3290
0.00498012,0,3290
0.00498013,0,3290
0.00498014,0,3290
0.00498015,0,3290
0.00498016,1,1362
0.00498017,1,1362
0.00498018,0,1362
0.00498019,0,1362
0.0049802,0,1362
0.00498021,0,1362
0.00498022,0,1362
0.00498023,0,1362
0.00498024,0,1362
0.00498025,0,1362
0.00498026,0,1362
0.00498027,0,1362
0.00498028,1,25
0.00498029,1,25
0.0049803,0,25
0.00498031,0,25
0.00498032,0,25
0.00498033,0,25
0.00498034,0,25
0.00498035,0,25
0.00498036,0,25
0.00498037,0,25
0.00498038,0,25
0.00498039,0,25
0.0049804,1,2202
0.00498041,1,2202
0.00498042,0,2202
0.00498043,0,2202
0.00498044,0,2202
0.00498045,0,2202
0.00498046,0,2202
0.00498047,0,2202
0.00498048,0,2202
0.00498049,0,2202
0.0049805,0,2202
0.00498051,0,2202
0.00498052,1,3401
0.00498053,1,3401
0.00498054,0,3401
0.00498055,0,3401
0.00498056,0,3401
0.00498057,0,3401
0.00498058,0,3401
0.00498059,0,3401
0.0049806,0,3401
0.00498061,0,3401
0.00498062,0,3401
0.00498063,0,3401
0.00498064,1,578
0.00498065,1,578
0.00498066,0,578
0.00498067,0,578
0.00498068,0,578
0.00498069,0,578
0.0049807,0,578
0.00498071,0,578
0.00498072,0,578
0.00498073,0,578
0.00498074,0,578
0.00498075,0,578
0.00498076,1,209
0.00498077,1,209
0.00498078,0,209
0.00498079,0,209
0.0049808,0,209
0.00498081,0,209
0.00498082,0,209
0.00498083,0,209
0.00498084,0,209
0.00498085,0,209
0.00498086,0,209
0.00498087,0,209
0.00498088,1,721
0.00498089,1,721
0.0049809,0,721
0.00498091,0,721
0.00498092,0,721
0.00498093,0,721
0.00498094,0,721
0.00498095,0,721
0.00498096,0,721
0.00498097,0,721
0.00498098,0,721
0.00498099,0,721
0.004981,1,2569
0.00498101,1,2569
0.00498102,0,2569
0.00498103,0,2569
0.00498104,0,2569
0.00498105,0,2569
0.00498106,0,2569
0.00498107,0,2569
0.00498108,0,2569
0.00498109,0,2569
0.0049811,0,2569
0.00498111,0,2569
0.00498112,1,2890
0.00498113,1,2890
0.00498114,0,2890
0.00498115,0,2890
0.00498116,0,2890
0.00498117,0,2890
0.00498118,0,2890
0.00498119,0,2890
0.0049812,0,2890
0.00498121,0,2890
0.00498122,0,2890
0.00498123,0,2890
0.00498124,1,18
0.00498125,1,18
0.00498126,0,18
0.00498127,0,18
0.00498128,0,18
0.00498129,0,18
0.0049813,0,18
0.00498131,0,18
0.00498132,0,18
0.00498133,0,18
0.00498134,0,18
0.00498135,0,18
0.00498136,1,1433
0.00498137,1,1433
0.00498138,0,1433
0.00498139,0,1433
0.0049814,0,1433
0.00498141,0,1433
0.00498142,0,1433
0.00498143,0,1433
0.00498144,0,1433
0.00498145,0,1433
0.00498146,0,1433
0.00498147,0,1433
0.00498148,1,658
0.00498149,1,658
0.0049815,0,658
0.00498151,0,658
0.00498152,0,658
0.00498153,0,658
0.00498154,0,658
0.00498155,0,658
0.00498156,0,658
0.00498157,0,658
0.00498158,0,658
0.00498159,0,658
0.0049816,1,3721
0.00498161,1,3721
0.00498162,0,3721
0.00498163,0,3721
0.00498164,0,3721
0.00498165,0,3721
0.00498166,0,3721
0.00498167,0,3721
0.00498168,0,3721
0.00498169,0,3721
0.0049817,0,3721
0.00498171,0,3721
0.00498172,1,2754
0.00498173,1,2754
0.00498174,0,2754
0.00498175,0,2754
0.00498176,0,2754
0.00498177,0,2754
0.00498178,0,2754
0.00498179,0,2754
0.0049818,0,2754
0.00498181,0,2754
0.00498182,0,2754
0.00498183,0,2754
0.00498184,1,2129
0.00498185,1,2129
0.00498186,0,2129
0.00498187,0,2129
0.00498188,0,2129
0.00498189,0,2129
0.0049819,0,2129
0.00498191,0,2129
0.00498192,0,2129
0.00498193,0,2129
0.00498194,0,2129
0.00498195,0,2129
0.00498196,1,3457
0.00498197,1,3457
0.00498198,0,3457
0.00498199,0,3457
0.004982,0,3457
0.00498201,0,3457
0.00498202,0,3457
0.00498203,0,3457
0.00498204,0,3457
0.00498205,0,3457
0.00498206,0,3457
0.00498207,0,3457
0.00498208,1,18
0.00498209,1,18
0.0049821,0,18
0.00498211,0,18
0.00498212,0,18
0.00498213,0,18
0.00498214,0,18
0.00498215,0,18
0.00498216,0,18
0.00498217,0,18
0.00498218,0,18
0.00498219,0,18
0.0049822,1,522
0.00498221,1,522
0.00498222,0,522
0.00498223,0,522
0.00498224,0,522
0.00498225,0,522
0.00498226,0,522
0.00498227,0,522
0.00498228,0,522
0.00498229,0,522
0.0049823,0,522
0.00498231,0,522
0.00498232,1,1290
0.00498233,1,1290
0.00498234,0,1290
0.00498235,0,1290
0.00498236,0,1290
0.00498237,0,1290
0.00498238,0,1290
0.00498239,0,1290
0.0049824,0,1290
0.00498241,0,1290
0.00498242,0,1290
0.00498243,0,1290
0.00498244,1,2201
0.00498245,1,2201
0.00498246,0,2201
0.00498247,0,2201
0.00498248,0,2201
0.00498249,0,2201
0.0049825,0,2201
0.00498251,0,2201
0.00498252,0,2201
0.00498253,0,2201
0.00498254,0,2201
0.00498255,0,2201
0.00498256,1,1554
0.00498257,1,1554
0.00498258,0,1554
0.00498259,0,1554
0.0049826,0,1554
0.00498261,0,1554
0.00498262,0,1554
0.00498263,0,1554
0.00498264,0,1554
0.00498265,0,1554
0.00498266,0,1554
0.00498267,0,1554
0.00498268,1,2561
0.00498269,1,2561
0.0049827,0,2561
0.00498271,0,2561
0.00498272,0,2561
0.00498273,0,2561
0.00498274,0,2561
0.00498275,0,2561
0.00498276,0,2561
0.00498277,0,2561
0.00498278,0,2561
0.00498279,0,2561
0.0049828,1,1218
0.00498281,1,1218
0.00498282,0,1218
0.00498283,0,1218
0.00498284,0,1218
0.00498285,0,1218
0.00498286,0,1218
0.00498287,0,1218
0.00498288,0,1218
0.00498289,0,1218
0.0049829,0,1218
0.00498291,0,1218
0.00498292,1,1865
0.00498293,1,1865
0.00498294,0,1865
0.00498295,0,1865
0.00498296,0,1865
0.00498297,0,1865
0.00498298,0,1865
0.00498299,0,1865
0.004983,0,1865
0.00498301,0,1865
0.00498302,0,1865
0.00498303,0,1865
0.00498304,1,2586
0.00498305,1,2586
0.00498306,0,2586
0.00498307,0,2586
0.00498308,0,2586
0.00498309,0,2586
0.0049831,0,2586
0.00498311,0,2586
0.00498312,0,2586
0.00498313,0,2586
0.00498314,0,2586
0.00498315,0,2586
0.00498316,1,1618
0.00498317,1,1618
0.00498318,0,1618
0.00498319,0,1618
0.0049832,0,1618
0.00498321,0,1618
0.00498322,0,1618
0.00498323,0,1618
0.00498324,0,1618
0.00498325,0,1618
0.00498326,0,1618
0.00498327,0,1618
0.00498328,1,25
0.00498329,1,25
0.0049833,0,25
0.00498331,0,25
0.00498332,0,25
0.00498333,0,25
0.00498334,0,25
0.00498335,0,25
0.00498336,0,25
0.00498337,0,25
0.00498338,0,25
0.00498339,0,25
0.0049834,1,2586
0.00498341,1,2586
0.00498342,0,2586
0.00498343,0,2586
0.00498344,0,2586
0.00498345,0,2586
0.00498346,0,2586
0.00498347,0,2586
0.00498348,0,2586
0.00498349,0,2586
0.0049835,0,2586
0.00498351,0,2586
0.00498352,1,3913
0.00498353,1,3913
0.00498354,0,3913
0.00498355,0,3913
0.00498356,0,3913
0.00498357,0,3913
0.00498358,0,3913
0.00498359,0,3913
0.0049836,0,3913
0.00498361,0,3913
0.00498362,0,3913
0.00498363,0,3913
0.00498364,1,2626
0.00498365,1,2626
0.00498366,0,2626
0.00498367,0,2626
0.00498368,0,2626
0.00498369,0,2626
0.0049837,0,2626
0.00498371,0,2626
0.00498372,0,2626
0.00498373,0,2626
0.00498374,0,2626
0.00498375,0,2626
0.00498376,1,3793
0.00498377,1,3793
0.00498378,0,3793
0.00498379,0,3793
0.0049838,0,3793
0.00498381,0,3793
0.00498382,0,3793
0.00498383,0,3793
0.00498384,0,3793
0.00498385,0,3793
0.00498386,0,3793
0.00498387,0,3793
0.00498388,1,401
0.00498389,1,401
0.0049839,0,401
0.00498391,0,401
0.00498392,0,401
0.00498393,0,401
0.00498394,0,401
0.00498395,0,401
0.00498396,0,401
0.00498397,0,401
0.00498398,0,401
0.00498399,0,401
0.004984,1,73
0.00498401,1,73
0.00498402,0,73
0.00498403,0,73
0.00498404,0,73
0.00498405,0,73
0.00498406,0,73
0.00498407,0,73
0.00498408,0,73
0.00498409,0,73
0.0049841,0,73
0.00498411,0,73
0.00498412,1,522
0.00498413,1,522
0.00498414,0,522
0.00498415,0,522
0.00498416,0,522
0.00498417,0,522
0.00498418,0,522
0.00498419,0,522
0.0049842,0,522
0.00498421,0,522
0.00498422,0,522
0.00498423,0,522
0.00498424,1,338
0.00498425,1,338
0.00498426,0,338
0.00498427,0,338
0.00498428,0,338
0.00498429,0,338
0.0049843,0,338
0.00498431,0,338
0.00498432,0,338
0.00498433,0,338
0.00498434,0,338
0.00498435,0,338
0.00498436,1,2329
0.00498437,1,2329
0.00498438,0,2329
0.00498439,0,2329
0.0049844,0,2329
0.00498441,0,2329
0.00498442,0,2329
0.00498443,0,2329
0.00498444,0,2329
0.00498445,0,2329
0.00498446,0,2329
0.00498447,0,2329
0.00498448,1,1042
0.00498449,1,1042
0.0049845,0,1042
0.00498451,0,1042
0.00498452,0,1042
0.00498453,0,1042
0.00498454,0,1042
0.00498455,0,1042
0.00498456,0,1042
0.00498457,0,1042
0.00498458,0,1042
0.00498459,0,1042
0.0049846,1,3017
0.00498461,1,3017
0.00498462,0,3017
0.00498463,0,3017
0.00498464,0,3017
0.00498465,0,3017
0.00498466,0,3017
0.00498467,0,3017
0.00498468,0,3017
0.00498469,0,3017
0.0049847,0,3017
0.00498471,0,3017
0.00498472,1,2242
0.00498473,1,2242
0.00498474,0,2242
0.00498475,0,2242
0.00498476,0,2242
0.00498477,0,2242
0.00498478,0,2242
0.00498479,0,2242
0.0049848,0,2242
0.00498481,0,2242
0.00498482,0,2242
0.00498483,0,2242
0.00498484,1,3081
0.00498485,1,3081
0.00498486,0,3081
0.00498487,0,3081
0.00498488,0,3081
0.00498489,0,3081
0.0049849,0,3081
0.00498491,0,3081
0.00498492,0,3081
0.00498493,0,3081
0.00498494,0,3081
0.00498495,0,3081
0.00498496,1,2945
0.00498497,1,2945
0.00498498,0,2945
0.00498499,0,2945
0.004985,0,2945
0.00498501,0,2945
0.00498502,0,2945
0.00498503,0,2945
0.00498504,0,2945
0.00498505,0,2945
0.00498506,0,2945
0.00498507,0,2945
0.00498508,1,18
0.00498509,1,18
0.0049851,0,18
0.00498511,0,18
0.00498512,0,18
0.00498513,0,18
0.00498514,0,18
0.00498515,0,18
0.00498516,0,18
0.00498517,0,18
0.00498518,0,18
0.00498519,0,18
0.0049852,1,2962
0.00498521,1,2962
0.00498522,0,2962
0.00498523,0,2962
0.00498524,0,2962
0.00498525,0,2962
0.00498526,0,2962
0.00498527,0,2962
0.00498528,0,2962
0.00498529,0,2962
0.0049853,0,2962
0.00498531,0,2962
0.00498532,1,2314
0.00498533,1,2314
0.00498534,0,2314
0.00498535,0,2314
0.00498536,0,2314
0.00498537,0,2314
0.00498538,0,2314
0.00498539,0,2314
0.0049854,0,2314
0.00498541,0,2314
0.00498542,0,2314
0.00498543,0,2314
0.00498544,1,2585
0.00498545,1,2585
0.00498546,0,2585
0.00498547,0,2585
0.00498548,0,2585
0.00498549,0,2585
0.0049855,0,2585
0.00498551,0,2585
0.00498552,0,2585
0.00498553,0,2585
0.00498554,0,2585
0.00498555,0,2585
0.00498556,1,962
0.00498557,1,962
0.00498558,0,962
0.00498559,0,962
0.0049856,0,962
0.00498561,0,962
0.00498562,0,962
0.00498563,0,962
0.00498564,0,962
0.00498565,0,962
0.00498566,0,962
0.00498567,0,962
0.00498568,1,897
0.00498569,1,897
0.0049857,0,897
0.00498571,0,897
0.00498572,0,897
0.00498573,0,897
0.00498574,0,897
0.00498575,0,897
0.00498576,0,897
0.00498577,0,897
0.00498578,0,897
0.00498579,0,897
0.0049858,1,1218
0.00498581,1,1218
0.00498582,0,1218
0.00498583,0,1218
0.00498584,0,1218
0.00498585,0,1218
0.00498586,0,1218
0.00498587,0,1218
0.00498588,0,1218
0.00498589,0,1218
0.0049859,0,1218
0.00498591,0,1218
0.00498592,1,1033
0.00498593,1,1033
0.00498594,0,1033
0.00498595,0,1033
0.00498596,0,1033
0.00498597,0,1033
0.00498598,0,1033
0.00498599,0,1033
0.004986,0,1033
0.00498601,0,1033
0.00498602,0,1033
0.00498603,0,1033
0.00498604,1,1114
0.00498605,1,1114
0.00498606,0,1114
0.00498607,0,1114
0.00498608,0,1114
0.00498609,0,1114
0.0049861,0,1114
0.00498611,0,1114
0.00498612,0,1114
0.00498613,0,1114
0.00498614,0,1114
0.00498615,0,1114
0.00498616,1,2386
0.00498617,1,2386
0.00498618,0,2386
0.00498619,0,2386
0.0049862,0,2386
0.00498621,0,2386
0.00498622,0,2386
0.00498623,0,2386
0.00498624,0,2386
0.00498625,0,2386
0.00498626,0,2386
0.00498627,0,2386
0.00498628,1,2073
0.00498629,1,2073
0.0049863,0,2073
0.00498631,0,2073
0.00498632,0,2073
0.00498633,0,2073
0.00498634,0,2073
0.00498635,0,2073
0.00498636,0,2073
0.00498637,0,2073
0.00498638,0,2073
0.00498639,0,2073
0.0049864,1,1242
0.00498641,1,1242
0.00498642,0,1242
0.00498643,0,1242
0.00498644,0,1242
0.00498645,0,1242
0.00498646,0,1242
0.00498647,0,1242
0.00498648,0,1242
0.00498649,0,1242
0.0049865,0,1242
0.00498651,0,1242
0.00498652,1,3465
0.00498653,1,3465
0.00498654,0,3465
0.00498655,0,3465
0.00498656,0,3465
0.00498657,0,3465
0.00498658,0,3465
0.00498659,0,3465
0.0049866,0,3465
0.00498661,0,3465
0.00498662,0,3465
0.00498663,0,3465
0.00498664,1,2754
0.00498665,1,2754
0.00498666,0,2754
0.00498667,0,2754
0.00498668,0,2754
0.00498669,0,2754
0.0049867,0,2754
0.00498671,0,2754
0.00498672,0,2754
0.00498673,0,2754
0.00498674,0,2754
0.00498675,0,2754
0.00498676,1,2705
0.00498677,1,2705
0.00498678,0,2705
0.00498679,0,2705
0.0049868,0,2705
0.00498681,0,2705
0.00498682,0,2705
0.00498683,0,2705
0.00498684,0,2705
0.00498685,0,2705
0.00498686,0,2705
0.00498687,0,2705
0.00498688,1,1729
0.00498689,1,1729
0.0049869,0,1729
0.00498691,0,1729
0.00498692,0,1729
0.00498693,0,1729
0.00498694,0,1729
0.00498695,0,1729
0.00498696,0,1729
0.00498697,0,1729
0.00498698,0,1729
0.00498699,0,1729
0.004987,1,1353
0.00498701,1,1353
0.00498702,0,1353
0.00498703,0,1353
0.00498704,0,1353
0.00498705,0,1353
0.00498706,0,1353
0.00498707,0,1353
0.00498708,0,1353
0.00498709,0,1353
0.0049871,0,1353
0.00498711,0,1353
0.00498712,1,1098
0.00498713,1,1098
0.00498714,0,1098
0.00498715,0,1098
0.00498716,0,1098
0.00498717,0,1098
0.00498718,0,1098
0.00498719,0,1098
0.0049872,0,1098
0.00498721,0,1098
0.00498722,0,1098
0.00498723,0,1098
0.00498724,1,2002
0.00498725,1,2002
0.00498726,0,2002
0.00498727,0,2002
0.00498728,0,2002
0.00498729,0,2002
0.0049873,0,2002
0.00498731,0,2002
0.00498732,0,2002
0.00498733,0,2002
0.00498734,0,2002
0.00498735,0,2002
0.00498736,1,2073
0.00498737,1,2073
0.00498738,0,2073
0.00498739,0,2073
0.0049874,0,2073
0.00498741,0,2073
0.00498742,0,2073
0.00498743,0,2073
0.00498744,0,2073
0.00498745,0,2073
0.00498746,0,2073
0.00498747,0,2073
0.00498748,1,274
0.00498749,1,274
0.0049875,0,274
0.00498751,0,274
0.00498752,0,274
0.00498753,0,274
0.00498754,0,274
0.00498755,0,274
0.00498756,0,274
0.00498757,0,274
0.00498758,0,274
0.00498759,0,274
0.0049876,1,3145
0.00498761,1,3145
0.00498762,0,3145
0.00498763,0,3145
0.00498764,0,3145
0.00498765,0,3145
0.00498766,0,3145
0.00498767,0,3145
0.00498768,0,3145
0.00498769,0,3145
0.0049877,0,3145
0.00498771,0,3145
0.00498772,1,66
0.00498773,1,66
0.00498774,0,66
0.00498775,0,66
0.00498776,0,66
0.00498777,0,66
0.00498778,0,66
0.00498779,0,66
0.0049878,0,66
0.00498781,0,66
0.00498782,0,66
0.00498783,0,66
0.00498784,1,905
0.00498785,1,905
0.00498786,0,905
0.00498787,0,905
0.00498788,0,905
0.00498789,0,905
0.0049879,0,905
0.00498791,0,905
0.00498792,0,905
0.00498793,0,905
0.00498794,0,905
0.00498795,0,905
0.00498796,1,2906
0.00498797,1,2906
0.00498798,0,2906
0.00498799,0,2906
0.004988,0,2906
0.00498801,0,2906
0.00498802,0,2906
0.00498803,0,2906
0.00498804,0,2906
0.00498805,0,2906
0.00498806,0,2906
0.00498807,0,2906
0.00498808,1,530
0.00498809,1,530
0.0049881,0,530
0.00498811,0,530
0.00498812,0,530
0.00498813,0,530
0.00498814,0,530
0.00498815,0,530
0.00498816,0,530
0.00498817,0,530
0.00498818,0,530
0.00498819,0,530
0.0049882,1,530
0.00498821,1,530
0.00498822,0,530
0.00498823,0,530
0.00498824,0,530
0.00498825,0,530
0.00498826,0,530
0.00498827,0,530
0.00498828,0,530
0.00498829,0,530
0.0049883,0,530
0.00498831,0,530
0.00498832,1,3658
0.00498833,1,3658
0.00498834,0,3658
0.00498835,0,3658
0.00498836,0,3658
0.00498837,0,3658
0.00498838,0,3658
0.00498839,0,3658
0.0049884,0,3658
0.00498841,0,3658
0.00498842,0,3658
0.00498843,0,3658
0.00498844,1,2377
0.00498845,1,2377
0.00498846,0,2377
0.00498847,0,2377
0.00498848,0,2377
0.00498849,0,2377
0.0049885,0,2377
0.00498851,0,2377
0.00498852,0,2377
0.00498853,0,2377
0.00498854,0,2377
0.00498855,0,2377
0.00498856,1,450
0.00498857,1,450
0.00498858,0,450
0.00498859,0,450
0.0049886,0,450
0.00498861,0,450
0.00498862,0,450
0.00498863,0,450
0.00498864,0,450
0.00498865,0,450
0.00498866,0,450
0.00498867,0,450
0.00498868,1,1937
0.00498869,1,1937
0.0049887,0,1937
0.00498871,0,1937
0.00498872,0,1937
0.00498873,0,1937
0.00498874,0,1937
0.00498875,0,1937
0.00498876,0,1937
0.00498877,0,1937
0.00498878,0,1937
0.00498879,0,1937
0.0049888,1,3266
0.00498881,1,3266
0.00498882,0,3266
0.00498883,0,3266
0.00498884,0,3266
0.00498885,0,3266
0.00498886,0,3266
0.00498887,0,3266
0.00498888,0,3266
0.00498889,0,3266
0.0049889,0,3266
0.00498891,0,3266
0.00498892,1,905
0.00498893,1,905
0.00498894,0,905
0.00498895,0,905
0.00498896,0,905
0.00498897,0,905
0.00498898,0,905
0.00498899,0,905
0.004989,0,905
0.00498901,0,905
0.00498902,0,905
0.00498903,0,905
0.00498904,1,138
0.00498905,1,138
0.00498906,0,138
0.00498907,0,138
0.00498908,0,138
0.00498909,0,138
0.0049891,0,138
0.00498911,0,138
0.00498912,0,138
0.00498913,0,138
0.00498914,0,138
0.00498915,0,138
0.00498916,1,1682
0.00498917,1,1682
0.00498918,0,1682
0.00498919,0,1682
0.0049892,0,1682
0.00498921,0,1682
0.00498922,0,1682
0.00498923,0,1682
0.00498924,0,1682
0.00498925,0,1682
0.00498926,0,1682
0.00498927,0,1682
0.00498928,1,2713
0.00498929,1,2713
0.0049893,0,2713
0.00498931,0,2713
0.00498932,0,2713
0.00498933,0,2713
0.00498934,0,2713
0.00498935,0,2713
0.00498936,0,2713
0.00498937,0,2713
0.00498938,0,2713
0.00498939,0,2713
0.0049894,1,410
0.00498941,1,410
0.00498942,0,410
0.00498943,0,410
0.00498944,0,410
0.00498945,0,410
0.00498946,0,410
0.00498947,0,410
0.00498948,0,410
0.00498949,0,410
0.0049895,0,410
0.00498951,0,410
0.00498952,1,1801
0.00498953,1,1801
0.00498954,0,1801
0.00498955,0,1801
0.00498956,0,1801
0.00498957,0,1801
0.00498958,0,1801
0.00498959,0,1801
0.0049896,0,1801
0.00498961,0,1801
0.00498962,0,1801
0.00498963,0,1801
0.00498964,1,1218
0.00498965,1,1218
0.00498966,0,1218
0.00498967,0,1218
0.00498968,0,1218
0.00498969,0,1218
0.0049897,0,1218
0.00498971,0,1218
0.00498972,0,1218
0.00498973,0,1218
0.00498974,0,1218
0.00498975,0,1218
0.00498976,1,1745
0.00498977,1,1745
0.00498978,0,1745
0.00498979,0,1745
0.0049898,0,1745
0.00498981,0,1745
0.00498982,0,1745
0.00498983,0,1745
0.00498984,0,1745
0.00498985,0,1745
0.00498986,0,1745
0.00498987,0,1745
0.00498988,1,1
0.00498989,1,1
0.0049899,0,1
0.00498991,0,1
0.00498992,0,1
0.00498993,0,1
0.00498994,0,1
0.00498995,0,1
0.00498996,0,1
0.00498997,0,1
0.00498998,0,1
0.00498999,0,1
0.00499,1,3785
0.00499001,1,3785
0.00499002,0,3785
0.00499003,0,3785
0.00499004,0,3785
0.00499005,0,3785
0.00499006,0,3785
0.00499007,0,3785
0.00499008,0,3785
0.00499009,0,3785
0.0049901,0,3785
0.00499011,0,3785
0.00499012,1,2058
0.00499013,1,2058
0.00499014,0,2058
0.00499015,0,2058
0.00499016,0,2058
0.00499017,0,2058
0.00499018,0,2058
0.00499019,0,2058
0.0049902,0,2058
0.00499021,0,2058
0.00499022,0,2058
0.00499023,0,2058
0.00499024,1,1610
0.00499025,1,1610
0.00499026,0,1610
0.00499027,0,1610
0.00499028,0,1610
0.00499029,0,1610
0.0049903,0,1610
0.00499031,0,1610
0.00499032,0,1610
0.00499033,0,1610
0.00499034,0,1610
0.00499035,0,1610
0.00499036,1,1305
0.00499037,1,1305
0.00499038,0,1305
0.00499039,0,1305
0.0049904,0,1305
0.00499041,0,1305
0.00499042,0,1305
0.00499043,0,1305
0.00499044,0,1305
0.00499045,0,1305
0.00499046,0,1305
0.00499047,0,1305
0.00499048,1,3010
0.00499049,1,3010
0.0049905,0,3010
0.00499051,0,3010
0.00499052,0,3010
0.00499053,0,3010
0.00499054,0,3010
0.00499055,0,3010
0.00499056,0,3010
0.00499057,0,3010
0.00499058,0,3010
0.00499059,0,3010
0.0049906,1,3849
0.00499061,1,3849
0.00499062,0,3849
0.00499063,0,3849
0.00499064,0,3849
0.00499065,0,3849
0.00499066,0,3849
0.00499067,0,3849
0.00499068,0,3849
0.00499069,0,3849
0.0049907,0,3849
0.00499071,0,3849
0.00499072,1,3266
0.00499073,1,3266
0.00499074,0,3266
0.00499075,0,3266
0.00499076,0,3266
0.00499077,0,3266
0.00499078,0,3266
0.00499079,0,3266
0.0049908,0,3266
0.00499081,0,3266
0.00499082,0,3266
0.00499083,0,3266
0.00499084,1,2889
0.00499085,1,2889
0.00499086,0,2889
0.00499087,0,2889
0.00499088,0,2889
0.00499089,0,2889
0.0049909,0,2889
0.00499091,0,2889
0.00499092,0,2889
0.00499093,0,2889
0.00499094,0,2889
0.00499095,0,2889
0.00499096,1,2266
0.00499097,1,2266
0.00499098,0,2266
0.00499099,0,2266
0.004991,0,2266
0.00499101,0,2266
0.00499102,0,2266
0.00499103,0,2266
0.00499104,0,2266
0.00499105,0,2266
0.00499106,0,2266
0.00499107,0,2266
0.00499108,1,594
0.00499109,1,594
0.0049911,0,594
0.00499111,0,594
0.00499112,0,594
0.00499113,0,594
0.00499114,0,594
0.00499115,0,594
0.00499116,0,594
0.00499117,0,594
0.00499118,0,594
0.00499119,0,594
0.0049912,1,1362
0.00499121,1,1362
0.00499122,0,1362
0.00499123,0,1362
0.00499124,0,1362
0.00499125,0,1362
0.00499126,0,1362
0.00499127,0,1362
0.00499128,0,1362
0.00499129,0,1362
0.0049913,0,1362
0.00499131,0,1362
0.00499132,1,3866
0.00499133,1,3866
0.00499134,0,3866
0.00499135,0,3866
0.00499136,0,3866
0.00499137,0,3866
0.00499138,0,3866
0.00499139,0,3866
0.0049914,0,3866
0.00499141,0,3866
0.00499142,0,3866
0.00499143,0,3866
0.00499144,1,3913
0.00499145,1,3913
0.00499146,0,3913
0.00499147,0,3913
0.00499148,0,3913
0.00499149,0,3913
0.0049915,0,3913
0.00499151,0,3913
0.00499152,0,3913
0.00499153,0,3913
0.00499154,0,3913
0.00499155,0,3913
0.00499156,1,322
0.00499157,1,322
0.00499158,0,322
0.00499159,0,322
0.0049916,0,322
0.00499161,0,322
0.00499162,0,322
0.00499163,0,322
0.00499164,0,322
0.00499165,0,322
0.00499166,0,322
0.00499167,0,322
0.00499168,1,2065
0.00499169,1,2065
0.0049917,0,2065
0.00499171,0,2065
0.00499172,0,2065
0.00499173,0,2065
0.00499174,0,2065
0.00499175,0,2065
0.00499176,0,2065
0.00499177,0,2065
0.00499178,0,2065
0.00499179,0,2065
0.0049918,1,962
0.00499181,1,962
0.00499182,0,962
0.00499183,0,962
0.00499184,0,962
0.00499185,0,962
0.00499186,0,962
0.00499187,0,962
0.00499188,0,962
0.00499189,0,962
0.0049919,0,962
0.00499191,0,962
0.00499192,1,329
0.00499193,1,329
0.00499194,0,329
0.00499195,0,329
0.00499196,0,329
0.00499197,0,329
0.00499198,0,329
0.00499199,0,329
0.004992,0,329
0.00499201,0,329
0.00499202,0,329
0.00499203,0,329
0.00499204,1,3786
0.00499205,1,3786
0.00499206,0,3786
0.00499207,0,3786
0.00499208,0,3786
0.00499209,0,3786
0.0049921,0,3786
0.00499211,0,3786
0.00499212,0,3786
0.00499213,0,3786
0.00499214,0,3786
0.00499215,0,3786
0.00499216,1,3922
0.00499217,1,3922
0.00499218,0,3922
0.00499219,0,3922
0.0049922,0,3922
0.00499221,0,3922
0.00499222,0,3922
0.00499223,0,3922
0.00499224,0,3922
0.00499225,0,3922
0.00499226,0,3922
0.00499227,0,3922
0.00499228,1,2585
0.00499229,1,2585
0.0049923,0,2585
0.00499231,0,2585
0.00499232,0,2585
0.00499233,0,2585
0.00499234,0,2585
0.00499235,0,2585
0.00499236,0,2585
0.00499237,0,2585
0.00499238,0,2585
0.00499239,0,2585
0.0049924,1,1498
0.00499241,1,1498
0.00499242,0,1498
0.00499243,0,1498
0.00499244,0,1498
0.00499245,0,1498
0.00499246,0,1498
0.00499247,0,1498
0.00499248,0,1498
0.00499249,0,1498
0.0049925,0,1498
0.00499251,0,1498
0.00499252,1,969
0.00499253,1,969
0.00499254,0,969
0.00499255,0,969
0.00499256,0,969
0.00499257,0,969
0.00499258,0,969
0.00499259,0,969
0.0049926,0,969
0.00499261,0,969
0.00499262,0,969
0.00499263,0,969
0.00499264,1,2242
0.00499265,1,2242
0.00499266,0,2242
0.00499267,0,2242
0.00499268,0,2242
0.00499269,0,2242
0.0049927,0,2242
0.00499271,0,2242
0.00499272,0,2242
0.00499273,0,2242
0.00499274,0,2242
0.00499275,0,2242
0.00499276,1,4049
0.00499277,1,4049
0.00499278,0,4049
