#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00497614,0,74
0.00497615,0,74
0.00497616,0,74
0.00497617,0,74
0.00497618,0,74
0.00497619,0,74
0.0049762,0,74
0.00497621,0,74
0.00497622,1,74
0.00497623,1,74
0.00497624,0,3801
0.00497625,0,3801
0.00497626,0,3801
0.00497627,0,3801
0.00497628,0,3801
0.00497629,0,3801
0.0049763,0,3801
0.00497631,0,3801
0.00497632,0,3801
0.00497633,0,3801
0.00497634,1,3801
0.00497635,1,3801
0.00497636,0,3073
0.00497637,0,3073
0.00497638,0,3073
0.00497639,0,3073
0.0049764,0,3073
0.00497641,0,3073
0.00497642,0,3073
0.00497643,0,3073
0.00497644,0,3073
0.00497645,0,3073
0.00497646,1,3073
0.00497647,1,3073
0.00497648,0,2315
0.00497649,0,2315
0.0049765,0,2315
0.00497651,0,2315
0.00497652,0,2315
0.00497653,0,2315
0.00497654,0,2315
0.00497655,0,2315
0.00497656,0,2315
0.00497657,0,2315
0.00497658,1,2315
0.00497659,1,2315
0.0049766,0,3411
0.00497661,0,3411
0.00497662,0,3411
0.00497663,0,3411
0.00497664,0,3411
0.00497665,0,3411
0.00497666,0,3411
0.00497667,0,3411
0.00497668,0,3411
0.00497669,0,3411
0.0049767,1,3411
0.00497671,1,3411
0.00497672,0,2067
0.00497673,0,2067
0.00497674,0,2067
0.00497675,0,2067
0.00497676,0,2067
0.00497677,0,2067
0.00497678,0,2067
0.00497679,0,2067
0.0049768,0,2067
0.00497681,0,2067
0.00497682,1,2067
0.00497683,1,2067
0.00497684,0,2955
0.00497685,0,2955
0.00497686,0,2955
0.00497687,0,2955
0.00497688,0,2955
0.00497689,0,2955
0.0049769,0,2955
0.00497691,0,2955
0.00497692,0,2955
0.00497693,0,2955
0.00497694,1,2955
0.00497695,1,2955
0.00497696,0,1105
0.00497697,0,1105
0.00497698,0,1105
0.00497699,0,1105
0.004977,0,1105
0.00497701,0,1105
0.00497702,0,1105
0.00497703,0,1105
0.00497704,0,1105
0.00497705,0,1105
0.00497706,1,1105
0.00497707,1,1105
0.00497708,0,1218
0.00497709,0,1218
0.0049771,0,1218
0.00497711,0,1218
0.00497712,0,1218
0.00497713,0,1218
0.00497714,0,1218
0.00497715,0,1218
0.00497716,0,1218
0.00497717,0,1218
0.00497718,1,1218
0.00497719,1,1218
0.0049772,0,2442
0.00497721,0,2442
0.00497722,0,2442
0.00497723,0,2442
0.00497724,0,2442
0.00497725,0,2442
0.00497726,0,2442
0.00497727,0,2442
0.00497728,0,2442
0.00497729,0,2442
0.0049773,1,2442
0.00497731,1,2442
0.00497732,0,1674
0.00497733,0,1674
0.00497734,0,1674
0.00497735,0,1674
0.00497736,0,1674
0.00497737,0,1674
0.00497738,0,1674
0.00497739,0,1674
0.0049774,0,1674
0.00497741,0,1674
0.00497742,1,1674
0.00497743,1,1674
0.00497744,0,328
0.00497745,0,328
0.00497746,0,328
0.00497747,0,328
0.00497748,0,328
0.00497749,0,328
0.0049775,0,328
0.00497751,0,328
0.00497752,0,328
0.00497753,0,328
0.00497754,1,328
0.00497755,1,328
0.00497756,0,3160
0.00497757,0,3160
0.00497758,0,3160
0.00497759,0,3160
0.0049776,0,3160
0.00497761,0,3160
0.00497762,0,3160
0.00497763,0,3160
0.00497764,0,3160
0.00497765,0,3160
0.00497766,1,3160
0.00497767,1,3160
0.00497768,0,2064
0.00497769,0,2064
0.0049777,0,2064
0.00497771,0,2064
0.00497772,0,2064
0.00497773,0,2064
0.00497774,0,2064
0.00497775,0,2064
0.00497776,0,2064
0.00497777,0,2064
0.00497778,1,2064
0.00497779,1,2064
0.0049778,0,658
0.00497781,0,658
0.00497782,0,658
0.00497783,0,658
0.00497784,0,658
0.00497785,0,658
0.00497786,0,658
0.00497787,0,658
0.00497788,0,658
0.00497789,0,658
0.0049779,1,658
0.00497791,1,658
0.00497792,0,2840
0.00497793,0,2840
0.00497794,0,2840
0.00497795,0,2840
0.00497796,0,2840
0.00497797,0,2840
0.00497798,0,2840
0.00497799,0,2840
0.004978,0,2840
0.00497801,0,2840
0.00497802,1,2840
0.00497803,1,2840
0.00497804,0,1474
0.00497805,0,1474
0.00497806,0,1474
0.00497807,0,1474
0.00497808,0,1474
0.00497809,0,1474
0.0049781,0,1474
0.00497811,0,1474
0.00497812,0,1474
0.00497813,0,1474
0.00497814,1,1474
0.00497815,1,1474
0.00497816,0,1425
0.00497817,0,1425
0.00497818,0,1425
0.00497819,0,1425
0.0049782,0,1425
0.00497821,0,1425
0.00497822,0,1425
0.00497823,0,1425
0.00497824,0,1425
0.00497825,0,1425
0.00497826,1,1425
0.00497827,1,1425
0.00497828,0,2635
0.00497829,0,2635
0.0049783,0,2635
0.00497831,0,2635
0.00497832,0,2635
0.00497833,0,2635
0.00497834,0,2635
0.00497835,0,2635
0.00497836,0,2635
0.00497837,0,2635
0.00497838,1,2635
0.00497839,1,2635
0.0049784,0,2499
0.00497841,0,2499
0.00497842,0,2499
0.00497843,0,2499
0.00497844,0,2499
0.00497845,0,2499
0.00497846,0,2499
0.00497847,0,2499
0.00497848,0,2499
0.00497849,0,2499
0.0049785,1,2499
0.00497851,1,2499
0.00497852,0,2699
0.00497853,0,2699
0.00497854,0,2699
0.00497855,0,2699
0.00497856,0,2699
0.00497857,0,2699
0.00497858,0,2699
0.00497859,0,2699
0.0049786,0,2699
0.00497861,0,2699
0.00497862,1,2699
0.00497863,1,2699
0.00497864,0,4059
0.00497865,0,4059
0.00497866,0,4059
0.00497867,0,4059
0.00497868,0,4059
0.00497869,0,4059
0.0049787,0,4059
0.00497871,0,4059
0.00497872,0,4059
0.00497873,1,4059
0.00497874,1,4059
0.00497875,0,2051
0.00497876,0,2051
0.00497877,0,2051
0.00497878,0,2051
0.00497879,0,2051
0.0049788,0,2051
0.00497881,0,2051
0.00497882,0,2051
0.00497883,0,2051
0.00497884,0,2051
0.00497885,0,2051
0.00497886,1,2051
0.00497887,1,2051
0.00497888,0,723
0.00497889,0,723
0.0049789,0,723
0.00497891,0,723
0.00497892,0,723
0.00497893,0,723
0.00497894,0,723
0.00497895,0,723
0.00497896,0,723
0.00497897,0,723
0.00497898,1,723
0.00497899,1,723
0.004979,0,3546
0.00497901,0,3546
0.00497902,0,3546
0.00497903,0,3546
0.00497904,0,3546
0.00497905,0,3546
0.00497906,0,3546
0.00497907,0,3546
0.00497908,0,3546
0.00497909,0,3546
0.0049791,1,3546
0.00497911,1,3546
0.00497912,0,2449
0.00497913,0,2449
0.00497914,0,2449
0.00497915,0,2449
0.00497916,0,2449
0.00497917,0,2449
0.00497918,0,2449
0.00497919,0,2449
0.0049792,0,2449
0.00497921,0,2449
0.00497922,1,2449
0.00497923,1,2449
0.00497924,0,3274
0.00497925,0,3274
0.00497926,0,3274
0.00497927,0,3274
0.00497928,0,3274
0.00497929,0,3274
0.0049793,0,3274
0.00497931,0,3274
0.00497932,0,3274
0.00497933,1,3274
0.00497934,1,3274
0.00497935,1,3274
0.00497936,0,0
0.00497937,0,0
0.00497938,0,0
0.00497939,0,0
0.0049794,0,0
0.00497941,0,0
0.00497942,0,0
0.00497943,0,0
0.00497944,0,0
0.00497945,0,0
0.00497946,1,0
0.00497947,1,0
0.00497948,0,1296
0.00497949,0,1296
0.0049795,0,1296
0.00497951,0,1296
0.00497952,0,1296
0.00497953,0,1296
0.00497954,0,1296
0.00497955,0,1296
0.00497956,0,1296
0.00497957,0,1296
0.00497958,1,1296
0.00497959,1,1296
0.0049796,0,3224
0.00497961,0,3224
0.00497962,0,3224
0.00497963,0,3224
0.00497964,0,3224
0.00497965,0,3224
0.00497966,0,3224
0.00497967,0,3224
0.00497968,0,3224
0.00497969,0,3224
0.0049797,1,3224
0.00497971,1,3224
0.00497972,0,2824
0.00497973,0,2824
0.00497974,0,2824
0.00497975,0,2824
0.00497976,0,2824
0.00497977,0,2824
0.00497978,0,2824
0.00497979,0,2824
0.0049798,0,2824
0.00497981,0,2824
0.00497982,1,2824
0.00497983,1,2824
0.00497984,0,1240
0.00497985,0,1240
0.00497986,0,1240
0.00497987,0,1240
0.00497988,0,1240
0.00497989,0,1240
0.0049799,0,1240
0.00497991,0,1240
0.00497992,0,1240
0.00497993,0,1240
0.00497994,1,1240
0.00497995,1,1240
0.00497996,0,18
0.00497997,0,18
0.00497998,0,18
0.00497999,0,18
0.00498,0,18
0.00498001,0,18
0.00498002,0,18
0.00498003,0,18
0.00498004,0,18
0.00498005,0,18
0.00498006,1,18
0.00498007,1,18
0.00498008,0,3098
0.00498009,0,3098
0.0049801,0,3098
0.00498011,0,3098
0.00498012,0,3098
0.00498013,0,3098
0.00498014,0,3098
0.00498015,0,3098
0.00498016,0,3098
0.00498017,0,3098
0.00498018,1,3098
0.00498019,1,3098
0.0049802,0,2713
0.00498021,0,2713
0.00498022,0,2713
0.00498023,0,2713
0.00498024,0,2713
0.00498025,0,2713
0.00498026,0,2713
0.00498027,0,2713
0.00498028,0,2713
0.00498029,0,2713
0.0049803,1,2713
0.00498031,1,2713
0.00498032,0,3905
0.00498033,0,3905
0.00498034,0,3905
0.00498035,0,3905
0.00498036,0,3905
0.00498037,0,3905
0.00498038,0,3905
0.00498039,0,3905
0.0049804,0,3905
0.00498041,0,3905
0.00498042,1,3905
0.00498043,1,3905
0.00498044,0,835
0.00498045,0,835
0.00498046,0,835
0.00498047,0,835
0.00498048,0,835
0.00498049,0,835
0.0049805,0,835
0.00498051,0,835
0.00498052,0,835
0.00498053,0,835
0.00498054,1,835
0.00498055,1,835
0.00498056,0,2259
0.00498057,0,2259
0.00498058,0,2259
0.00498059,0,2259
0.0049806,0,2259
0.00498061,0,2259
0.00498062,0,2259
0.00498063,0,2259
0.00498064,0,2259
0.00498065,0,2259
0.00498066,1,2259
0.00498067,1,2259
0.00498068,0,1035
0.00498069,0,1035
0.0049807,0,1035
0.00498071,0,1035
0.00498072,0,1035
0.00498073,0,1035
0.00498074,0,1035
0.00498075,0,1035
0.00498076,0,1035
0.00498077,0,1035
0.00498078,1,1035
0.00498079,1,1035
0.0049808,0,3651
0.00498081,0,3651
0.00498082,0,3651
0.00498083,0,3651
0.00498084,0,3651
0.00498085,0,3651
0.00498086,0,3651
0.00498087,0,3651
0.00498088,0,3651
0.00498089,0,3651
0.0049809,1,3651
0.00498091,1,3651
0.00498092,0,1089
0.00498093,0,1089
0.00498094,0,1089
0.00498095,0,1089
0.00498096,0,1089
0.00498097,0,1089
0.00498098,0,1089
0.00498099,0,1089
0.004981,0,1089
0.00498101,0,1089
0.00498102,1,1089
0.00498103,1,1089
0.00498104,0,2377
0.00498105,0,2377
0.00498106,0,2377
0.00498107,0,2377
0.00498108,0,2377
0.00498109,0,2377
0.0049811,0,2377
0.00498111,0,2377
0.00498112,0,2377
0.00498113,0,2377
0.00498114,1,2377
0.00498115,1,2377
0.00498116,0,2498
0.00498117,0,2498
0.00498118,0,2498
0.00498119,0,2498
0.0049812,0,2498
0.00498121,0,2498
0.00498122,0,2498
0.00498123,0,2498
0.00498124,0,2498
0.00498125,0,2498
0.00498126,1,2498
0.00498127,1,2498
0.00498128,0,914
0.00498129,0,914
0.0049813,0,914
0.00498131,0,914
0.00498132,0,914
0.00498133,0,914
0.00498134,0,914
0.00498135,0,914
0.00498136,0,914
0.00498137,0,914
0.00498138,1,914
0.00498139,1,914
0.0049814,0,1032
0.00498141,0,1032
0.00498142,0,1032
0.00498143,0,1032
0.00498144,0,1032
0.00498145,0,1032
0.00498146,0,1032
0.00498147,0,1032
0.00498148,0,1032
0.00498149,0,1032
0.0049815,1,1032
0.00498151,1,1032
0.00498152,0,3096
0.00498153,0,3096
0.00498154,0,3096
0.00498155,0,3096
0.00498156,0,3096
0.00498157,0,3096
0.00498158,0,3096
0.00498159,0,3096
0.0049816,0,3096
0.00498161,0,3096
0.00498162,1,3096
0.00498163,1,3096
0.00498164,0,2312
0.00498165,0,2312
0.00498166,0,2312
0.00498167,0,2312
0.00498168,0,2312
0.00498169,0,2312
0.0049817,0,2312
0.00498171,0,2312
0.00498172,0,2312
0.00498173,0,2312
0.00498174,1,2312
0.00498175,1,2312
0.00498176,0,80
0.00498177,0,80
0.00498178,0,80
0.00498179,0,80
0.0049818,0,80
0.00498181,0,80
0.00498182,0,80
0.00498183,0,80
0.00498184,0,80
0.00498185,0,80
0.00498186,1,80
0.00498187,1,80
0.00498188,0,1096
0.00498189,0,1096
0.0049819,0,1096
0.00498191,0,1096
0.00498192,0,1096
0.00498193,0,1096
0.00498194,0,1096
0.00498195,0,1096
0.00498196,0,1096
0.00498197,0,1096
0.00498198,1,1096
0.00498199,1,1096
0.004982,0,3858
0.00498201,0,3858
0.00498202,0,3858
0.00498203,0,3858
0.00498204,0,3858
0.00498205,0,3858
0.00498206,0,3858
0.00498207,0,3858
0.00498208,0,3858
0.00498209,0,3858
0.0049821,1,3858
0.00498211,1,3858
0.00498212,0,3025
0.00498213,0,3025
0.00498214,0,3025
0.00498215,0,3025
0.00498216,0,3025
0.00498217,0,3025
0.00498218,0,3025
0.00498219,0,3025
0.0049822,0,3025
0.00498221,0,3025
0.00498222,1,3025
0.00498223,1,3025
0.00498224,0,529
0.00498225,0,529
0.00498226,0,529
0.00498227,0,529
0.00498228,0,529
0.00498229,0,529
0.0049823,0,529
0.00498231,0,529
0.00498232,0,529
0.00498233,0,529
0.00498234,1,529
0.00498235,1,529
0.00498236,0,1865
0.00498237,0,1865
0.00498238,0,1865
0.00498239,0,1865
0.0049824,0,1865
0.00498241,0,1865
0.00498242,0,1865
0.00498243,0,1865
0.00498244,0,1865
0.00498245,0,1865
0.00498246,1,1865
0.00498247,1,1865
0.00498248,0,3995
0.00498249,0,3995
0.0049825,0,3995
0.00498251,0,3995
0.00498252,0,3995
0.00498253,0,3995
0.00498254,0,3995
0.00498255,0,3995
0.00498256,0,3995
0.00498257,1,3995
0.00498258,1,3995
0.00498259,1,3995
0.0049826,0,475
0.00498261,0,475
0.00498262,0,475
0.00498263,0,475
0.00498264,0,475
0.00498265,0,475
0.00498266,0,475
0.00498267,0,475
0.00498268,0,475
0.00498269,0,475
0.0049827,1,475
0.00498271,1,475
0.00498272,0,3075
0.00498273,0,3075
0.00498274,0,3075
0.00498275,0,3075
0.00498276,0,3075
0.00498277,0,3075
0.00498278,0,3075
0.00498279,0,3075
0.0049828,0,3075
0.00498281,0,3075
0.00498282,1,3075
0.00498283,1,3075
0.00498284,0,3483
0.00498285,0,3483
0.00498286,0,3483
0.00498287,0,3483
0.00498288,0,3483
0.00498289,0,3483
0.0049829,0,3483
0.00498291,0,3483
0.00498292,0,3483
0.00498293,0,3483
0.00498294,1,3483
0.00498295,1,3483
0.00498296,0,1857
0.00498297,0,1857
0.00498298,0,1857
0.00498299,0,1857
0.004983,0,1857
0.00498301,0,1857
0.00498302,0,1857
0.00498303,0,1857
0.00498304,0,1857
0.00498305,0,1857
0.00498306,1,1857
0.00498307,1,1857
0.00498308,0,3081
0.00498309,0,3081
0.0049831,0,3081
0.00498311,0,3081
0.00498312,0,3081
0.00498313,0,3081
0.00498314,0,3081
0.00498315,0,3081
0.00498316,0,3081
0.00498317,0,3081
0.00498318,1,3081
0.00498319,1,3081
0.0049832,0,1682
0.00498321,0,1682
0.00498322,0,1682
0.00498323,0,1682
0.00498324,0,1682
0.00498325,0,1682
0.00498326,0,1682
0.00498327,0,1682
0.00498328,0,1682
0.00498329,0,1682
0.0049833,1,1682
0.00498331,1,1682
0.00498332,0,792
0.00498333,0,792
0.00498334,0,792
0.00498335,0,792
0.00498336,0,792
0.00498337,0,792
0.00498338,0,792
0.00498339,0,792
0.0049834,0,792
0.00498341,0,792
0.00498342,1,792
0.00498343,1,792
0.00498344,0,1026
0.00498345,0,1026
0.00498346,0,1026
0.00498347,0,1026
0.00498348,0,1026
0.00498349,0,1026
0.0049835,0,1026
0.00498351,0,1026
0.00498352,0,1026
0.00498353,0,1026
0.00498354,1,1026
0.00498355,1,1026
0.00498356,0,1408
0.00498357,0,1408
0.00498358,0,1408
0.00498359,0,1408
0.0049836,0,1408
0.00498361,0,1408
0.00498362,0,1408
0.00498363,0,1408
0.00498364,0,1408
0.00498365,0,1408
0.00498366,1,1408
0.00498367,1,1408
0.00498368,0,528
0.00498369,0,528
0.0049837,0,528
0.00498371,0,528
0.00498372,0,528
0.00498373,0,528
0.00498374,0,528
0.00498375,0,528
0.00498376,0,528
0.00498377,0,528
0.00498378,1,528
0.00498379,1,528
0.0049838,0,2392
0.00498381,0,2392
0.00498382,0,2392
0.00498383,0,2392
0.00498384,0,2392
0.00498385,0,2392
0.00498386,0,2392
0.00498387,0,2392
0.00498388,0,2392
0.00498389,0,2392
0.0049839,1,2392
0.00498391,1,2392
0.00498392,0,1602
0.00498393,0,1602
0.00498394,0,1602
0.00498395,0,1602
0.00498396,0,1602
0.00498397,0,1602
0.00498398,0,1602
0.00498399,0,1602
0.004984,0,1602
0.00498401,0,1602
0.00498402,1,1602
0.00498403,1,1602
0.00498404,0,3082
0.00498405,0,3082
0.00498406,0,3082
0.00498407,0,3082
0.00498408,0,3082
0.00498409,0,3082
0.0049841,0,3082
0.00498411,0,3082
0.00498412,0,3082
0.00498413,0,3082
0.00498414,1,3082
0.00498415,1,3082
0.00498416,0,9
0.00498417,0,9
0.00498418,0,9
0.00498419,0,9
0.0049842,0,9
0.00498421,0,9
0.00498422,0,9
0.00498423,0,9
0.00498424,0,9
0.00498425,0,9
0.00498426,1,9
0.00498427,1,9
0.00498428,0,2881
0.00498429,0,2881
0.0049843,0,2881
0.00498431,0,2881
0.00498432,0,2881
0.00498433,0,2881
0.00498434,0,2881
0.00498435,0,2881
0.00498436,0,2881
0.00498437,0,2881
0.00498438,1,2881
0.00498439,1,2881
0.0049844,0,1299
0.00498441,0,1299
0.00498442,0,1299
0.00498443,0,1299
0.00498444,0,1299
0.00498445,0,1299
0.00498446,0,1299
0.00498447,0,1299
0.00498448,0,1299
0.00498449,0,1299
0.0049845,1,1299
0.00498451,1,1299
0.00498452,0,395
0.00498453,0,395
0.00498454,0,395
0.00498455,0,395
0.00498456,0,395
0.00498457,0,395
0.00498458,0,395
0.00498459,0,395
0.0049846,0,395
0.00498461,0,395
0.00498462,1,395
0.00498463,1,395
0.00498464,0,651
0.00498465,0,651
0.00498466,0,651
0.00498467,0,651
0.00498468,0,651
0.00498469,0,651
0.0049847,0,651
0.00498471,0,651
0.00498472,0,651
0.00498473,0,651
0.00498474,1,651
0.00498475,1,651
0.00498476,0,201
0.00498477,0,201
0.00498478,0,201
0.00498479,0,201
0.0049848,0,201
0.00498481,0,201
0.00498482,0,201
0.00498483,0,201
0.00498484,0,201
0.00498485,0,201
0.00498486,1,201
0.00498487,1,201
0.00498488,0,721
0.00498489,0,721
0.0049849,0,721
0.00498491,0,721
0.00498492,0,721
0.00498493,0,721
0.00498494,0,721
0.00498495,0,721
0.00498496,0,721
0.00498497,0,721
0.00498498,1,721
0.00498499,1,721
0.004985,0,649
0.00498501,0,649
0.00498502,0,649
0.00498503,0,649
0.00498504,0,649
0.00498505,0,649
0.00498506,0,649
0.00498507,0,649
0.00498508,0,649
0.00498509,0,649
0.0049851,1,649
0.00498511,1,649
0.00498512,0,3266
0.00498513,0,3266
0.00498514,0,3266
0.00498515,0,3266
0.00498516,0,3266
0.00498517,0,3266
0.00498518,0,3266
0.00498519,0,3266
0.0049852,0,3266
0.00498521,0,3266
0.00498522,1,3266
0.00498523,1,3266
0.00498524,0,3594
0.00498525,0,3594
0.00498526,0,3594
0.00498527,0,3594
0.00498528,0,3594
0.00498529,0,3594
0.0049853,0,3594
0.00498531,0,3594
0.00498532,0,3594
0.00498533,0,3594
0.00498534,1,3594
0.00498535,1,3594
0.00498536,0,712
0.00498537,0,712
0.00498538,0,712
0.00498539,0,712
0.0049854,0,712
0.00498541,0,712
0.00498542,0,712
0.00498543,0,712
0.00498544,0,712
0.00498545,0,712
0.00498546,1,712
0.00498547,1,712
0.00498548,0,1688
0.00498549,0,1688
0.0049855,0,1688
0.00498551,0,1688
0.00498552,0,1688
0.00498553,0,1688
0.00498554,0,1688
0.00498555,0,1688
0.00498556,0,1688
0.00498557,0,1688
0.00498558,1,1688
0.00498559,1,1688
0.0049856,0,2640
0.00498561,0,2640
0.00498562,0,2640
0.00498563,0,2640
0.00498564,0,2640
0.00498565,0,2640
0.00498566,0,2640
0.00498567,0,2640
0.00498568,0,2640
0.00498569,0,2640
0.0049857,1,2640
0.00498571,1,2640
0.00498572,0,2264
0.00498573,0,2264
0.00498574,0,2264
0.00498575,0,2264
0.00498576,0,2264
0.00498577,0,2264
0.00498578,0,2264
0.00498579,0,2264
0.0049858,0,2264
0.00498581,0,2264
0.00498582,1,2264
0.00498583,1,2264
0.00498584,0,1794
0.00498585,0,1794
0.00498586,0,1794
0.00498587,0,1794
0.00498588,0,1794
0.00498589,0,1794
0.0049859,0,1794
0.00498591,0,1794
0.00498592,0,1794
0.00498593,1,1794
0.00498594,1,1794
0.00498595,1,1794
0.00498596,0,80
0.00498597,0,80
0.00498598,0,80
0.00498599,0,80
0.004986,0,80
0.00498601,0,80
0.00498602,0,80
0.00498603,0,80
0.00498604,0,80
0.00498605,0,80
0.00498606,1,80
0.00498607,1,80
0.00498608,0,138
0.00498609,0,138
0.0049861,0,138
0.00498611,0,138
0.00498612,0,138
0.00498613,0,138
0.00498614,0,138
0.00498615,0,138
0.00498616,0,138
0.00498617,0,138
0.00498618,1,138
0.00498619,1,138
0.0049862,0,3273
0.00498621,0,3273
0.00498622,0,3273
0.00498623,0,3273
0.00498624,0,3273
0.00498625,0,3273
0.00498626,0,3273
0.00498627,0,3273
0.00498628,0,3273
0.00498629,0,3273
0.0049863,1,3273
0.00498631,1,3273
0.00498632,0,1803
0.00498633,0,1803
0.00498634,0,1803
0.00498635,0,1803
0.00498636,0,1803
0.00498637,0,1803
0.00498638,0,1803
0.00498639,0,1803
0.0049864,0,1803
0.00498641,0,1803
0.00498642,1,1803
0.00498643,1,1803
0.00498644,0,2713
0.00498645,0,2713
0.00498646,0,2713
0.00498647,0,2713
0.00498648,0,2713
0.00498649,0,2713
0.0049865,0,2713
0.00498651,0,2713
0.00498652,0,2713
0.00498653,0,2713
0.00498654,1,2713
0.00498655,1,2713
0.00498656,0,2579
0.00498657,0,2579
0.00498658,0,2579
0.00498659,0,2579
0.0049866,0,2579
0.00498661,0,2579
0.00498662,0,2579
0.00498663,0,2579
0.00498664,0,2579
0.00498665,0,2579
0.00498666,1,2579
0.00498667,1,2579
0.00498668,0,387
0.00498669,0,387
0.0049867,0,387
0.00498671,0,387
0.00498672,0,387
0.00498673,0,387
0.00498674,0,387
0.00498675,0,387
0.00498676,0,387
0.00498677,0,387
0.00498678,1,387
0.00498679,1,387
0.0049868,0,2627
0.00498681,0,2627
0.00498682,0,2627
0.00498683,0,2627
0.00498684,0,2627
0.00498685,0,2627
0.00498686,0,2627
0.00498687,0,2627
0.00498688,0,2627
0.00498689,0,2627
0.0049869,1,2627
0.00498691,1,2627
0.00498692,0,3025
0.00498693,0,3025
0.00498694,0,3025
0.00498695,0,3025
0.00498696,0,3025
0.00498697,0,3025
0.00498698,0,3025
0.00498699,0,3025
0.004987,0,3025
0.00498701,0,3025
0.00498702,1,3025
0.00498703,1,3025
0.00498704,0,3217
0.00498705,0,3217
0.00498706,0,3217
0.00498707,0,3217
0.00498708,0,3217
0.00498709,0,3217
0.0049871,0,3217
0.00498711,0,3217
0.00498712,0,3217
0.00498713,0,3217
0.00498714,1,3217
0.00498715,1,3217
0.00498716,0,1472
0.00498717,0,1472
0.00498718,0,1472
0.00498719,0,1472
0.0049872,0,1472
0.00498721,0,1472
0.00498722,0,1472
0.00498723,0,1472
0.00498724,0,1472
0.00498725,0,1472
0.00498726,1,1472
0.00498727,1,1472
0.00498728,0,4050
0.00498729,0,4050
0.0049873,0,4050
0.00498731,0,4050
0.00498732,0,4050
0.00498733,0,4050
0.00498734,0,4050
0.00498735,0,4050
0.00498736,0,4050
0.00498737,0,4050
0.00498738,1,4050
0.00498739,1,4050
0.0049874,0,3928
0.00498741,0,3928
0.00498742,0,3928
0.00498743,0,3928
0.00498744,0,3928
0.00498745,0,3928
0.00498746,0,3928
0.00498747,0,3928
0.00498748,0,3928
0.00498749,1,3928
0.0049875,1,3928
0.00498751,0,528
0.00498752,0,528
0.00498753,0,528
0.00498754,0,528
0.00498755,0,528
0.00498756,0,528
0.00498757,0,528
0.00498758,0,528
0.00498759,0,528
0.0049876,0,528
0.00498761,0,528
0.00498762,1,528
0.00498763,1,528
0.00498764,0,3656
0.00498765,0,3656
0.00498766,0,3656
0.00498767,0,3656
0.00498768,0,3656
0.00498769,0,3656
0.0049877,0,3656
0.00498771,0,3656
0.00498772,0,3656
0.00498773,1,3656
0.00498774,1,3656
0.00498775,1,3656
0.00498776,0,24
0.00498777,0,24
0.00498778,0,24
0.00498779,0,24
0.0049878,0,24
0.00498781,0,24
0.00498782,0,24
0.00498783,0,24
0.00498784,0,24
0.00498785,0,24
0.00498786,1,24
0.00498787,1,24
0.00498788,0,2562
0.00498789,0,2562
0.0049879,0,2562
0.00498791,0,2562
0.00498792,0,2562
0.00498793,0,2562
0.00498794,0,2562
0.00498795,0,2562
0.00498796,0,2562
0.00498797,0,2562
0.00498798,1,2562
0.00498799,1,2562
0.004988,0,978
0.00498801,0,978
0.00498802,0,978
0.00498803,0,978
0.00498804,0,978
0.00498805,0,978
0.00498806,0,978
0.00498807,0,978
0.00498808,0,978
0.00498809,0,978
0.0049881,1,978
0.00498811,1,978
0.00498812,0,1489
0.00498813,0,1489
0.00498814,0,1489
0.00498815,0,1489
0.00498816,0,1489
0.00498817,0,1489
0.00498818,0,1489
0.00498819,0,1489
0.0049882,0,1489
0.00498821,0,1489
0.00498822,1,1489
0.00498823,1,1489
0.00498824,0,3777
0.00498825,0,3777
0.00498826,0,3777
0.00498827,0,3777
0.00498828,0,3777
0.00498829,0,3777
0.0049883,0,3777
0.00498831,0,3777
0.00498832,0,3777
0.00498833,1,3777
0.00498834,1,3777
0.00498835,1,3777
0.00498836,0,2305
0.00498837,0,2305
0.00498838,0,2305
0.00498839,0,2305
0.0049884,0,2305
0.00498841,0,2305
0.00498842,0,2305
0.00498843,0,2305
0.00498844,0,2305
0.00498845,0,2305
0.00498846,1,2305
0.00498847,1,2305
0.00498848,0,4051
0.00498849,0,4051
0.0049885,0,4051
0.00498851,0,4051
0.00498852,0,4051
0.00498853,0,4051
0.00498854,0,4051
0.00498855,0,4051
0.00498856,0,4051
0.00498857,0,4051
0.00498858,1,4051
0.00498859,1,4051
0.0049886,0,3467
0.00498861,0,3467
0.00498862,0,3467
0.00498863,0,3467
0.00498864,0,3467
0.00498865,0,3467
0.00498866,0,3467
0.00498867,0,3467
0.00498868,0,3467
0.00498869,0,3467
0.0049887,1,3467
0.00498871,1,3467
0.00498872,0,715
0.00498873,0,715
0.00498874,0,715
0.00498875,0,715
0.00498876,0,715
0.00498877,0,715
0.00498878,0,715
0.00498879,0,715
0.0049888,0,715
0.00498881,0,715
0.00498882,1,715
0.00498883,1,715
