#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.00496145,0,2514,1
0.00496146,1,3594,1
0.00496147,1,3594,1
0.00496148,0,3594,1
0.00496149,0,3594,1
0.0049615,0,3594,1
0.00496151,0,3594,1
0.00496152,0,3594,1
0.00496153,0,3594,1
0.00496154,0,3594,1
0.00496155,0,3594,1
0.00496156,0,3594,1
0.00496157,0,3594,1
0.00496158,1,3145,1
0.00496159,1,3145,1
0.0049616,0,3145,1
0.00496161,0,3145,1
0.00496162,0,3145,1
0.00496163,0,3145,1
0.00496164,0,3145,1
0.00496165,0,3145,1
0.00496166,0,3145,1
0.00496167,0,3145,1
0.00496168,0,3145,1
0.00496169,0,3145,1
0.0049617,1,706,1
0.00496171,1,706,1
0.00496172,0,706,1
0.00496173,0,706,1
0.00496174,0,706,1
0.00496175,0,706,1
0.00496176,0,706,1
0.00496177,0,706,1
0.00496178,0,706,1
0.00496179,0,706,1
0.0049618,0,706,1
0.00496181,0,706,1
0.00496182,1,602,1
0.00496183,1,602,1
0.00496184,0,602,1
0.00496185,0,602,1
0.00496186,0,602,1
0.00496187,0,602,1
0.00496188,0,602,1
0.00496189,0,602,1
0.0049619,0,602,1
0.00496191,0,602,1
0.00496192,0,602,1
0.00496193,0,602,1
0.00496194,1,850,1
0.00496195,1,850,1
0.00496196,0,850,1
0.00496197,0,850,1
0.00496198,0,850,1
0.00496199,0,850,1
0.004962,0,850,1
0.00496201,0,850,1
0.00496202,0,850,1
0.00496203,0,850,1
0.00496204,0,850,1
0.00496205,0,850,1
0.00496206,1,2073,1
0.00496207,1,2073,1
0.00496208,0,2073,1
0.00496209,0,2073,1
0.0049621,0,2073,1
0.00496211,0,2073,1
0.00496212,0,2073,1
0.00496213,0,2073,1
0.00496214,0,2073,1
0.00496215,0,2073,1
0.00496216,0,2073,1
0.00496217,0,2073,1
0.00496218,1,1042,1
0.00496219,1,1042,1
0.0049622,0,1042,1
0.00496221,0,1042,1
0.00496222,0,1042,1
0.00496223,0,1042,1
0.00496224,0,1042,1
0.00496225,0,1042,1
0.00496226,0,1042,1
0.00496227,0,1042,1
0.00496228,0,1042,1
0.00496229,0,1042,1
0.0049623,1,1921,1
0.00496231,1,1921,1
0.00496232,0,1921,1
0.00496233,0,1921,1
0.00496234,0,1921,1
0.00496235,0,1921,1
0.00496236,0,1921,1
0.00496237,0,1921,1
0.00496238,0,1921,1
0.00496239,0,1921,1
0.0049624,0,1921,1
0.00496241,0,1921,1
0.00496242,1,2498,1
0.00496243,1,2498,1
0.00496244,0,2498,1
0.00496245,0,2498,1
0.00496246,0,2498,1
0.00496247,0,2498,1
0.00496248,0,2498,1
0.00496249,0,2498,1
0.0049625,0,2498,1
0.00496251,0,2498,1
0.00496252,0,2498,1
0.00496253,0,2498,1
0.00496254,1,2585,1
0.00496255,1,2585,1
0.00496256,0,2585,1
0.00496257,0,2585,1
0.00496258,0,2585,1
0.00496259,0,2585,1
0.0049626,0,2585,1
0.00496261,0,2585,1
0.00496262,0,2585,1
0.00496263,0,2585,1
0.00496264,0,2585,1
0.00496265,0,2585,1
0.00496266,1,2770,1
0.00496267,1,2770,1
0.00496268,0,2770,1
0.00496269,0,2770,1
0.0049627,0,2770,1
0.00496271,0,2770,1
0.00496272,0,2770,1
0.00496273,0,2770,1
0.00496274,0,2770,1
0.00496275,0,2770,1
0.00496276,0,2770,1
0.00496277,0,2770,1
0.00496278,1,4058,1
0.00496279,1,4058,1
0.0049628,0,4058,1
0.00496281,0,4058,1
0.00496282,0,4058,1
0.00496283,0,4058,1
0.00496284,0,4058,1
0.00496285,0,4058,1
0.00496286,0,4058,1
0.00496287,0,4058,1
0.00496288,0,4058,1
0.00496289,0,4058,1
0.0049629,1,521,1
0.00496291,1,521,1
0.00496292,0,521,1
0.00496293,0,521,1
0.00496294,0,521,1
0.00496295,0,521,1
0.00496296,0,521,1
0.00496297,0,521,1
0.00496298,0,521,1
0.00496299,0,521,1
0.004963,0,521,1
0.00496301,0,521,1
0.00496302,1,1793,1
0.00496303,1,1793,1
0.00496304,0,1793,1
0.00496305,0,1793,1
0.00496306,0,1793,1
0.00496307,0,1793,1
0.00496308,0,1793,1
0.00496309,0,1793,1
0.0049631,0,1793,1
0.00496311,0,1793,1
0.00496312,0,1793,1
0.00496313,0,1793,1
0.00496314,1,2186,1
0.00496315,1,2186,1
0.00496316,0,2186,1
0.00496317,0,2186,1
0.00496318,0,2186,1
0.00496319,0,2186,1
0.0049632,0,2186,1
0.00496321,0,2186,1
0.00496322,0,2186,1
0.00496323,0,2186,1
0.00496324,0,2186,1
0.00496325,0,2186,1
0.00496326,1,2002,1
0.00496327,1,2002,1
0.00496328,0,2002,1
0.00496329,0,2002,1
0.0049633,0,2002,1
0.00496331,0,2002,1
0.00496332,0,2002,1
0.00496333,0,2002,1
0.00496334,0,2002,1
0.00496335,0,2002,1
0.00496336,0,2002,1
0.00496337,0,2002,1
0.00496338,1,793,1
0.00496339,1,793,1
0.0049634,0,793,1
0.00496341,0,793,1
0.00496342,0,793,1
0.00496343,0,793,1
0.00496344,0,793,1
0.00496345,0,793,1
0.00496346,0,793,1
0.00496347,0,793,1
0.00496348,0,793,1
0.00496349,0,793,1
0.0049635,1,962,1
0.00496351,1,962,1
0.00496352,0,962,1
0.00496353,0,962,1
0.00496354,0,962,1
0.00496355,0,962,1
0.00496356,0,962,1
0.00496357,0,962,1
0.00496358,0,962,1
0.00496359,0,962,1
0.0049636,0,962,1
0.00496361,0,962,1
0.00496362,1,1,1
0.00496363,1,1,1
0.00496364,0,1,1
0.00496365,0,1,1
0.00496366,0,1,1
0.00496367,0,1,1
0.00496368,0,1,1
0.00496369,0,1,1
0.0049637,0,1,1
0.00496371,0,1,1
0.00496372,0,1,1
0.00496373,0,1,1
0.00496374,1,2706,1
0.00496375,1,2706,1
0.00496376,0,2706,1
0.00496377,0,2706,1
0.00496378,0,2706,1
0.00496379,0,2706,1
0.0049638,0,2706,1
0.00496381,0,2706,1
0.00496382,0,2706,1
0.00496383,0,2706,1
0.00496384,0,2706,1
0.00496385,0,2706,1
0.00496386,1,2201,1
0.00496387,1,2201,1
0.00496388,0,2201,1
0.00496389,0,2201,1
0.0049639,0,2201,1
0.00496391,0,2201,1
0.00496392,0,2201,1
0.00496393,0,2201,1
0.00496394,0,2201,1
0.00496395,0,2201,1
0.00496396,0,2201,1
0.00496397,0,2201,1
0.00496398,1,3346,1
0.00496399,1,3346,1
0.004964,0,3346,1
0.00496401,0,3346,1
0.00496402,0,3346,1
0.00496403,0,3346,1
0.00496404,0,3346,1
0.00496405,0,3346,1
0.00496406,0,3346,1
0.00496407,0,3346,1
0.00496408,0,3346,1
0.00496409,0,3346,1
0.0049641,1,1345,1
0.00496411,1,1345,1
0.00496412,0,1345,1
0.00496413,0,1345,1
0.00496414,0,1345,1
0.00496415,0,1345,1
0.00496416,0,1345,1
0.00496417,0,1345,1
0.00496418,0,1345,1
0.00496419,0,1345,1
0.0049642,0,1345,1
0.00496421,0,1345,1
0.00496422,1,1602,1
0.00496423,1,1602,1
0.00496424,0,1602,1
0.00496425,0,1602,1
0.00496426,0,1602,1
0.00496427,0,1602,1
0.00496428,0,1602,1
0.00496429,0,1602,1
0.0049643,0,1602,1
0.00496431,0,1602,1
0.00496432,0,1602,1
0.00496433,0,1602,1
0.00496434,1,201,1
0.00496435,1,201,1
0.00496436,0,201,1
0.00496437,0,201,1
0.00496438,0,201,1
0.00496439,0,201,1
0.0049644,0,201,1
0.00496441,0,201,1
0.00496442,0,201,1
0.00496443,0,201,1
0.00496444,0,201,1
0.00496445,0,201,1
0.00496446,1,1362,1
0.00496447,1,1362,1
0.00496448,0,1362,1
0.00496449,0,1362,1
0.0049645,0,1362,1
0.00496451,0,1362,1
0.00496452,0,1362,1
0.00496453,0,1362,1
0.00496454,0,1362,1
0.00496455,0,1362,1
0.00496456,0,1362,1
0.00496457,0,1362,1
0.00496458,1,2314,1
0.00496459,1,2314,1
0.0049646,0,2314,1
0.00496461,0,2314,1
0.00496462,0,2314,1
0.00496463,0,2314,1
0.00496464,0,2314,1
0.00496465,0,2314,1
0.00496466,0,2314,1
0.00496467,0,2314,1
0.00496468,0,2314,1
0.00496469,0,2314,1
0.0049647,1,329,1
0.00496471,1,329,1
0.00496472,0,329,1
0.00496473,0,329,1
0.00496474,0,329,1
0.00496475,0,329,1
0.00496476,0,329,1
0.00496477,0,329,1
0.00496478,0,329,1
0.00496479,0,329,1
0.0049648,0,329,1
0.00496481,0,329,1
0.00496482,1,3585,1
0.00496483,1,3585,1
0.00496484,0,3585,1
0.00496485,0,3585,1
0.00496486,0,3585,1
0.00496487,0,3585,1
0.00496488,0,3585,1
0.00496489,0,3585,1
0.0049649,0,3585,1
0.00496491,0,3585,1
0.00496492,0,3585,1
0.00496493,0,3585,1
0.00496494,1,734,1
0.00496495,1,734,1
0.00496496,0,734,1
0.00496497,0,734,1
0.00496498,0,734,1
0.00496499,0,734,1
0.004965,0,734,1
0.00496501,0,734,1
0.00496502,0,734,1
0.00496503,0,734,1
0.00496504,0,734,1
0.00496505,0,734,1
0.00496506,1,274,1
0.00496507,1,274,1
0.00496508,0,274,1
0.00496509,0,274,1
0.0049651,0,274,1
0.00496511,0,274,1
0.00496512,0,274,1
0.00496513,0,274,1
0.00496514,0,274,1
0.00496515,0,274,1
0.00496516,0,274,1
0.00496517,0,274,1
0.00496518,1,1049,1
0.00496519,1,1049,1
0.0049652,0,1049,1
0.00496521,0,1049,1
0.00496522,0,1049,1
0.00496523,0,1049,1
0.00496524,0,1049,1
0.00496525,0,1049,1
0.00496526,0,1049,1
0.00496527,0,1049,1
0.00496528,0,1049,1
0.00496529,0,1049,1
0.0049653,1,18,1
0.00496531,1,18,1
0.00496532,0,18,1
0.00496533,0,18,1
0.00496534,0,18,1
0.00496535,0,18,1
0.00496536,0,18,1
0.00496537,0,18,1
0.00496538,0,18,1
0.00496539,0,18,1
0.0049654,0,18,1
0.00496541,0,18,1
0.00496542,1,3729,1
0.00496543,1,3729,1
0.00496544,0,3729,1
0.00496545,0,3729,1
0.00496546,0,3729,1
0.00496547,0,3729,1
0.00496548,0,3729,1
0.00496549,0,3729,1
0.0049655,0,3729,1
0.00496551,0,3729,1
0.00496552,0,3729,1
0.00496553,0,3729,1
0.00496554,1,3090,1
0.00496555,1,3090,1
0.00496556,0,3090,1
0.00496557,0,3090,1
0.00496558,0,3090,1
0.00496559,0,3090,1
0.0049656,0,3090,1
0.00496561,0,3090,1
0.00496562,0,3090,1
0.00496563,0,3090,1
0.00496564,0,3090,1
0.00496565,0,3090,1
0.00496566,1,2841,1
0.00496567,1,2841,1
0.00496568,0,2841,1
0.00496569,0,2841,1
0.0049657,0,2841,1
0.00496571,0,2841,1
0.00496572,0,2841,1
0.00496573,0,2841,1
0.00496574,0,2841,1
0.00496575,0,2841,1
0.00496576,0,2841,1
0.00496577,0,2841,1
0.00496578,1,594,1
0.00496579,1,594,1
0.0049658,0,594,1
0.00496581,0,594,1
0.00496582,0,594,1
0.00496583,0,594,1
0.00496584,0,594,1
0.00496585,0,594,1
0.00496586,0,594,1
0.00496587,0,594,1
0.00496588,0,594,1
0.00496589,0,594,1
0.0049659,1,3098,1
0.00496591,1,3098,1
0.00496592,0,3098,1
0.00496593,0,3098,1
0.00496594,0,3098,1
0.00496595,0,3098,1
0.00496596,0,3098,1
0.00496597,0,3098,1
0.00496598,0,3098,1
0.00496599,0,3098,1
0.004966,0,3098,1
0.00496601,0,3098,1
0.00496602,1,1602,1
0.00496603,1,1602,1
0.00496604,0,1602,1
0.00496605,0,1602,1
0.00496606,0,1602,1
0.00496607,0,1602,1
0.00496608,0,1602,1
0.00496609,0,1602,1
0.0049661,0,1602,1
0.00496611,0,1602,1
0.00496612,0,1602,1
0.00496613,0,1602,1
0.00496614,1,9,1
0.00496615,1,9,1
0.00496616,0,9,1
0.00496617,0,9,1
0.00496618,0,9,1
0.00496619,0,9,1
0.0049662,0,9,1
0.00496621,0,9,1
0.00496622,0,9,1
0.00496623,0,9,1
0.00496624,0,9,1
0.00496625,0,9,1
0.00496626,1,3914,1
0.00496627,1,3914,1
0.00496628,0,3914,1
0.00496629,0,3914,1
0.0049663,0,3914,1
0.00496631,0,3914,1
0.00496632,0,3914,1
0.00496633,0,3914,1
0.00496634,0,3914,1
0.00496635,0,3914,1
0.00496636,0,3914,1
0.00496637,0,3914,1
0.00496638,1,338,1
0.00496639,1,338,1
0.0049664,0,338,1
0.00496641,0,338,1
0.00496642,0,338,1
0.00496643,0,338,1
0.00496644,0,338,1
0.00496645,0,338,1
0.00496646,0,338,1
0.00496647,0,338,1
0.00496648,0,338,1
0.00496649,0,338,1
0.0049665,1,281,1
0.00496651,1,281,1
0.00496652,0,281,1
0.00496653,0,281,1
0.00496654,0,281,1
0.00496655,0,281,1
0.00496656,0,281,1
0.00496657,0,281,1
0.00496658,0,281,1
0.00496659,0,281,1
0.0049666,0,281,1
0.00496661,0,281,1
0.00496662,1,3281,1
0.00496663,1,3281,1
0.00496664,0,3281,1
0.00496665,0,3281,1
0.00496666,0,3281,1
0.00496667,0,3281,1
0.00496668,0,3281,1
0.00496669,0,3281,1
0.0049667,0,3281,1
0.00496671,0,3281,1
0.00496672,0,3281,1
0.00496673,0,3281,1
0.00496674,1,257,1
0.00496675,1,257,1
0.00496676,0,257,1
0.00496677,0,257,1
0.00496678,0,257,1
0.00496679,0,257,1
0.0049668,0,257,1
0.00496681,0,257,1
0.00496682,0,257,1
0.00496683,0,257,1
0.00496684,0,257,1
0.00496685,0,257,1
0.00496686,1,1298,1
0.00496687,1,1298,1
0.00496688,0,1298,1
0.00496689,0,1298,1
0.0049669,0,1298,1
0.00496691,0,1298,1
0.00496692,0,1298,1
0.00496693,0,1298,1
0.00496694,0,1298,1
0.00496695,0,1298,1
0.00496696,0,1298,1
0.00496697,0,1298,1
0.00496698,1,3865,1
0.00496699,1,3865,1
0.004967,0,3865,1
0.00496701,0,3865,1
0.00496702,0,3865,1
0.00496703,0,3865,1
0.00496704,0,3865,1
0.00496705,0,3865,1
0.00496706,0,3865,1
0.00496707,0,3865,1
0.00496708,0,3865,1
0.00496709,0,3865,1
0.0049671,1,530,1
0.00496711,1,530,1
0.00496712,0,530,1
0.00496713,0,530,1
0.00496714,0,530,1
0.00496715,0,530,1
0.00496716,0,530,1
0.00496717,0,530,1
0.00496718,0,530,1
0.00496719,0,530,1
0.0049672,0,530,1
0.00496721,0,530,1
0.00496722,1,265,1
0.00496723,1,265,1
0.00496724,0,265,1
0.00496725,0,265,1
0.00496726,0,265,1
0.00496727,0,265,1
0.00496728,0,265,1
0.00496729,0,265,1
0.0049673,0,265,1
0.00496731,0,265,1
0.00496732,0,265,1
0.00496733,0,265,1
0.00496734,1,3010,1
0.00496735,1,3010,1
0.00496736,0,3010,1
0.00496737,0,3010,1
0.00496738,0,3010,1
0.00496739,0,3010,1
0.0049674,0,3010,1
0.00496741,0,3010,1
0.00496742,0,3010,1
0.00496743,0,3010,1
0.00496744,0,3010,1
0.00496745,0,3010,1
0.00496746,1,3273,1
0.00496747,1,3273,1
0.00496748,0,3273,1
0.00496749,0,3273,1
0.0049675,0,3273,1
0.00496751,0,3273,1
0.00496752,0,3273,1
0.00496753,0,3273,1
0.00496754,0,3273,1
0.00496755,0,3273,1
0.00496756,0,3273,1
0.00496757,0,3273,1
0.00496758,1,1546,1
0.00496759,1,1546,1
0.0049676,0,1546,1
0.00496761,0,1546,1
0.00496762,0,1546,1
0.00496763,0,1546,1
0.00496764,0,1546,1
0.00496765,0,1546,1
0.00496766,0,1546,1
0.00496767,0,1546,1
0.00496768,0,1546,1
0.00496769,0,1546,1
0.0049677,1,778,1
0.00496771,1,778,1
0.00496772,0,778,1
0.00496773,0,778,1
0.00496774,0,778,1
0.00496775,0,778,1
0.00496776,0,778,1
0.00496777,0,778,1
0.00496778,0,778,1
0.00496779,0,778,1
0.0049678,0,778,1
0.00496781,0,778,1
0.00496782,1,1730,1
0.00496783,1,1730,1
0.00496784,0,1730,1
0.00496785,0,1730,1
0.00496786,0,1730,1
0.00496787,0,1730,1
0.00496788,0,1730,1
0.00496789,0,1730,1
0.0049679,0,1730,1
0.00496791,0,1730,1
0.00496792,0,1730,1
0.00496793,0,1730,1
0.00496794,1,777,1
0.00496795,1,777,1
0.00496796,0,777,1
0.00496797,0,777,1
0.00496798,0,777,1
0.00496799,0,777,1
0.004968,0,777,1
0.00496801,0,777,1
0.00496802,0,777,1
0.00496803,0,777,1
0.00496804,0,777,1
0.00496805,0,777,1
0.00496806,1,4058,1
0.00496807,1,4058,1
0.00496808,0,4058,1
0.00496809,0,4058,1
0.0049681,0,4058,1
0.00496811,0,4058,1
0.00496812,0,4058,1
0.00496813,0,4058,1
0.00496814,0,4058,1
0.00496815,0,4058,1
0.00496816,0,4058,1
0.00496817,0,4058,1
0.00496818,1,2130,1
0.00496819,1,2130,1
0.0049682,0,2130,1
0.00496821,0,2130,1
0.00496822,0,2130,1
0.00496823,0,2130,1
0.00496824,0,2130,1
0.00496825,0,2130,1
0.00496826,0,2130,1
0.00496827,0,2130,1
0.00496828,0,2130,1
0.00496829,0,2130,1
0.0049683,1,2841,1
0.00496831,1,2841,1
0.00496832,0,2841,1
0.00496833,0,2841,1
0.00496834,0,2841,1
0.00496835,0,2841,1
0.00496836,0,2841,1
0.00496837,0,2841,1
0.00496838,0,2841,1
0.00496839,0,2841,1
0.0049684,0,2841,1
0.00496841,0,2841,1
0.00496842,1,1601,1
0.00496843,1,1601,1
0.00496844,0,1601,1
0.00496845,0,1601,1
0.00496846,0,1601,1
0.00496847,0,1601,1
0.00496848,0,1601,1
0.00496849,0,1601,1
0.0049685,0,1601,1
0.00496851,0,1601,1
0.00496852,0,1601,1
0.00496853,0,1601,1
0.00496854,1,81,1
0.00496855,1,81,1
0.00496856,0,81,1
0.00496857,0,81,1
0.00496858,0,81,1
0.00496859,0,81,1
0.0049686,0,81,1
0.00496861,0,81,1
0.00496862,0,81,1
0.00496863,0,81,1
0.00496864,0,81,1
0.00496865,0,81,1
0.00496866,1,4034,1
0.00496867,1,4034,1
0.00496868,0,4034,1
0.00496869,0,4034,1
0.0049687,0,4034,1
0.00496871,0,4034,1
0.00496872,0,4034,1
0.00496873,0,4034,1
0.00496874,0,4034,1
0.00496875,0,4034,1
0.00496876,0,4034,1
0.00496877,0,4034,1
0.00496878,1,281,1
0.00496879,1,281,1
0.0049688,0,281,1
0.00496881,0,281,1
0.00496882,0,281,1
0.00496883,0,281,1
0.00496884,0,281,1
0.00496885,0,281,1
0.00496886,0,281,1
0.00496887,0,281,1
0.00496888,0,281,1
0.00496889,0,281,1
0.0049689,1,1746,1
0.00496891,1,1746,1
0.00496892,0,1746,1
0.00496893,0,1746,1
0.00496894,0,1746,1
0.00496895,0,1746,1
0.00496896,0,1746,1
0.00496897,0,1746,1
0.00496898,0,1746,1
0.00496899,0,1746,1
0.004969,0,1746,1
0.00496901,0,1746,1
0.00496902,1,1288,1
0.00496903,1,1288,1
0.00496904,0,1288,1
0.00496905,0,1288,1
0.00496906,0,1288,1
0.00496907,0,1288,1
0.00496908,0,1288,1
0.00496909,0,1288,1
0.0049691,0,1288,1
0.00496911,0,1288,1
0.00496912,0,1288,1
0.00496913,0,1288,1
0.00496914,1,1346,1
0.00496915,1,1346,1
0.00496916,0,1346,1
0.00496917,0,1346,1
0.00496918,0,1346,1
0.00496919,0,1346,1
0.0049692,0,1346,1
0.00496921,0,1346,1
0.00496922,0,1346,1
0.00496923,0,1346,1
0.00496924,0,1346,1
0.00496925,0,1346,1
0.00496926,1,9,1
0.00496927,1,9,1
0.00496928,0,9,1
0.00496929,0,9,1
0.0049693,0,9,1
0.00496931,0,9,1
0.00496932,0,9,1
0.00496933,0,9,1
0.00496934,0,9,1
0.00496935,0,9,1
0.00496936,0,9,1
0.00496937,0,9,1
0.00496938,1,1290,1
0.00496939,1,1290,1
0.0049694,0,1290,1
0.00496941,0,1290,1
0.00496942,0,1290,1
0.00496943,0,1290,1
0.00496944,0,1290,1
0.00496945,0,1290,1
0.00496946,0,1290,1
0.00496947,0,1290,1
0.00496948,0,1290,1
0.00496949,0,1290,1
0.0049695,1,522,1
0.00496951,1,522,1
0.00496952,0,522,1
0.00496953,0,522,1
0.00496954,0,522,1
0.00496955,0,522,1
0.00496956,0,522,1
0.00496957,0,522,1
0.00496958,0,522,1
0.00496959,0,522,1
0.0049696,0,522,1
0.00496961,0,522,1
0.00496962,1,1730,1
0.00496963,1,1730,1
0.00496964,0,1730,1
0.00496965,0,1730,1
0.00496966,0,1730,1
0.00496967,0,1730,1
0.00496968,0,1730,1
0.00496969,0,1730,1
0.0049697,0,1730,1
0.00496971,0,1730,1
0.00496972,0,1730,1
0.00496973,0,1730,1
0.00496974,1,1553,1
0.00496975,1,1553,1
0.00496976,0,1553,1
0.00496977,0,1553,1
0.00496978,0,1553,1
0.00496979,0,1553,1
0.0049698,0,1553,1
0.00496981,0,1553,1
0.00496982,0,1553,1
0.00496983,0,1553,1
0.00496984,0,1553,1
0.00496985,0,1553,1
0.00496986,1,3649,1
0.00496987,1,3649,1
0.00496988,0,3649,1
0.00496989,0,3649,1
0.0049699,0,3649,1
0.00496991,0,3649,1
0.00496992,0,3649,1
0.00496993,0,3649,1
0.00496994,0,3649,1
0.00496995,0,3649,1
0.00496996,0,3649,1
0.00496997,0,3649,1
0.00496998,1,3602,1
0.00496999,1,3602,1
0.00497,0,3602,1
0.00497001,0,3602,1
0.00497002,0,3602,1
0.00497003,0,3602,1
0.00497004,0,3602,1
0.00497005,0,3602,1
0.00497006,0,3602,1
0.00497007,0,3602,1
0.00497008,0,3602,1
0.00497009,0,3602,1
0.0049701,1,3225,1
0.00497011,1,3225,1
0.00497012,0,3225,1
0.00497013,0,3225,1
0.00497014,0,3225,1
0.00497015,0,3225,1
0.00497016,0,3225,1
0.00497017,0,3225,1
0.00497018,0,3225,1
0.00497019,0,3225,1
0.0049702,0,3225,1
0.00497021,0,3225,1
0.00497022,1,2689,1
0.00497023,1,2689,1
0.00497024,0,2689,1
0.00497025,0,2689,1
0.00497026,0,2689,1
0.00497027,0,2689,1
0.00497028,0,2689,1
0.00497029,0,2689,1
0.0049703,0,2689,1
0.00497031,0,2689,1
0.00497032,0,2689,1
0.00497033,0,2689,1
0.00497034,1,2057,1
0.00497035,1,2057,1
0.00497036,0,2057,1
0.00497037,0,2057,1
0.00497038,0,2057,1
0.00497039,0,2057,1
0.0049704,0,2057,1
0.00497041,0,2057,1
0.00497042,0,2057,1
0.00497043,0,2057,1
0.00497044,0,2057,1
0.00497045,0,2057,1
0.00497046,1,962,1
0.00497047,1,962,1
0.00497048,0,962,1
0.00497049,0,962,1
0.0049705,0,962,1
0.00497051,0,962,1
0.00497052,0,962,1
0.00497053,0,962,1
0.00497054,0,962,1
0.00497055,0,962,1
0.00497056,0,962,1
0.00497057,0,962,1
0.00497058,1,2249,1
0.00497059,1,2249,1
0.0049706,0,2249,1
0.00497061,0,2249,1
0.00497062,0,2249,1
0.00497063,0,2249,1
0.00497064,0,2249,1
0.00497065,0,2249,1
0.00497066,0,2249,1
0.00497067,0,2249,1
0.00497068,0,2249,1
0.00497069,0,2249,1
0.0049707,1,1490,1
0.00497071,1,1490,1
0.00497072,0,1490,1
0.00497073,0,1490,1
0.00497074,0,1490,1
0.00497075,0,1490,1
0.00497076,0,1490,1
0.00497077,0,1490,1
0.00497078,0,1490,1
0.00497079,0,1490,1
0.0049708,0,1490,1
0.00497081,0,1490,1
0.00497082,1,3401,1
0.00497083,1,3401,1
0.00497084,0,3401,1
0.00497085,0,3401,1
0.00497086,0,3401,1
0.00497087,0,3401,1
0.00497088,0,3401,1
0.00497089,0,3401,1
0.0049709,0,3401,1
0.00497091,0,3401,1
0.00497092,0,3401,1
0.00497093,0,3401,1
0.00497094,1,2626,1
0.00497095,1,2626,1
0.00497096,0,2626,1
0.00497097,0,2626,1
0.00497098,0,2626,1
0.00497099,0,2626,1
0.004971,0,2626,1
0.00497101,0,2626,1
0.00497102,0,2626,1
0.00497103,0,2626,1
0.00497104,0,2626,1
0.00497105,0,2626,1
0.00497106,1,585,1
0.00497107,1,585,1
0.00497108,0,585,1
0.00497109,0,585,1
0.0049711,0,585,1
0.00497111,0,585,1
0.00497112,0,585,1
0.00497113,0,585,1
0.00497114,0,585,1
0.00497115,0,585,1
0.00497116,0,585,1
0.00497117,0,585,1
0.00497118,1,1818,1
0.00497119,1,1818,1
0.0049712,0,1818,1
0.00497121,0,1818,1
0.00497122,0,1818,1
0.00497123,0,1818,1
0.00497124,0,1818,1
0.00497125,0,1818,1
0.00497126,0,1818,1
0.00497127,0,1818,1
0.00497128,0,1818,1
0.00497129,0,1818,1
0.0049713,1,2066,1
0.00497131,1,2066,1
0.00497132,0,2066,1
0.00497133,0,2066,1
0.00497134,0,2066,1
0.00497135,0,2066,1
0.00497136,0,2066,1
0.00497137,0,2066,1
0.00497138,0,2066,1
0.00497139,0,2066,1
0.0049714,0,2066,1
0.00497141,0,2066,1
0.00497142,1,1474,1
0.00497143,1,1474,1
0.00497144,0,1474,1
0.00497145,0,1474,1
0.00497146,0,1474,1
0.00497147,0,1474,1
0.00497148,0,1474,1
0.00497149,0,1474,1
0.0049715,0,1474,1
0.00497151,0,1474,1
0.00497152,0,1474,1
0.00497153,0,1474,1
0.00497154,1,3985,1
0.00497155,1,3985,1
0.00497156,0,3985,1
0.00497157,0,3985,1
0.00497158,0,3985,1
0.00497159,0,3985,1
0.0049716,0,3985,1
0.00497161,0,3985,1
0.00497162,0,3985,1
0.00497163,0,3985,1
0.00497164,0,3985,1
0.00497165,0,3985,1
0.00497166,1,1985,1
0.00497167,1,1985,1
0.00497168,0,1985,1
0.00497169,0,1985,1
0.0049717,0,1985,1
0.00497171,0,1985,1
0.00497172,0,1985,1
0.00497173,0,1985,1
0.00497174,0,1985,1
0.00497175,0,1985,1
0.00497176,0,1985,1
0.00497177,0,1985,1
0.00497178,1,3346,1
0.00497179,1,3346,1
0.0049718,0,3346,1
0.00497181,0,3346,1
0.00497182,0,3346,1
0.00497183,0,3346,1
0.00497184,0,3346,1
0.00497185,0,3346,1
0.00497186,0,3346,1
0.00497187,0,3346,1
0.00497188,0,3346,1
0.00497189,0,3346,1
0.0049719,1,2073,1
0.00497191,1,2073,1
0.00497192,0,2073,1
0.00497193,0,2073,1
0.00497194,0,2073,1
0.00497195,0,2073,1
0.00497196,0,2073,1
0.00497197,0,2073,1
0.00497198,0,2073,1
0.00497199,0,2073,1
0.004972,0,2073,1
0.00497201,0,2073,1
0.00497202,1,1370,1
0.00497203,1,1370,1
0.00497204,0,1370,1
0.00497205,0,1370,1
0.00497206,0,1370,1
0.00497207,0,1370,1
0.00497208,0,1370,1
0.00497209,0,1370,1
0.0049721,0,1370,1
0.00497211,0,1370,1
0.00497212,0,1370,1
0.00497213,0,1370,1
0.00497214,1,3657,1
0.00497215,1,3657,1
0.00497216,0,3657,1
0.00497217,0,3657,1
0.00497218,0,3657,1
0.00497219,0,3657,1
0.0049722,0,3657,1
0.00497221,0,3657,1
0.00497222,0,3657,1
0.00497223,0,3657,1
0.00497224,0,3657,1
0.00497225,0,3657,1
0.00497226,1,2370,1
0.00497227,1,2370,1
0.00497228,0,2370,1
0.00497229,0,2370,1
0.0049723,0,2370,1
0.00497231,0,2370,1
0.00497232,0,2370,1
0.00497233,0,2370,1
0.00497234,0,2370,1
0.00497235,0,2370,1
0.00497236,0,2370,1
0.00497237,0,2370,1
