#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00487992,0,1
0.00487993,0,1
0.00487994,0,0
0.00487995,0,0
0.00487996,0,0
0.00487997,0,0
0.00487998,0,0
0.00487999,0,0
0.00488,0,0
0.00488001,0,0
0.00488002,0,0
0.00488003,0,0
0.00488004,0,1
0.00488005,0,1
0.00488006,0,0
0.00488007,0,0
0.00488008,0,0
0.00488009,0,0
0.0048801,0,0
0.00488011,0,0
0.00488012,0,0
0.00488013,0,0
0.00488014,0,0
0.00488015,0,0
0.00488016,0,1
0.00488017,0,1
0.00488018,0,0
0.00488019,0,0
0.0048802,0,0
0.00488021,0,0
0.00488022,0,0
0.00488023,0,0
0.00488024,0,0
0.00488025,0,0
0.00488026,0,0
0.00488027,0,0
0.00488028,0,1
0.00488029,0,1
0.0048803,0,0
0.00488031,0,0
0.00488032,0,0
0.00488033,0,0
0.00488034,0,0
0.00488035,0,0
0.00488036,0,0
0.00488037,0,0
0.00488038,0,0
0.00488039,0,0
0.0048804,0,1
0.00488041,0,1
0.00488042,0,0
0.00488043,0,0
0.00488044,0,0
0.00488045,0,0
0.00488046,0,0
0.00488047,0,0
0.00488048,0,0
0.00488049,0,0
0.0048805,0,0
0.00488051,0,0
0.00488052,0,1
0.00488053,0,1
0.00488054,0,0
0.00488055,0,0
0.00488056,0,0
0.00488057,0,0
0.00488058,0,0
0.00488059,0,0
0.0048806,0,0
0.00488061,0,0
0.00488062,0,0
0.00488063,0,0
0.00488064,0,1
0.00488065,0,1
0.00488066,0,0
0.00488067,0,0
0.00488068,0,0
0.00488069,0,0
0.0048807,0,0
0.00488071,0,0
0.00488072,0,0
0.00488073,0,0
0.00488074,0,0
0.00488075,0,0
0.00488076,0,1
0.00488077,0,1
0.00488078,0,0
0.00488079,0,0
0.0048808,0,0
0.00488081,0,0
0.00488082,0,0
0.00488083,0,0
0.00488084,0,0
0.00488085,0,0
0.00488086,0,0
0.00488087,0,0
0.00488088,0,1
0.00488089,0,1
0.0048809,0,0
0.00488091,0,0
0.00488092,0,0
0.00488093,0,0
0.00488094,0,0
0.00488095,0,0
0.00488096,0,0
0.00488097,0,0
0.00488098,0,0
0.00488099,0,0
0.004881,0,1
0.00488101,0,1
0.00488102,0,0
0.00488103,0,0
0.00488104,0,0
0.00488105,0,0
0.00488106,0,0
0.00488107,0,0
0.00488108,0,0
0.00488109,0,0
0.0048811,0,0
0.00488111,0,0
0.00488112,0,1
0.00488113,0,1
0.00488114,0,0
0.00488115,0,0
0.00488116,0,0
0.00488117,0,0
0.00488118,0,0
0.00488119,0,0
0.0048812,0,0
0.00488121,0,0
0.00488122,0,0
0.00488123,0,0
0.00488124,0,1
0.00488125,0,1
0.00488126,0,0
0.00488127,0,0
0.00488128,0,0
0.00488129,0,0
0.0048813,0,0
0.00488131,0,0
0.00488132,0,0
0.00488133,0,0
0.00488134,0,0
0.00488135,0,0
0.00488136,0,1
0.00488137,0,1
0.00488138,0,0
0.00488139,0,0
0.0048814,0,0
0.00488141,0,0
0.00488142,0,0
0.00488143,0,0
0.00488144,0,0
0.00488145,0,0
0.00488146,0,0
0.00488147,0,0
0.00488148,0,1
0.00488149,0,1
0.0048815,0,0
0.00488151,0,0
0.00488152,0,0
0.00488153,0,0
0.00488154,0,0
0.00488155,0,0
0.00488156,0,0
0.00488157,0,0
0.00488158,0,0
0.00488159,0,0
0.0048816,0,1
0.00488161,0,1
0.00488162,0,0
0.00488163,0,0
0.00488164,0,0
0.00488165,0,0
0.00488166,0,0
0.00488167,0,0
0.00488168,0,0
0.00488169,0,0
0.0048817,0,0
0.00488171,0,0
0.00488172,0,1
0.00488173,0,1
0.00488174,0,0
0.00488175,0,0
0.00488176,0,0
0.00488177,0,0
0.00488178,0,0
0.00488179,0,0
0.0048818,0,0
0.00488181,0,0
0.00488182,0,0
0.00488183,0,0
0.00488184,0,1
0.00488185,0,1
0.00488186,0,0
0.00488187,0,0
0.00488188,0,0
0.00488189,0,0
0.0048819,0,0
0.00488191,0,0
0.00488192,0,0
0.00488193,0,0
0.00488194,0,0
0.00488195,0,0
0.00488196,0,1
0.00488197,0,1
0.00488198,0,0
0.00488199,0,0
0.004882,0,0
0.00488201,0,0
0.00488202,0,0
0.00488203,0,0
0.00488204,0,0
0.00488205,0,0
0.00488206,0,0
0.00488207,0,0
0.00488208,0,1
0.00488209,0,1
0.0048821,0,0
0.00488211,0,0
0.00488212,0,0
0.00488213,0,0
0.00488214,0,0
0.00488215,0,0
0.00488216,0,0
0.00488217,0,0
0.00488218,0,0
0.00488219,0,0
0.0048822,0,1
0.00488221,0,1
0.00488222,0,0
0.00488223,0,0
0.00488224,0,0
0.00488225,0,0
0.00488226,0,0
0.00488227,0,0
0.00488228,0,0
0.00488229,0,0
0.0048823,0,0
0.00488231,0,0
0.00488232,0,1
0.00488233,0,1
0.00488234,0,0
0.00488235,0,0
0.00488236,0,0
0.00488237,0,0
0.00488238,0,0
0.00488239,0,0
0.0048824,0,0
0.00488241,0,0
0.00488242,0,0
0.00488243,0,0
0.00488244,0,1
0.00488245,0,1
0.00488246,0,0
0.00488247,0,0
0.00488248,0,0
0.00488249,0,0
0.0048825,0,0
0.00488251,0,0
0.00488252,0,0
0.00488253,0,0
0.00488254,0,0
0.00488255,0,0
0.00488256,0,1
0.00488257,0,1
0.00488258,0,0
0.00488259,0,0
0.0048826,0,0
0.00488261,0,0
0.00488262,0,0
0.00488263,0,0
0.00488264,0,0
0.00488265,0,0
0.00488266,0,0
0.00488267,0,0
0.00488268,0,1
0.00488269,0,1
0.0048827,0,0
0.00488271,0,0
0.00488272,0,0
0.00488273,0,0
0.00488274,0,0
0.00488275,0,0
0.00488276,0,0
0.00488277,0,0
0.00488278,0,0
0.00488279,0,0
0.0048828,0,1
0.00488281,0,1
0.00488282,0,0
0.00488283,0,0
0.00488284,0,0
0.00488285,0,0
0.00488286,0,0
0.00488287,0,0
0.00488288,0,0
0.00488289,0,0
0.0048829,0,0
0.00488291,0,0
0.00488292,0,1
0.00488293,0,1
0.00488294,0,0
0.00488295,0,0
0.00488296,0,0
0.00488297,0,0
0.00488298,0,0
0.00488299,0,0
0.004883,0,0
0.00488301,0,0
0.00488302,0,0
0.00488303,0,0
0.00488304,0,1
0.00488305,0,1
0.00488306,0,0
0.00488307,0,0
0.00488308,0,0
0.00488309,0,0
0.0048831,0,0
0.00488311,0,0
0.00488312,0,0
0.00488313,0,0
0.00488314,0,0
0.00488315,0,0
0.00488316,0,1
0.00488317,0,1
0.00488318,0,0
0.00488319,0,0
0.0048832,0,0
0.00488321,0,0
0.00488322,0,0
0.00488323,0,0
0.00488324,0,0
0.00488325,0,0
0.00488326,0,0
0.00488327,0,0
0.00488328,0,1
0.00488329,0,1
0.0048833,0,0
0.00488331,0,0
0.00488332,0,0
0.00488333,0,0
0.00488334,0,0
0.00488335,0,0
0.00488336,0,0
0.00488337,0,0
0.00488338,0,0
0.00488339,0,0
0.0048834,0,1
0.00488341,0,1
0.00488342,0,0
0.00488343,0,0
0.00488344,0,0
0.00488345,0,0
0.00488346,0,0
0.00488347,0,0
0.00488348,0,0
0.00488349,0,0
0.0048835,0,0
0.00488351,0,0
0.00488352,0,1
0.00488353,0,1
0.00488354,0,0
0.00488355,0,0
0.00488356,0,0
0.00488357,0,0
0.00488358,0,0
0.00488359,0,0
0.0048836,0,0
0.00488361,0,0
0.00488362,0,0
0.00488363,0,0
0.00488364,0,1
0.00488365,0,1
0.00488366,0,0
0.00488367,0,0
0.00488368,0,0
0.00488369,0,0
0.0048837,0,0
0.00488371,0,0
0.00488372,0,0
0.00488373,0,0
0.00488374,0,0
0.00488375,0,0
0.00488376,0,1
0.00488377,0,1
0.00488378,0,0
0.00488379,0,0
0.0048838,0,0
0.00488381,0,0
0.00488382,0,0
0.00488383,0,0
0.00488384,0,0
0.00488385,0,0
0.00488386,0,0
0.00488387,0,0
0.00488388,0,1
0.00488389,0,1
0.0048839,0,0
0.00488391,0,0
0.00488392,0,0
0.00488393,0,0
0.00488394,0,0
0.00488395,0,0
0.00488396,0,0
0.00488397,0,0
0.00488398,0,0
0.00488399,0,0
0.004884,0,1
0.00488401,0,1
0.00488402,0,0
0.00488403,0,0
0.00488404,0,0
0.00488405,0,0
0.00488406,0,0
0.00488407,0,0
0.00488408,0,0
0.00488409,0,0
0.0048841,0,0
0.00488411,0,0
0.00488412,0,1
0.00488413,0,1
0.00488414,0,0
0.00488415,0,0
0.00488416,0,0
0.00488417,0,0
0.00488418,0,0
0.00488419,0,0
0.0048842,0,0
0.00488421,0,0
0.00488422,0,0
0.00488423,0,0
0.00488424,0,1
0.00488425,0,1
0.00488426,0,0
0.00488427,0,0
0.00488428,0,0
0.00488429,0,0
0.0048843,0,0
0.00488431,0,0
0.00488432,0,0
0.00488433,0,0
0.00488434,0,0
0.00488435,0,0
0.00488436,0,1
0.00488437,0,1
0.00488438,0,0
0.00488439,0,0
0.0048844,0,0
0.00488441,0,0
0.00488442,0,0
0.00488443,0,0
0.00488444,0,0
0.00488445,0,0
0.00488446,0,0
0.00488447,0,0
0.00488448,0,1
0.00488449,0,1
0.0048845,0,0
0.00488451,0,0
0.00488452,0,0
0.00488453,0,0
0.00488454,0,0
0.00488455,0,0
0.00488456,0,0
0.00488457,0,0
0.00488458,0,0
0.00488459,0,0
0.0048846,0,1
0.00488461,0,1
0.00488462,0,0
0.00488463,0,0
0.00488464,0,0
0.00488465,0,0
0.00488466,0,0
0.00488467,0,0
0.00488468,0,0
0.00488469,0,0
0.0048847,0,0
0.00488471,0,0
0.00488472,0,1
0.00488473,0,1
0.00488474,0,0
0.00488475,0,0
0.00488476,0,0
0.00488477,0,0
0.00488478,0,0
0.00488479,0,0
0.0048848,0,0
0.00488481,0,0
0.00488482,0,0
0.00488483,0,0
0.00488484,0,1
0.00488485,0,1
0.00488486,0,0
0.00488487,0,0
0.00488488,0,0
0.00488489,0,0
0.0048849,0,0
0.00488491,0,0
0.00488492,0,0
0.00488493,0,0
0.00488494,0,0
0.00488495,0,0
0.00488496,0,1
0.00488497,0,1
0.00488498,0,0
0.00488499,0,0
0.004885,0,0
0.00488501,0,0
0.00488502,0,0
0.00488503,0,0
0.00488504,0,0
0.00488505,0,0
0.00488506,0,0
0.00488507,0,0
0.00488508,0,1
0.00488509,0,1
0.0048851,0,0
0.00488511,0,0
0.00488512,0,0
0.00488513,0,0
0.00488514,0,0
0.00488515,0,0
0.00488516,0,0
0.00488517,0,0
0.00488518,0,0
0.00488519,0,0
0.0048852,0,1
0.00488521,0,1
0.00488522,0,0
0.00488523,0,0
0.00488524,0,0
0.00488525,0,0
0.00488526,0,0
0.00488527,0,0
0.00488528,0,0
0.00488529,0,0
0.0048853,0,0
0.00488531,0,0
0.00488532,0,1
0.00488533,0,1
0.00488534,0,0
0.00488535,0,0
0.00488536,0,0
0.00488537,0,0
0.00488538,0,0
0.00488539,0,0
0.0048854,0,0
0.00488541,0,0
0.00488542,0,0
0.00488543,0,0
0.00488544,0,1
0.00488545,0,1
0.00488546,0,0
0.00488547,0,0
0.00488548,0,0
0.00488549,0,0
0.0048855,0,0
0.00488551,0,0
0.00488552,0,0
0.00488553,0,0
0.00488554,0,0
0.00488555,0,0
0.00488556,0,1
0.00488557,0,1
0.00488558,0,0
0.00488559,0,0
0.0048856,0,0
0.00488561,0,0
0.00488562,0,0
0.00488563,0,0
0.00488564,0,0
0.00488565,0,0
0.00488566,0,0
0.00488567,0,0
0.00488568,0,1
0.00488569,0,1
0.0048857,0,0
0.00488571,0,0
0.00488572,0,0
0.00488573,0,0
0.00488574,0,0
0.00488575,0,0
0.00488576,0,0
0.00488577,0,0
0.00488578,0,0
0.00488579,0,0
0.0048858,0,1
0.00488581,0,1
0.00488582,0,0
0.00488583,0,0
0.00488584,0,0
0.00488585,0,0
0.00488586,0,0
0.00488587,0,0
0.00488588,0,0
0.00488589,0,0
0.0048859,0,0
0.00488591,0,0
0.00488592,0,1
0.00488593,0,1
0.00488594,0,0
0.00488595,0,0
0.00488596,0,0
0.00488597,0,0
0.00488598,0,0
0.00488599,0,0
0.004886,0,0
0.00488601,0,0
0.00488602,0,0
0.00488603,0,0
0.00488604,0,1
0.00488605,0,1
0.00488606,0,0
0.00488607,0,0
0.00488608,0,0
0.00488609,0,0
0.0048861,0,0
0.00488611,0,0
0.00488612,0,0
0.00488613,0,0
0.00488614,0,0
0.00488615,0,0
0.00488616,0,1
0.00488617,0,1
0.00488618,0,0
0.00488619,0,0
0.0048862,0,0
0.00488621,0,0
0.00488622,0,0
0.00488623,0,0
0.00488624,0,0
0.00488625,0,0
0.00488626,0,0
0.00488627,0,0
0.00488628,0,1
0.00488629,0,1
0.0048863,0,0
0.00488631,0,0
0.00488632,0,0
0.00488633,0,0
0.00488634,0,0
0.00488635,0,0
0.00488636,0,0
0.00488637,0,0
0.00488638,0,0
0.00488639,0,0
0.0048864,0,1
0.00488641,0,1
0.00488642,0,0
0.00488643,0,0
0.00488644,0,0
0.00488645,0,0
0.00488646,0,0
0.00488647,0,0
0.00488648,0,0
0.00488649,0,0
0.0048865,0,0
0.00488651,0,0
0.00488652,0,1
0.00488653,0,1
0.00488654,0,0
0.00488655,0,0
0.00488656,0,0
0.00488657,0,0
0.00488658,0,0
0.00488659,0,0
0.0048866,0,0
0.00488661,0,0
0.00488662,0,0
0.00488663,0,0
0.00488664,0,1
0.00488665,0,1
0.00488666,0,0
0.00488667,0,0
0.00488668,0,0
0.00488669,0,0
0.0048867,0,0
0.00488671,0,0
0.00488672,0,0
0.00488673,0,0
0.00488674,0,0
0.00488675,0,0
0.00488676,0,1
0.00488677,0,1
0.00488678,0,0
0.00488679,0,0
0.0048868,0,0
0.00488681,0,0
0.00488682,0,0
0.00488683,0,0
0.00488684,0,0
0.00488685,0,0
0.00488686,0,0
0.00488687,0,0
0.00488688,0,1
0.00488689,0,1
0.0048869,0,0
0.00488691,0,0
0.00488692,0,0
0.00488693,0,0
0.00488694,0,0
0.00488695,0,0
0.00488696,0,0
0.00488697,0,0
0.00488698,0,0
0.00488699,0,0
0.004887,0,1
0.00488701,0,1
0.00488702,0,0
0.00488703,0,0
0.00488704,0,0
0.00488705,0,0
0.00488706,0,0
0.00488707,0,0
0.00488708,0,0
0.00488709,0,0
0.0048871,0,0
0.00488711,0,0
0.00488712,0,1
0.00488713,0,1
0.00488714,0,0
0.00488715,0,0
0.00488716,0,0
0.00488717,0,0
0.00488718,0,0
0.00488719,0,0
0.0048872,0,0
0.00488721,0,0
0.00488722,0,0
0.00488723,0,0
0.00488724,0,1
0.00488725,0,1
0.00488726,0,0
0.00488727,0,0
0.00488728,0,0
0.00488729,0,0
0.0048873,0,0
0.00488731,0,0
0.00488732,0,0
0.00488733,0,0
0.00488734,0,0
0.00488735,0,0
0.00488736,0,1
0.00488737,0,1
0.00488738,0,0
0.00488739,0,0
0.0048874,0,0
0.00488741,0,0
0.00488742,0,0
0.00488743,0,0
0.00488744,0,0
0.00488745,0,0
0.00488746,0,0
0.00488747,0,0
0.00488748,0,1
0.00488749,0,1
0.0048875,0,0
0.00488751,0,0
0.00488752,0,0
0.00488753,0,0
0.00488754,0,0
0.00488755,0,0
0.00488756,0,0
0.00488757,0,0
0.00488758,0,0
0.00488759,0,0
0.0048876,0,1
0.00488761,0,1
0.00488762,0,0
0.00488763,0,0
0.00488764,0,0
0.00488765,0,0
0.00488766,0,0
0.00488767,0,0
0.00488768,0,0
0.00488769,0,0
0.0048877,0,0
0.00488771,0,0
0.00488772,0,1
0.00488773,0,1
0.00488774,0,0
0.00488775,0,0
0.00488776,0,0
0.00488777,0,0
0.00488778,0,0
0.00488779,0,0
0.0048878,0,0
0.00488781,0,0
0.00488782,0,0
0.00488783,0,0
0.00488784,0,1
0.00488785,0,1
0.00488786,0,0
0.00488787,0,0
0.00488788,0,0
0.00488789,0,0
0.0048879,0,0
0.00488791,0,0
0.00488792,0,0
0.00488793,0,0
0.00488794,0,0
0.00488795,0,0
0.00488796,0,1
0.00488797,0,1
0.00488798,0,0
0.00488799,0,0
0.004888,0,0
0.00488801,0,0
0.00488802,0,0
0.00488803,0,0
0.00488804,0,0
0.00488805,0,0
0.00488806,0,0
0.00488807,0,0
0.00488808,0,1
0.00488809,0,1
0.0048881,0,0
0.00488811,0,0
0.00488812,0,0
0.00488813,0,0
0.00488814,0,0
0.00488815,0,0
0.00488816,0,0
0.00488817,0,0
0.00488818,0,0
0.00488819,0,0
0.0048882,0,1
0.00488821,0,1
0.00488822,0,0
0.00488823,0,0
0.00488824,0,0
0.00488825,0,0
0.00488826,0,0
0.00488827,0,0
0.00488828,0,0
0.00488829,0,0
0.0048883,0,0
0.00488831,0,0
0.00488832,0,1
0.00488833,0,1
0.00488834,0,0
0.00488835,0,0
0.00488836,0,0
0.00488837,0,0
0.00488838,0,0
0.00488839,0,0
0.0048884,0,0
0.00488841,0,0
0.00488842,0,0
0.00488843,0,0
0.00488844,0,1
0.00488845,0,1
0.00488846,0,0
0.00488847,0,0
0.00488848,0,0
0.00488849,0,0
0.0048885,0,0
0.00488851,0,0
0.00488852,0,0
0.00488853,0,0
0.00488854,0,0
0.00488855,0,0
0.00488856,0,1
0.00488857,0,1
0.00488858,0,0
0.00488859,0,0
0.0048886,0,0
0.00488861,0,0
0.00488862,0,0
0.00488863,0,0
0.00488864,0,0
0.00488865,0,0
0.00488866,0,0
0.00488867,0,0
0.00488868,0,1
0.00488869,0,1
0.0048887,0,0
0.00488871,0,0
0.00488872,0,0
0.00488873,0,0
0.00488874,0,0
0.00488875,0,0
0.00488876,0,0
0.00488877,0,0
0.00488878,0,0
0.00488879,0,0
0.0048888,0,1
0.00488881,0,1
0.00488882,0,0
0.00488883,0,0
0.00488884,0,0
0.00488885,0,0
0.00488886,0,0
0.00488887,0,0
0.00488888,0,0
0.00488889,0,0
0.0048889,0,0
0.00488891,0,0
0.00488892,0,1
0.00488893,0,1
0.00488894,0,0
0.00488895,0,0
0.00488896,0,0
0.00488897,0,0
0.00488898,0,0
0.00488899,0,0
0.004889,0,0
0.00488901,0,0
0.00488902,0,0
0.00488903,0,0
0.00488904,0,1
0.00488905,0,1
0.00488906,0,0
0.00488907,0,0
0.00488908,0,0
0.00488909,0,0
0.0048891,0,0
0.00488911,0,0
0.00488912,0,0
0.00488913,0,0
0.00488914,0,0
0.00488915,0,0
0.00488916,0,1
0.00488917,0,1
0.00488918,0,0
0.00488919,0,0
0.0048892,0,0
0.00488921,0,0
0.00488922,0,0
0.00488923,0,0
0.00488924,0,0
0.00488925,0,0
0.00488926,0,0
0.00488927,0,0
0.00488928,0,1
0.00488929,0,1
0.0048893,0,0
0.00488931,0,0
0.00488932,0,0
0.00488933,0,0
0.00488934,0,0
0.00488935,0,0
0.00488936,0,0
0.00488937,0,0
0.00488938,0,0
0.00488939,0,0
0.0048894,0,1
0.00488941,0,1
0.00488942,0,0
0.00488943,0,0
0.00488944,0,0
0.00488945,0,0
0.00488946,0,0
0.00488947,0,0
0.00488948,0,0
0.00488949,0,0
0.0048895,0,0
0.00488951,0,0
0.00488952,0,1
0.00488953,0,1
0.00488954,0,0
0.00488955,0,0
0.00488956,0,0
0.00488957,0,0
0.00488958,0,0
0.00488959,0,0
0.0048896,0,0
0.00488961,0,0
0.00488962,0,0
0.00488963,0,0
0.00488964,0,1
0.00488965,0,1
0.00488966,0,0
0.00488967,0,0
0.00488968,0,0
0.00488969,0,0
0.0048897,0,0
0.00488971,0,0
0.00488972,0,0
0.00488973,0,0
0.00488974,0,0
0.00488975,0,0
0.00488976,0,1
0.00488977,0,1
0.00488978,0,0
0.00488979,0,0
0.0048898,0,0
0.00488981,0,0
0.00488982,0,0
0.00488983,0,0
0.00488984,0,0
0.00488985,0,0
0.00488986,0,0
0.00488987,0,0
0.00488988,0,1
0.00488989,0,1
0.0048899,0,0
0.00488991,0,0
0.00488992,0,0
0.00488993,0,0
0.00488994,0,0
0.00488995,0,0
0.00488996,0,0
0.00488997,0,0
0.00488998,0,0
0.00488999,0,0
0.00489,0,1
0.00489001,0,1
0.00489002,0,0
0.00489003,0,0
0.00489004,0,0
0.00489005,0,0
0.00489006,0,0
0.00489007,0,0
0.00489008,0,0
0.00489009,0,0
0.0048901,0,0
0.00489011,0,0
0.00489012,0,1
0.00489013,0,1
0.00489014,0,0
0.00489015,0,0
0.00489016,0,0
0.00489017,0,0
0.00489018,0,0
0.00489019,0,0
0.0048902,0,0
0.00489021,0,0
0.00489022,0,0
0.00489023,0,0
0.00489024,0,1
0.00489025,0,1
0.00489026,0,0
0.00489027,0,0
0.00489028,0,0
0.00489029,0,0
0.0048903,0,0
0.00489031,0,0
0.00489032,0,0
0.00489033,0,0
0.00489034,0,0
0.00489035,0,0
0.00489036,0,1
0.00489037,0,1
0.00489038,0,0
0.00489039,0,0
0.0048904,0,0
0.00489041,0,0
0.00489042,0,0
0.00489043,0,0
0.00489044,0,0
0.00489045,0,0
0.00489046,0,0
0.00489047,0,0
0.00489048,0,1
0.00489049,0,1
0.0048905,0,0
0.00489051,0,0
0.00489052,0,0
0.00489053,0,0
0.00489054,0,0
0.00489055,0,0
0.00489056,0,0
0.00489057,0,0
0.00489058,0,0
0.00489059,0,0
0.0048906,0,1
0.00489061,0,1
0.00489062,0,0
0.00489063,0,0
0.00489064,0,0
0.00489065,0,0
0.00489066,0,0
0.00489067,0,0
0.00489068,0,0
0.00489069,0,0
0.0048907,0,0
0.00489071,0,0
0.00489072,0,1
0.00489073,0,1
0.00489074,0,0
0.00489075,0,0
0.00489076,0,0
0.00489077,0,0
0.00489078,0,0
0.00489079,0,0
0.0048908,0,0
0.00489081,0,0
0.00489082,0,0
0.00489083,0,0
0.00489084,0,1
0.00489085,0,1
0.00489086,0,0
0.00489087,0,0
0.00489088,0,0
0.00489089,0,0
0.0048909,0,0
0.00489091,0,0
0.00489092,0,0
0.00489093,0,0
0.00489094,0,0
0.00489095,0,0
0.00489096,0,1
0.00489097,0,1
0.00489098,0,0
0.00489099,0,0
0.004891,0,0
0.00489101,0,0
0.00489102,0,0
0.00489103,0,0
0.00489104,0,0
0.00489105,0,0
0.00489106,0,0
0.00489107,0,0
0.00489108,0,1
0.00489109,0,1
0.0048911,0,0
0.00489111,0,0
0.00489112,0,0
0.00489113,0,0
0.00489114,0,0
0.00489115,0,0
0.00489116,0,0
0.00489117,0,0
0.00489118,0,0
0.00489119,0,0
0.0048912,0,1
0.00489121,0,1
0.00489122,0,0
0.00489123,0,0
0.00489124,0,0
0.00489125,0,0
0.00489126,0,0
0.00489127,0,0
0.00489128,0,0
0.00489129,0,0
0.0048913,0,0
0.00489131,0,0
0.00489132,0,1
0.00489133,0,1
0.00489134,0,0
0.00489135,0,0
0.00489136,0,0
0.00489137,0,0
0.00489138,0,0
0.00489139,0,0
0.0048914,0,0
0.00489141,0,0
0.00489142,0,0
0.00489143,0,0
0.00489144,0,1
0.00489145,0,1
0.00489146,0,0
0.00489147,0,0
0.00489148,0,0
0.00489149,0,0
0.0048915,0,0
0.00489151,0,0
0.00489152,0,0
0.00489153,0,0
0.00489154,0,0
0.00489155,0,0
0.00489156,0,1
0.00489157,0,1
0.00489158,0,0
0.00489159,0,0
0.0048916,0,0
0.00489161,0,0
0.00489162,0,0
0.00489163,0,0
0.00489164,0,0
0.00489165,0,0
0.00489166,0,0
0.00489167,0,0
0.00489168,0,1
0.00489169,0,1
0.0048917,0,0
0.00489171,0,0
0.00489172,0,0
0.00489173,0,0
0.00489174,0,0
0.00489175,0,0
0.00489176,0,0
0.00489177,0,0
0.00489178,0,0
0.00489179,0,0
0.0048918,0,1
0.00489181,0,1
0.00489182,0,0
0.00489183,0,0
0.00489184,0,0
0.00489185,0,0
0.00489186,0,0
0.00489187,0,0
0.00489188,0,0
0.00489189,0,0
0.0048919,0,0
0.00489191,0,0
0.00489192,0,1
0.00489193,0,1
0.00489194,0,0
0.00489195,0,0
0.00489196,0,0
0.00489197,0,0
0.00489198,0,0
0.00489199,0,0
0.004892,0,0
0.00489201,0,0
0.00489202,0,0
0.00489203,0,0
0.00489204,0,1
0.00489205,0,1
0.00489206,0,0
0.00489207,0,0
0.00489208,0,0
0.00489209,0,0
0.0048921,0,0
0.00489211,0,0
0.00489212,0,0
0.00489213,0,0
0.00489214,0,0
0.00489215,0,0
0.00489216,0,1
0.00489217,0,1
0.00489218,0,0
0.00489219,0,0
0.0048922,0,0
0.00489221,0,0
0.00489222,0,0
0.00489223,0,0
0.00489224,0,0
0.00489225,0,0
0.00489226,0,0
0.00489227,0,0
0.00489228,0,1
0.00489229,0,1
0.0048923,0,0
0.00489231,0,0
0.00489232,0,0
0.00489233,0,0
0.00489234,0,0
0.00489235,0,0
0.00489236,0,0
0.00489237,0,0
0.00489238,0,0
0.00489239,0,0
0.0048924,0,1
0.00489241,0,1
0.00489242,0,0
0.00489243,0,0
0.00489244,0,0
0.00489245,0,0
0.00489246,0,0
0.00489247,0,0
0.00489248,0,0
0.00489249,0,0
0.0048925,0,0
0.00489251,0,0
0.00489252,0,1
0.00489253,0,1
0.00489254,0,0
0.00489255,0,0
0.00489256,0,0
0.00489257,0,0
0.00489258,0,0
0.00489259,0,0
0.0048926,0,0
0.00489261,0,0
0.00489262,0,0
0.00489263,0,0
0.00489264,0,1
0.00489265,0,1
0.00489266,0,0
0.00489267,0,0
0.00489268,0,0
0.00489269,0,0
0.0048927,0,0
0.00489271,0,0
0.00489272,0,0
0.00489273,0,0
0.00489274,0,0
0.00489275,0,0
0.00489276,0,1
0.00489277,0,1
0.00489278,0,0
0.00489279,0,0
0.0048928,0,0
0.00489281,0,0
0.00489282,0,0
0.00489283,0,0
0.00489284,0,0
0.00489285,0,0
0.00489286,0,0
0.00489287,0,0
0.00489288,0,1
0.00489289,0,1
0.0048929,0,0
0.00489291,0,0
0.00489292,0,0
0.00489293,0,0
0.00489294,0,0
0.00489295,0,0
0.00489296,0,0
0.00489297,0,0
0.00489298,0,0
0.00489299,0,0
0.004893,0,1
0.00489301,0,1
0.00489302,0,0
0.00489303,0,0
0.00489304,0,0
0.00489305,0,0
0.00489306,0,0
0.00489307,0,0
0.00489308,0,0
0.00489309,0,0
0.0048931,0,0
0.00489311,0,0
0.00489312,0,1
0.00489313,0,1
0.00489314,0,0
0.00489315,0,0
0.00489316,0,0
0.00489317,0,0
0.00489318,0,0
0.00489319,0,0
0.0048932,0,0
0.00489321,0,0
0.00489322,0,0
0.00489323,0,0
0.00489324,0,1
0.00489325,0,1
0.00489326,0,0
0.00489327,0,0
0.00489328,0,0
0.00489329,0,0
0.0048933,0,0
0.00489331,0,0
0.00489332,0,0
0.00489333,0,0
0.00489334,0,0
0.00489335,0,0
0.00489336,0,1
0.00489337,0,1
0.00489338,0,0
0.00489339,0,0
0.0048934,0,0
0.00489341,0,0
0.00489342,0,0
0.00489343,0,0
0.00489344,0,0
0.00489345,0,0
0.00489346,0,0
0.00489347,0,0
0.00489348,0,1
0.00489349,0,1
0.0048935,0,0
0.00489351,0,0
0.00489352,0,0
0.00489353,0,0
0.00489354,0,0
0.00489355,0,0
0.00489356,0,0
0.00489357,0,0
0.00489358,0,0
0.00489359,0,0
0.0048936,0,1
0.00489361,0,1
0.00489362,0,0
0.00489363,0,0
0.00489364,0,0
0.00489365,0,0
0.00489366,0,0
0.00489367,0,0
0.00489368,0,0
0.00489369,0,0
0.0048937,0,0
0.00489371,0,0
0.00489372,0,1
0.00489373,0,1
0.00489374,0,0
0.00489375,0,0
0.00489376,0,0
0.00489377,0,0
0.00489378,0,0
0.00489379,0,0
0.0048938,0,0
