#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.00495966,1818,0
0.00495967,1818,0
0.00495968,3512,1
0.00495969,3512,1
0.0049597,3512,0
0.00495971,3512,0
0.00495972,3512,0
0.00495973,3512,0
0.00495974,3512,0
0.00495975,3512,0
0.00495976,3512,0
0.00495977,3512,0
0.00495978,3512,0
0.00495979,3512,0
0.0049598,300,1
0.00495981,300,1
0.00495982,300,0
0.00495983,300,0
0.00495984,300,0
0.00495985,300,0
0.00495986,300,0
0.00495987,300,0
0.00495988,300,0
0.00495989,300,0
0.0049599,300,0
0.00495991,300,0
0.00495992,1704,1
0.00495993,1704,1
0.00495994,1704,0
0.00495995,1704,0
0.00495996,1704,0
0.00495997,1704,0
0.00495998,1704,0
0.00495999,1704,0
0.00496,1704,0
0.00496001,1704,0
0.00496002,1704,0
0.00496003,1704,0
0.00496004,2858,1
0.00496005,2858,1
0.00496006,2858,0
0.00496007,2858,0
0.00496008,2858,0
0.00496009,2858,0
0.0049601,2858,0
0.00496011,2858,0
0.00496012,2858,0
0.00496013,2858,0
0.00496014,2858,0
0.00496015,2858,0
0.00496016,3740,1
0.00496017,3740,1
0.00496018,3740,0
0.00496019,3740,0
0.0049602,3740,0
0.00496021,3740,0
0.00496022,3740,0
0.00496023,3740,0
0.00496024,3740,0
0.00496025,3740,0
0.00496026,3740,0
0.00496027,3740,0
0.00496028,1537,1
0.00496029,1537,1
0.0049603,1537,0
0.00496031,1537,0
0.00496032,1537,0
0.00496033,1537,0
0.00496034,1537,0
0.00496035,1537,0
0.00496036,1537,0
0.00496037,1537,0
0.00496038,1537,0
0.00496039,1537,0
0.0049604,3512,1
0.00496041,3512,1
0.00496042,3512,0
0.00496043,3512,0
0.00496044,3512,0
0.00496045,3512,0
0.00496046,3512,0
0.00496047,3512,0
0.00496048,3512,0
0.00496049,3512,0
0.0049605,3512,0
0.00496051,3512,0
0.00496052,1547,1
0.00496053,1547,1
0.00496054,1547,0
0.00496055,1547,0
0.00496056,1547,0
0.00496057,1547,0
0.00496058,1547,0
0.00496059,1547,0
0.0049606,1547,0
0.00496061,1547,0
0.00496062,1547,0
0.00496063,1547,0
0.00496064,925,1
0.00496065,925,1
0.00496066,925,0
0.00496067,925,0
0.00496068,925,0
0.00496069,925,0
0.0049607,925,0
0.00496071,925,0
0.00496072,925,0
0.00496073,925,0
0.00496074,925,0
0.00496075,925,0
0.00496076,783,1
0.00496077,783,1
0.00496078,783,0
0.00496079,783,0
0.0049608,783,0
0.00496081,783,0
0.00496082,783,0
0.00496083,783,0
0.00496084,783,0
0.00496085,783,0
0.00496086,783,0
0.00496087,783,0
0.00496088,3331,1
0.00496089,3331,1
0.0049609,3331,0
0.00496091,3331,0
0.00496092,3331,0
0.00496093,3331,0
0.00496094,3331,0
0.00496095,3331,0
0.00496096,3331,0
0.00496097,3331,0
0.00496098,3331,0
0.00496099,3331,0
0.004961,907,1
0.00496101,907,1
0.00496102,907,0
0.00496103,907,0
0.00496104,907,0
0.00496105,907,0
0.00496106,907,0
0.00496107,907,0
0.00496108,907,0
0.00496109,907,0
0.0049611,907,0
0.00496111,907,0
0.00496112,1833,1
0.00496113,1833,1
0.00496114,1833,0
0.00496115,1833,0
0.00496116,1833,0
0.00496117,1833,0
0.00496118,1833,0
0.00496119,1833,0
0.0049612,1833,0
0.00496121,1833,0
0.00496122,1833,0
0.00496123,1833,0
0.00496124,2453,1
0.00496125,2453,1
0.00496126,2453,0
0.00496127,2453,0
0.00496128,2453,0
0.00496129,2453,0
0.0049613,2453,0
0.00496131,2453,0
0.00496132,2453,0
0.00496133,2453,0
0.00496134,2453,0
0.00496135,2453,0
0.00496136,826,1
0.00496137,826,1
0.00496138,826,0
0.00496139,826,0
0.0049614,826,0
0.00496141,826,0
0.00496142,826,0
0.00496143,826,0
0.00496144,826,0
0.00496145,826,0
0.00496146,826,0
0.00496147,826,0
0.00496148,1334,1
0.00496149,1334,1
0.0049615,1334,0
0.00496151,1334,0
0.00496152,1334,0
0.00496153,1334,0
0.00496154,1334,0
0.00496155,1334,0
0.00496156,1334,0
0.00496157,1334,0
0.00496158,1334,0
0.00496159,1334,0
0.0049616,4,1
0.00496161,4,1
0.00496162,4,0
0.00496163,4,0
0.00496164,4,0
0.00496165,4,0
0.00496166,4,0
0.00496167,4,0
0.00496168,4,0
0.00496169,4,0
0.0049617,4,0
0.00496171,4,0
0.00496172,2588,1
0.00496173,2588,1
0.00496174,2588,0
0.00496175,2588,0
0.00496176,2588,0
0.00496177,2588,0
0.00496178,2588,0
0.00496179,2588,0
0.0049618,2588,0
0.00496181,2588,0
0.00496182,2588,0
0.00496183,2588,0
0.00496184,1072,1
0.00496185,1072,1
0.00496186,1072,0
0.00496187,1072,0
0.00496188,1072,0
0.00496189,1072,0
0.0049619,1072,0
0.00496191,1072,0
0.00496192,1072,0
0.00496193,1072,0
0.00496194,1072,0
0.00496195,1072,0
0.00496196,1058,1
0.00496197,1058,1
0.00496198,1058,0
0.00496199,1058,0
0.004962,1058,0
0.00496201,1058,0
0.00496202,1058,0
0.00496203,1058,0
0.00496204,1058,0
0.00496205,1058,0
0.00496206,1058,0
0.00496207,1058,0
0.00496208,660,1
0.00496209,660,1
0.0049621,660,0
0.00496211,660,0
0.00496212,660,0
0.00496213,660,0
0.00496214,660,0
0.00496215,660,0
0.00496216,660,0
0.00496217,660,0
0.00496218,660,0
0.00496219,660,0
0.0049622,2606,1
0.00496221,2606,1
0.00496222,2606,0
0.00496223,2606,0
0.00496224,2606,0
0.00496225,2606,0
0.00496226,2606,0
0.00496227,2606,0
0.00496228,2606,0
0.00496229,2606,0
0.0049623,2606,0
0.00496231,2606,0
0.00496232,3246,1
0.00496233,3246,1
0.00496234,3246,0
0.00496235,3246,0
0.00496236,3246,0
0.00496237,3246,0
0.00496238,3246,0
0.00496239,3246,0
0.0049624,3246,0
0.00496241,3246,0
0.00496242,3246,0
0.00496243,3246,0
0.00496244,2493,1
0.00496245,2493,1
0.00496246,2493,0
0.00496247,2493,0
0.00496248,2493,0
0.00496249,2493,0
0.0049625,2493,0
0.00496251,2493,0
0.00496252,2493,0
0.00496253,2493,0
0.00496254,2493,0
0.00496255,2493,0
0.00496256,1317,1
0.00496257,1317,1
0.00496258,1317,0
0.00496259,1317,0
0.0049626,1317,0
0.00496261,1317,0
0.00496262,1317,0
0.00496263,1317,0
0.00496264,1317,0
0.00496265,1317,0
0.00496266,1317,0
0.00496267,1317,0
0.00496268,1319,1
0.00496269,1319,1
0.0049627,1319,0
0.00496271,1319,0
0.00496272,1319,0
0.00496273,1319,0
0.00496274,1319,0
0.00496275,1319,0
0.00496276,1319,0
0.00496277,1319,0
0.00496278,1319,0
0.00496279,1319,0
0.0049628,259,1
0.00496281,259,1
0.00496282,259,0
0.00496283,259,0
0.00496284,259,0
0.00496285,259,0
0.00496286,259,0
0.00496287,259,0
0.00496288,259,0
0.00496289,259,0
0.0049629,259,0
0.00496291,259,0
0.00496292,1559,1
0.00496293,1559,1
0.00496294,1559,0
0.00496295,1559,0
0.00496296,1559,0
0.00496297,1559,0
0.00496298,1559,0
0.00496299,1559,0
0.004963,1559,0
0.00496301,1559,0
0.00496302,1559,0
0.00496303,1559,0
0.00496304,3221,1
0.00496305,3221,1
0.00496306,3221,0
0.00496307,3221,0
0.00496308,3221,0
0.00496309,3221,0
0.0049631,3221,0
0.00496311,3221,0
0.00496312,3221,0
0.00496313,3221,0
0.00496314,3221,0
0.00496315,3221,0
0.00496316,1059,1
0.00496317,1059,1
0.00496318,1059,0
0.00496319,1059,0
0.0049632,1059,0
0.00496321,1059,0
0.00496322,1059,0
0.00496323,1059,0
0.00496324,1059,0
0.00496325,1059,0
0.00496326,1059,0
0.00496327,1059,0
0.00496328,2206,1
0.00496329,2206,1
0.0049633,2206,0
0.00496331,2206,0
0.00496332,2206,0
0.00496333,2206,0
0.00496334,2206,0
0.00496335,2206,0
0.00496336,2206,0
0.00496337,2206,0
0.00496338,2206,0
0.00496339,2206,0
0.0049634,1594,1
0.00496341,1594,1
0.00496342,1594,0
0.00496343,1594,0
0.00496344,1594,0
0.00496345,1594,0
0.00496346,1594,0
0.00496347,1594,0
0.00496348,1594,0
0.00496349,1594,0
0.0049635,1594,0
0.00496351,1594,0
0.00496352,692,1
0.00496353,692,1
0.00496354,692,0
0.00496355,692,0
0.00496356,692,0
0.00496357,692,0
0.00496358,692,0
0.00496359,692,0
0.0049636,692,0
0.00496361,692,0
0.00496362,692,0
0.00496363,692,0
0.00496364,3362,1
0.00496365,3362,1
0.00496366,3362,0
0.00496367,3362,0
0.00496368,3362,0
0.00496369,3362,0
0.0049637,3362,0
0.00496371,3362,0
0.00496372,3362,0
0.00496373,3362,0
0.00496374,3362,0
0.00496375,3362,0
0.00496376,3120,1
0.00496377,3120,1
0.00496378,3120,0
0.00496379,3120,0
0.0049638,3120,0
0.00496381,3120,0
0.00496382,3120,0
0.00496383,3120,0
0.00496384,3120,0
0.00496385,3120,0
0.00496386,3120,0
0.00496387,3120,0
0.00496388,1564,1
0.00496389,1564,1
0.0049639,1564,0
0.00496391,1564,0
0.00496392,1564,0
0.00496393,1564,0
0.00496394,1564,0
0.00496395,1564,0
0.00496396,1564,0
0.00496397,1564,0
0.00496398,1564,0
0.00496399,1564,0
0.004964,308,1
0.00496401,308,1
0.00496402,308,0
0.00496403,308,0
0.00496404,308,0
0.00496405,308,0
0.00496406,308,0
0.00496407,308,0
0.00496408,308,0
0.00496409,308,0
0.0049641,308,0
0.00496411,308,0
0.00496412,2598,1
0.00496413,2598,1
0.00496414,2598,0
0.00496415,2598,0
0.00496416,2598,0
0.00496417,2598,0
0.00496418,2598,0
0.00496419,2598,0
0.0049642,2598,0
0.00496421,2598,0
0.00496422,2598,0
0.00496423,2598,0
0.00496424,1834,1
0.00496425,1834,1
0.00496426,1834,0
0.00496427,1834,0
0.00496428,1834,0
0.00496429,1834,0
0.0049643,1834,0
0.00496431,1834,0
0.00496432,1834,0
0.00496433,1834,0
0.00496434,1834,0
0.00496435,1834,0
0.00496436,3589,1
0.00496437,3589,1
0.00496438,3589,0
0.00496439,3589,0
0.0049644,3589,0
0.00496441,3589,0
0.00496442,3589,0
0.00496443,3589,0
0.00496444,3589,0
0.00496445,3589,0
0.00496446,3589,0
0.00496447,3589,0
0.00496448,2833,1
0.00496449,2833,1
0.0049645,2833,0
0.00496451,2833,0
0.00496452,2833,0
0.00496453,2833,0
0.00496454,2833,0
0.00496455,2833,0
0.00496456,2833,0
0.00496457,2833,0
0.00496458,2833,0
0.00496459,2833,0
0.0049646,2745,1
0.00496461,2745,1
0.00496462,2745,0
0.00496463,2745,0
0.00496464,2745,0
0.00496465,2745,0
0.00496466,2745,0
0.00496467,2745,0
0.00496468,2745,0
0.00496469,2745,0
0.0049647,2745,0
0.00496471,2745,0
0.00496472,819,1
0.00496473,819,1
0.00496474,819,0
0.00496475,819,0
0.00496476,819,0
0.00496477,819,0
0.00496478,819,0
0.00496479,819,0
0.0049648,819,0
0.00496481,819,0
0.00496482,819,0
0.00496483,819,0
0.00496484,2575,1
0.00496485,2575,1
0.00496486,2575,0
0.00496487,2575,0
0.00496488,2575,0
0.00496489,2575,0
0.0049649,2575,0
0.00496491,2575,0
0.00496492,2575,0
0.00496493,2575,0
0.00496494,2575,0
0.00496495,2575,0
0.00496496,3485,1
0.00496497,3485,1
0.00496498,3485,0
0.00496499,3485,0
0.004965,3485,0
0.00496501,3485,0
0.00496502,3485,0
0.00496503,3485,0
0.00496504,3485,0
0.00496505,3485,0
0.00496506,3485,0
0.00496507,3485,0
0.00496508,3227,1
0.00496509,3227,1
0.0049651,3227,0
0.00496511,3227,0
0.00496512,3227,0
0.00496513,3227,0
0.00496514,3227,0
0.00496515,3227,0
0.00496516,3227,0
0.00496517,3227,0
0.00496518,3227,0
0.00496519,3227,0
0.0049652,265,1
0.00496521,265,1
0.00496522,265,0
0.00496523,265,0
0.00496524,265,0
0.00496525,265,0
0.00496526,265,0
0.00496527,265,0
0.00496528,265,0
0.00496529,265,0
0.0049653,265,0
0.00496531,265,0
0.00496532,2689,1
0.00496533,2689,1
0.00496534,2689,0
0.00496535,2689,0
0.00496536,2689,0
0.00496537,2689,0
0.00496538,2689,0
0.00496539,2689,0
0.0049654,2689,0
0.00496541,2689,0
0.00496542,2689,0
0.00496543,2689,0
0.00496544,1570,1
0.00496545,1570,1
0.00496546,1570,0
0.00496547,1570,0
0.00496548,1570,0
0.00496549,1570,0
0.0049655,1570,0
0.00496551,1570,0
0.00496552,1570,0
0.00496553,1570,0
0.00496554,1570,0
0.00496555,1570,0
0.00496556,3994,1
0.00496557,3994,1
0.00496558,3994,0
0.00496559,3994,0
0.0049656,3994,0
0.00496561,3994,0
0.00496562,3994,0
0.00496563,3994,0
0.00496564,3994,0
0.00496565,3994,0
0.00496566,3994,0
0.00496567,3994,0
0.00496568,152,1
0.00496569,152,1
0.0049657,152,0
0.00496571,152,0
0.00496572,152,0
0.00496573,152,0
0.00496574,152,0
0.00496575,152,0
0.00496576,152,0
0.00496577,152,0
0.00496578,152,0
0.00496579,152,0
0.0049658,3588,1
0.00496581,3588,1
0.00496582,3588,0
0.00496583,3588,0
0.00496584,3588,0
0.00496585,3588,0
0.00496586,3588,0
0.00496587,3588,0
0.00496588,3588,0
0.00496589,3588,0
0.0049659,3588,0
0.00496591,3588,0
0.00496592,1176,1
0.00496593,1176,1
0.00496594,1176,0
0.00496595,1176,0
0.00496596,1176,0
0.00496597,1176,0
0.00496598,1176,0
0.00496599,1176,0
0.004966,1176,0
0.00496601,1176,0
0.00496602,1176,0
0.00496603,1176,0
0.00496604,2058,1
0.00496605,2058,1
0.00496606,2058,0
0.00496607,2058,0
0.00496608,2058,0
0.00496609,2058,0
0.0049661,2058,0
0.00496611,2058,0
0.00496612,2058,0
0.00496613,2058,0
0.00496614,2058,0
0.00496615,2058,0
0.00496616,1820,1
0.00496617,1820,1
0.00496618,1820,0
0.00496619,1820,0
0.0049662,1820,0
0.00496621,1820,0
0.00496622,1820,0
0.00496623,1820,0
0.00496624,1820,0
0.00496625,1820,0
0.00496626,1820,0
0.00496627,1820,0
0.00496628,1057,1
0.00496629,1057,1
0.0049663,1057,0
0.00496631,1057,0
0.00496632,1057,0
0.00496633,1057,0
0.00496634,1057,0
0.00496635,1057,0
0.00496636,1057,0
0.00496637,1057,0
0.00496638,1057,0
0.00496639,1057,0
0.0049664,12,1
0.00496641,12,1
0.00496642,12,0
0.00496643,12,0
0.00496644,12,0
0.00496645,12,0
0.00496646,12,0
0.00496647,12,0
0.00496648,12,0
0.00496649,12,0
0.0049665,12,0
0.00496651,12,0
0.00496652,3373,1
0.00496653,3373,1
0.00496654,3373,0
0.00496655,3373,0
0.00496656,3373,0
0.00496657,3373,0
0.00496658,3373,0
0.00496659,3373,0
0.0049666,3373,0
0.00496661,3373,0
0.00496662,3373,0
0.00496663,3373,0
0.00496664,1027,1
0.00496665,1027,1
0.00496666,1027,0
0.00496667,1027,0
0.00496668,1027,0
0.00496669,1027,0
0.0049667,1027,0
0.00496671,1027,0
0.00496672,1027,0
0.00496673,1027,0
0.00496674,1027,0
0.00496675,1027,0
0.00496676,2319,1
0.00496677,2319,1
0.00496678,2319,0
0.00496679,2319,0
0.0049668,2319,0
0.00496681,2319,0
0.00496682,2319,0
0.00496683,2319,0
0.00496684,2319,0
0.00496685,2319,0
0.00496686,2319,0
0.00496687,2319,0
0.00496688,3459,1
0.00496689,3459,1
0.0049669,3459,0
0.00496691,3459,0
0.00496692,3459,0
0.00496693,3459,0
0.00496694,3459,0
0.00496695,3459,0
0.00496696,3459,0
0.00496697,3459,0
0.00496698,3459,0
0.00496699,3459,0
0.004967,1541,1
0.00496701,1541,1
0.00496702,1541,0
0.00496703,1541,0
0.00496704,1541,0
0.00496705,1541,0
0.00496706,1541,0
0.00496707,1541,0
0.00496708,1541,0
0.00496709,1541,0
0.0049671,1541,0
0.00496711,1541,0
0.00496712,3365,1
0.00496713,3365,1
0.00496714,3365,0
0.00496715,3365,0
0.00496716,3365,0
0.00496717,3365,0
0.00496718,3365,0
0.00496719,3365,0
0.0049672,3365,0
0.00496721,3365,0
0.00496722,3365,0
0.00496723,3365,0
0.00496724,1301,1
0.00496725,1301,1
0.00496726,1301,0
0.00496727,1301,0
0.00496728,1301,0
0.00496729,1301,0
0.0049673,1301,0
0.00496731,1301,0
0.00496732,1301,0
0.00496733,1301,0
0.00496734,1301,0
0.00496735,1301,0
0.00496736,1414,1
0.00496737,1414,1
0.00496738,1414,0
0.00496739,1414,0
0.0049674,1414,0
0.00496741,1414,0
0.00496742,1414,0
0.00496743,1414,0
0.00496744,1414,0
0.00496745,1414,0
0.00496746,1414,0
0.00496747,1414,0
0.00496748,3886,1
0.00496749,3886,1
0.0049675,3886,0
0.00496751,3886,0
0.00496752,3886,0
0.00496753,3886,0
0.00496754,3886,0
0.00496755,3886,0
0.00496756,3886,0
0.00496757,3886,0
0.00496758,3886,0
0.00496759,3886,0
0.0049676,1280,1
0.00496761,1280,1
0.00496762,1280,0
0.00496763,1280,0
0.00496764,1280,0
0.00496765,1280,0
0.00496766,1280,0
0.00496767,1280,0
0.00496768,1280,0
0.00496769,1280,0
0.0049677,1280,0
0.00496771,1280,0
0.00496772,1812,1
0.00496773,1812,1
0.00496774,1812,0
0.00496775,1812,0
0.00496776,1812,0
0.00496777,1812,0
0.00496778,1812,0
0.00496779,1812,0
0.0049678,1812,0
0.00496781,1812,0
0.00496782,1812,0
0.00496783,1812,0
0.00496784,4016,1
0.00496785,4016,1
0.00496786,4016,0
0.00496787,4016,0
0.00496788,4016,0
0.00496789,4016,0
0.0049679,4016,0
0.00496791,4016,0
0.00496792,4016,0
0.00496793,4016,0
0.00496794,4016,0
0.00496795,4016,0
0.00496796,2306,1
0.00496797,2306,1
0.00496798,2306,0
0.00496799,2306,0
0.004968,2306,0
0.00496801,2306,0
0.00496802,2306,0
0.00496803,2306,0
0.00496804,2306,0
0.00496805,2306,0
0.00496806,2306,0
0.00496807,2306,0
0.00496808,1796,1
0.00496809,1796,1
0.0049681,1796,0
0.00496811,1796,0
0.00496812,1796,0
0.00496813,1796,0
0.00496814,1796,0
0.00496815,1796,0
0.00496816,1796,0
0.00496817,1796,0
0.00496818,1796,0
0.00496819,1796,0
0.0049682,1282,1
0.00496821,1282,1
0.00496822,1282,0
0.00496823,1282,0
0.00496824,1282,0
0.00496825,1282,0
0.00496826,1282,0
0.00496827,1282,0
0.00496828,1282,0
0.00496829,1282,0
0.0049683,1282,0
0.00496831,1282,0
0.00496832,1313,1
0.00496833,1313,1
0.00496834,1313,0
0.00496835,1313,0
0.00496836,1313,0
0.00496837,1313,0
0.00496838,1313,0
0.00496839,1313,0
0.0049684,1313,0
0.00496841,1313,0
0.00496842,1313,0
0.00496843,1313,0
0.00496844,3637,1
0.00496845,3637,1
0.00496846,3637,0
0.00496847,3637,0
0.00496848,3637,0
0.00496849,3637,0
0.0049685,3637,0
0.00496851,3637,0
0.00496852,3637,0
0.00496853,3637,0
0.00496854,3637,0
0.00496855,3637,0
0.00496856,3109,1
0.00496857,3109,1
0.00496858,3109,0
0.00496859,3109,0
0.0049686,3109,0
0.00496861,3109,0
0.00496862,3109,0
0.00496863,3109,0
0.00496864,3109,0
0.00496865,3109,0
0.00496866,3109,0
0.00496867,3109,0
0.00496868,2599,1
0.00496869,2599,1
0.0049687,2599,0
0.00496871,2599,0
0.00496872,2599,0
0.00496873,2599,0
0.00496874,2599,0
0.00496875,2599,0
0.00496876,2599,0
0.00496877,2599,0
0.00496878,2599,0
0.00496879,2599,0
0.0049688,2581,1
0.00496881,2581,1
0.00496882,2581,0
0.00496883,2581,0
0.00496884,2581,0
0.00496885,2581,0
0.00496886,2581,0
0.00496887,2581,0
0.00496888,2581,0
0.00496889,2581,0
0.0049689,2581,0
0.00496891,2581,0
0.00496892,3635,1
0.00496893,3635,1
0.00496894,3635,0
0.00496895,3635,0
0.00496896,3635,0
0.00496897,3635,0
0.00496898,3635,0
0.00496899,3635,0
0.004969,3635,0
0.00496901,3635,0
0.00496902,3635,0
0.00496903,3635,0
0.00496904,1837,1
0.00496905,1837,1
0.00496906,1837,0
0.00496907,1837,0
0.00496908,1837,0
0.00496909,1837,0
0.0049691,1837,0
0.00496911,1837,0
0.00496912,1837,0
0.00496913,1837,0
0.00496914,1837,0
0.00496915,1837,0
0.00496916,275,1
0.00496917,275,1
0.00496918,275,0
0.00496919,275,0
0.0049692,275,0
0.00496921,275,0
0.00496922,275,0
0.00496923,275,0
0.00496924,275,0
0.00496925,275,0
0.00496926,275,0
0.00496927,275,0
0.00496928,1598,1
0.00496929,1598,1
0.0049693,1598,0
0.00496931,1598,0
0.00496932,1598,0
0.00496933,1598,0
0.00496934,1598,0
0.00496935,1598,0
0.00496936,1598,0
0.00496937,1598,0
0.00496938,1598,0
0.00496939,1598,0
0.0049694,128,1
0.00496941,128,1
0.00496942,128,0
0.00496943,128,0
0.00496944,128,0
0.00496945,128,0
0.00496946,128,0
0.00496947,128,0
0.00496948,128,0
0.00496949,128,0
0.0049695,128,0
0.00496951,128,0
0.00496952,18,1
0.00496953,18,1
0.00496954,18,0
0.00496955,18,0
0.00496956,18,0
0.00496957,18,0
0.00496958,18,0
0.00496959,18,0
0.0049696,18,0
0.00496961,18,0
0.00496962,18,0
0.00496963,18,0
0.00496964,1596,1
0.00496965,1596,1
0.00496966,1596,0
0.00496967,1596,0
0.00496968,1596,0
0.00496969,1596,0
0.0049697,1596,0
0.00496971,1596,0
0.00496972,1596,0
0.00496973,1596,0
0.00496974,1596,0
0.00496975,1596,0
0.00496976,4016,1
0.00496977,4016,1
0.00496978,4016,0
0.00496979,4016,0
0.0049698,4016,0
0.00496981,4016,0
0.00496982,4016,0
0.00496983,4016,0
0.00496984,4016,0
0.00496985,4016,0
0.00496986,4016,0
0.00496987,4016,0
0.00496988,1340,1
0.00496989,1340,1
0.0049699,1340,0
0.00496991,1340,0
0.00496992,1340,0
0.00496993,1340,0
0.00496994,1340,0
0.00496995,1340,0
0.00496996,1340,0
0.00496997,1340,0
0.00496998,1340,0
0.00496999,1340,0
0.00497,256,1
0.00497001,256,1
0.00497002,256,0
0.00497003,256,0
0.00497004,256,0
0.00497005,256,0
0.00497006,256,0
0.00497007,256,0
0.00497008,256,0
0.00497009,256,0
0.0049701,256,0
0.00497011,256,0
0.00497012,1938,1
0.00497013,1938,1
0.00497014,1938,0
0.00497015,1938,0
0.00497016,1938,0
0.00497017,1938,0
0.00497018,1938,0
0.00497019,1938,0
0.0049702,1938,0
0.00497021,1938,0
0.00497022,1938,0
0.00497023,1938,0
0.00497024,410,1
0.00497025,410,1
0.00497026,410,0
0.00497027,410,0
0.00497028,410,0
0.00497029,410,0
0.0049703,410,0
0.00497031,410,0
0.00497032,410,0
0.00497033,410,0
0.00497034,410,0
0.00497035,410,0
0.00497036,2841,1
0.00497037,2841,1
0.00497038,2841,0
0.00497039,2841,0
0.0049704,2841,0
0.00497041,2841,0
0.00497042,2841,0
0.00497043,2841,0
0.00497044,2841,0
0.00497045,2841,0
0.00497046,2841,0
0.00497047,2841,0
0.00497048,3601,1
0.00497049,3601,1
0.0049705,3601,0
0.00497051,3601,0
0.00497052,3601,0
0.00497053,3601,0
0.00497054,3601,0
0.00497055,3601,0
0.00497056,3601,0
0.00497057,3601,0
0.00497058,3601,0
0.00497059,3601,0
0.0049706,3209,1
0.00497061,3209,1
0.00497062,3209,0
0.00497063,3209,0
0.00497064,3209,0
0.00497065,3209,0
0.00497066,3209,0
0.00497067,3209,0
0.00497068,3209,0
0.00497069,3209,0
0.0049707,3209,0
0.00497071,3209,0
0.00497072,295,1
0.00497073,295,1
0.00497074,295,0
0.00497075,295,0
0.00497076,295,0
0.00497077,295,0
0.00497078,295,0
0.00497079,295,0
0.0049708,295,0
0.00497081,295,0
0.00497082,295,0
0.00497083,295,0
0.00497084,3995,1
0.00497085,3995,1
0.00497086,3995,0
0.00497087,3995,0
0.00497088,3995,0
0.00497089,3995,0
0.0049709,3995,0
0.00497091,3995,0
0.00497092,3995,0
0.00497093,3995,0
0.00497094,3995,0
0.00497095,3995,0
0.00497096,1795,1
0.00497097,1795,1
0.00497098,1795,0
0.00497099,1795,0
0.004971,1795,0
0.00497101,1795,0
0.00497102,1795,0
0.00497103,1795,0
0.00497104,1795,0
0.00497105,1795,0
0.00497106,1795,0
0.00497107,1795,0
0.00497108,3259,1
0.00497109,3259,1
0.0049711,3259,0
0.00497111,3259,0
0.00497112,3259,0
0.00497113,3259,0
0.00497114,3259,0
0.00497115,3259,0
0.00497116,3259,0
0.00497117,3259,0
0.00497118,3259,0
0.00497119,3259,0
0.0049712,3585,1
0.00497121,3585,1
0.00497122,3585,0
0.00497123,3585,0
0.00497124,3585,0
0.00497125,3585,0
0.00497126,3585,0
0.00497127,3585,0
0.00497128,3585,0
0.00497129,3585,0
0.0049713,3585,0
0.00497131,3585,0
0.00497132,1814,1
0.00497133,1814,1
0.00497134,1814,0
0.00497135,1814,0
0.00497136,1814,0
0.00497137,1814,0
0.00497138,1814,0
0.00497139,1814,0
0.0049714,1814,0
0.00497141,1814,0
0.00497142,1814,0
0.00497143,1814,0
0.00497144,1946,1
0.00497145,1946,1
0.00497146,1946,0
0.00497147,1946,0
0.00497148,1946,0
0.00497149,1946,0
0.0049715,1946,0
0.00497151,1946,0
0.00497152,1946,0
0.00497153,1946,0
0.00497154,1946,0
0.00497155,1946,0
0.00497156,3466,1
0.00497157,3466,1
0.00497158,3466,0
0.00497159,3466,0
0.0049716,3466,0
0.00497161,3466,0
0.00497162,3466,0
0.00497163,3466,0
0.00497164,3466,0
0.00497165,3466,0
0.00497166,3466,0
0.00497167,3466,0
0.00497168,2584,1
0.00497169,2584,1
0.0049717,2584,0
0.00497171,2584,0
0.00497172,2584,0
0.00497173,2584,0
0.00497174,2584,0
0.00497175,2584,0
0.00497176,2584,0
0.00497177,2584,0
0.00497178,2584,0
0.00497179,2584,0
0.0049718,2352,1
0.00497181,2352,1
0.00497182,2352,0
0.00497183,2352,0
0.00497184,2352,0
0.00497185,2352,0
0.00497186,2352,0
0.00497187,2352,0
0.00497188,2352,0
0.00497189,2352,0
0.0049719,2352,0
0.00497191,2352,0
0.00497192,44,1
0.00497193,44,1
0.00497194,44,0
0.00497195,44,0
0.00497196,44,0
0.00497197,44,0
0.00497198,44,0
0.00497199,44,0
0.004972,44,0
0.00497201,44,0
0.00497202,44,0
0.00497203,44,0
0.00497204,2,1
0.00497205,2,1
0.00497206,2,0
0.00497207,2,0
0.00497208,2,0
0.00497209,2,0
0.0049721,2,0
0.00497211,2,0
0.00497212,2,0
0.00497213,2,0
0.00497214,2,0
0.00497215,2,0
0.00497216,3356,1
0.00497217,3356,1
0.00497218,3356,0
0.00497219,3356,0
0.0049722,3356,0
0.00497221,3356,0
0.00497222,3356,0
0.00497223,3356,0
0.00497224,3356,0
0.00497225,3356,0
0.00497226,3356,0
0.00497227,3356,0
0.00497228,1025,1
0.00497229,1025,1
0.0049723,1025,0
0.00497231,1025,0
0.00497232,1025,0
0.00497233,1025,0
