#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.0049729,0,1986,0
0.00497291,0,1986,0
0.00497292,0,1986,0
0.00497293,0,1986,0
0.00497294,0,1986,0
0.00497295,0,1986,0
0.00497296,0,1986,0
0.00497297,0,1986,0
0.00497298,0,1986,0
0.00497299,0,1986,0
0.004973,1,1928,0
0.00497301,1,1928,0
0.00497302,0,1928,0
0.00497303,0,1928,0
0.00497304,0,1928,0
0.00497305,0,1928,0
0.00497306,0,1928,0
0.00497307,0,1928,0
0.00497308,0,1928,0
0.00497309,0,1928,0
0.0049731,0,1928,0
0.00497311,0,1928,0
0.00497312,1,1432,0
0.00497313,1,1432,0
0.00497314,0,1432,0
0.00497315,0,1432,0
0.00497316,0,1432,0
0.00497317,0,1432,0
0.00497318,0,1432,0
0.00497319,0,1432,0
0.0049732,0,1432,0
0.00497321,0,1432,0
0.00497322,0,1432,0
0.00497323,0,1432,0
0.00497324,1,192,0
0.00497325,1,192,0
0.00497326,0,192,0
0.00497327,0,192,0
0.00497328,0,192,0
0.00497329,0,192,0
0.0049733,0,192,0
0.00497331,0,192,0
0.00497332,0,192,0
0.00497333,0,192,0
0.00497334,0,192,0
0.00497335,0,192,0
0.00497336,1,1928,0
0.00497337,1,1928,0
0.00497338,0,1928,0
0.00497339,0,1928,0
0.0049734,0,1928,0
0.00497341,0,1928,0
0.00497342,0,1928,0
0.00497343,0,1928,0
0.00497344,0,1928,0
0.00497345,0,1928,0
0.00497346,0,1928,0
0.00497347,0,1928,0
0.00497348,1,664,0
0.00497349,1,664,0
0.0049735,0,664,0
0.00497351,0,664,0
0.00497352,0,664,0
0.00497353,0,664,0
0.00497354,0,664,0
0.00497355,0,664,0
0.00497356,0,664,0
0.00497357,0,664,0
0.00497358,0,664,0
0.00497359,0,664,0
0.0049736,1,1346,0
0.00497361,1,1346,0
0.00497362,0,1346,0
0.00497363,0,1346,0
0.00497364,0,1346,0
0.00497365,0,1346,0
0.00497366,0,1346,0
0.00497367,0,1346,0
0.00497368,0,1346,0
0.00497369,0,1346,0
0.0049737,0,1346,0
0.00497371,0,1346,0
0.00497372,1,1818,0
0.00497373,1,1818,0
0.00497374,0,1818,0
0.00497375,0,1818,0
0.00497376,0,1818,0
0.00497377,0,1818,0
0.00497378,0,1818,0
0.00497379,0,1818,0
0.0049738,0,1818,0
0.00497381,0,1818,0
0.00497382,0,1818,0
0.00497383,0,1818,0
0.00497384,1,794,0
0.00497385,1,794,0
0.00497386,0,794,0
0.00497387,0,794,0
0.00497388,0,794,0
0.00497389,0,794,0
0.0049739,0,794,0
0.00497391,0,794,0
0.00497392,0,794,0
0.00497393,0,794,0
0.00497394,0,794,0
0.00497395,0,794,0
0.00497396,1,1425,0
0.00497397,1,1425,0
0.00497398,0,1425,0
0.00497399,0,1425,0
0.004974,0,1425,0
0.00497401,0,1425,0
0.00497402,0,1425,0
0.00497403,0,1425,0
0.00497404,0,1425,0
0.00497405,0,1425,0
0.00497406,0,1425,0
0.00497407,0,1425,0
0.00497408,1,899,0
0.00497409,1,899,0
0.0049741,0,899,0
0.00497411,0,899,0
0.00497412,0,899,0
0.00497413,0,899,0
0.00497414,0,899,0
0.00497415,0,899,0
0.00497416,0,899,0
0.00497417,0,899,0
0.00497418,0,899,0
0.00497419,0,899,0
0.0049742,1,459,0
0.00497421,1,459,0
0.00497422,0,459,0
0.00497423,0,459,0
0.00497424,0,459,0
0.00497425,0,459,0
0.00497426,0,459,0
0.00497427,0,459,0
0.00497428,0,459,0
0.00497429,0,459,0
0.0049743,0,459,0
0.00497431,0,459,0
0.00497432,1,1747,0
0.00497433,1,1747,0
0.00497434,0,1747,0
0.00497435,0,1747,0
0.00497436,0,1747,0
0.00497437,0,1747,0
0.00497438,0,1747,0
0.00497439,0,1747,0
0.0049744,0,1747,0
0.00497441,0,1747,0
0.00497442,0,1747,0
0.00497443,0,1747,0
0.00497444,1,1235,0
0.00497445,1,1235,0
0.00497446,0,1235,0
0.00497447,0,1235,0
0.00497448,0,1235,0
0.00497449,0,1235,0
0.0049745,0,1235,0
0.00497451,0,1235,0
0.00497452,0,1235,0
0.00497453,0,1235,0
0.00497454,0,1235,0
0.00497455,0,1235,0
0.00497456,1,729,0
0.00497457,1,729,0
0.00497458,0,729,0
0.00497459,0,729,0
0.0049746,0,729,0
0.00497461,0,729,0
0.00497462,0,729,0
0.00497463,0,729,0
0.00497464,0,729,0
0.00497465,0,729,0
0.00497466,0,729,0
0.00497467,0,729,0
0.00497468,1,17,0
0.00497469,1,17,0
0.0049747,0,17,0
0.00497471,0,17,0
0.00497472,0,17,0
0.00497473,0,17,0
0.00497474,0,17,0
0.00497475,0,17,0
0.00497476,0,17,0
0.00497477,0,17,0
0.00497478,0,17,0
0.00497479,0,17,0
0.0049748,1,1858,0
0.00497481,1,1858,0
0.00497482,0,1858,0
0.00497483,0,1858,0
0.00497484,0,1858,0
0.00497485,0,1858,0
0.00497486,0,1858,0
0.00497487,0,1858,0
0.00497488,0,1858,0
0.00497489,0,1858,0
0.0049749,0,1858,0
0.00497491,0,1858,0
0.00497492,1,402,0
0.00497493,1,402,0
0.00497494,0,402,0
0.00497495,0,402,0
0.00497496,0,402,0
0.00497497,0,402,0
0.00497498,0,402,0
0.00497499,0,402,0
0.004975,0,402,0
0.00497501,0,402,0
0.00497502,0,402,0
0.00497503,0,402,0
0.00497504,1,522,0
0.00497505,1,522,0
0.00497506,0,522,0
0.00497507,0,522,0
0.00497508,0,522,0
0.00497509,0,522,0
0.0049751,0,522,0
0.00497511,0,522,0
0.00497512,0,522,0
0.00497513,0,522,0
0.00497514,0,522,0
0.00497515,0,522,0
0.00497516,1,640,0
0.00497517,1,640,0
0.00497518,0,640,0
0.00497519,0,640,0
0.0049752,0,640,0
0.00497521,0,640,0
0.00497522,0,640,0
0.00497523,0,640,0
0.00497524,0,640,0
0.00497525,0,640,0
0.00497526,0,640,0
0.00497527,0,640,0
0.00497528,1,528,0
0.00497529,1,528,0
0.0049753,0,528,0
0.00497531,0,528,0
0.00497532,0,528,0
0.00497533,0,528,0
0.00497534,0,528,0
0.00497535,0,528,0
0.00497536,0,528,0
0.00497537,0,528,0
0.00497538,0,528,0
0.00497539,0,528,0
0.0049754,1,1232,0
0.00497541,1,1232,0
0.00497542,0,1232,0
0.00497543,0,1232,0
0.00497544,0,1232,0
0.00497545,0,1232,0
0.00497546,0,1232,0
0.00497547,0,1232,0
0.00497548,0,1232,0
0.00497549,0,1232,0
0.0049755,0,1232,0
0.00497551,0,1232,0
0.00497552,1,962,0
0.00497553,1,962,0
0.00497554,0,962,0
0.00497555,0,962,0
0.00497556,0,962,0
0.00497557,0,962,0
0.00497558,0,962,0
0.00497559,0,962,0
0.0049756,0,962,0
0.00497561,0,962,0
0.00497562,0,962,0
0.00497563,0,962,0
0.00497564,1,850,0
0.00497565,1,850,0
0.00497566,0,850,0
0.00497567,0,850,0
0.00497568,0,850,0
0.00497569,0,850,0
0.0049757,0,850,0
0.00497571,0,850,0
0.00497572,0,850,0
0.00497573,0,850,0
0.00497574,0,850,0
0.00497575,0,850,0
0.00497576,1,705,0
0.00497577,1,705,0
0.00497578,0,705,0
0.00497579,0,705,0
0.0049758,0,705,0
0.00497581,0,705,0
0.00497582,0,705,0
0.00497583,0,705,0
0.00497584,0,705,0
0.00497585,0,705,0
0.00497586,0,705,0
0.00497587,0,705,0
0.00497588,1,393,0
0.00497589,1,393,0
0.0049759,0,393,0
0.00497591,0,393,0
0.00497592,0,393,0
0.00497593,0,393,0
0.00497594,0,393,0
0.00497595,0,393,0
0.00497596,0,393,0
0.00497597,0,393,0
0.00497598,0,393,0
0.00497599,0,393,0
0.004976,1,1347,0
0.00497601,1,1347,0
0.00497602,0,1347,0
0.00497603,0,1347,0
0.00497604,0,1347,0
0.00497605,0,1347,0
0.00497606,0,1347,0
0.00497607,0,1347,0
0.00497608,0,1347,0
0.00497609,0,1347,0
0.0049761,0,1347,0
0.00497611,0,1347,0
0.00497612,1,275,0
0.00497613,1,275,0
0.00497614,0,275,0
0.00497615,0,275,0
0.00497616,0,275,0
0.00497617,0,275,0
0.00497618,0,275,0
0.00497619,0,275,0
0.0049762,0,275,0
0.00497621,0,275,0
0.00497622,0,275,0
0.00497623,0,275,0
0.00497624,1,83,0
0.00497625,1,83,0
0.00497626,0,83,0
0.00497627,0,83,0
0.00497628,0,83,0
0.00497629,0,83,0
0.0049763,0,83,0
0.00497631,0,83,0
0.00497632,0,83,0
0.00497633,0,83,0
0.00497634,0,83,0
0.00497635,0,83,0
0.00497636,1,531,0
0.00497637,1,531,0
0.00497638,0,531,0
0.00497639,0,531,0
0.0049764,0,531,0
0.00497641,0,531,0
0.00497642,0,531,0
0.00497643,0,531,0
0.00497644,0,531,0
0.00497645,0,531,0
0.00497646,0,531,0
0.00497647,0,531,0
0.00497648,1,1865,0
0.00497649,1,1865,0
0.0049765,0,1865,0
0.00497651,0,1865,0
0.00497652,0,1865,0
0.00497653,0,1865,0
0.00497654,0,1865,0
0.00497655,0,1865,0
0.00497656,0,1865,0
0.00497657,0,1865,0
0.00497658,0,1865,0
0.00497659,0,1865,0
0.0049766,1,707,0
0.00497661,1,707,0
0.00497662,0,707,0
0.00497663,0,707,0
0.00497664,0,707,0
0.00497665,0,707,0
0.00497666,0,707,0
0.00497667,0,707,0
0.00497668,0,707,0
0.00497669,0,707,0
0.0049767,0,707,0
0.00497671,0,707,0
0.00497672,1,841,0
0.00497673,1,841,0
0.00497674,0,841,0
0.00497675,0,841,0
0.00497676,0,841,0
0.00497677,0,841,0
0.00497678,0,841,0
0.00497679,0,841,0
0.0049768,0,841,0
0.00497681,0,841,0
0.00497682,0,841,0
0.00497683,0,841,0
0.00497684,1,450,0
0.00497685,1,450,0
0.00497686,0,450,0
0.00497687,0,450,0
0.00497688,0,450,0
0.00497689,0,450,0
0.0049769,0,450,0
0.00497691,0,450,0
0.00497692,0,450,0
0.00497693,0,450,0
0.00497694,0,450,0
0.00497695,0,450,0
0.00497696,1,144,0
0.00497697,1,144,0
0.00497698,0,144,0
0.00497699,0,144,0
0.004977,0,144,0
0.00497701,0,144,0
0.00497702,0,144,0
0.00497703,0,144,0
0.00497704,0,144,0
0.00497705,0,144,0
0.00497706,0,144,0
0.00497707,0,144,0
0.00497708,1,704,0
0.00497709,1,704,0
0.0049771,0,704,0
0.00497711,0,704,0
0.00497712,0,704,0
0.00497713,0,704,0
0.00497714,0,704,0
0.00497715,0,704,0
0.00497716,0,704,0
0.00497717,0,704,0
0.00497718,0,704,0
0.00497719,0,704,0
0.0049772,1,8,0
0.00497721,1,8,0
0.00497722,0,8,0
0.00497723,0,8,0
0.00497724,0,8,0
0.00497725,0,8,0
0.00497726,0,8,0
0.00497727,0,8,0
0.00497728,0,8,0
0.00497729,0,8,0
0.0049773,0,8,0
0.00497731,0,8,0
0.00497732,1,256,0
0.00497733,1,256,0
0.00497734,0,256,0
0.00497735,0,256,0
0.00497736,0,256,0
0.00497737,0,256,0
0.00497738,0,256,0
0.00497739,0,256,0
0.0049774,0,256,0
0.00497741,0,256,0
0.00497742,0,256,0
0.00497743,0,256,0
0.00497744,1,80,0
0.00497745,1,80,0
0.00497746,0,80,0
0.00497747,0,80,0
0.00497748,0,80,0
0.00497749,0,80,0
0.0049775,0,80,0
0.00497751,0,80,0
0.00497752,0,80,0
0.00497753,0,80,0
0.00497754,0,80,0
0.00497755,0,80,0
0.00497756,1,1864,0
0.00497757,1,1864,0
0.00497758,0,1864,0
0.00497759,0,1864,0
0.0049776,0,1864,0
0.00497761,0,1864,0
0.00497762,0,1864,0
0.00497763,0,1864,0
0.00497764,0,1864,0
0.00497765,0,1864,0
0.00497766,0,1864,0
0.00497767,0,1864,0
0.00497768,1,513,0
0.00497769,1,513,0
0.0049777,0,513,0
0.00497771,0,513,0
0.00497772,0,513,0
0.00497773,0,513,0
0.00497774,0,513,0
0.00497775,0,513,0
0.00497776,0,513,0
0.00497777,0,513,0
0.00497778,0,513,0
0.00497779,0,513,0
0.0049778,1,1674,0
0.00497781,1,1674,0
0.00497782,0,1674,0
0.00497783,0,1674,0
0.00497784,0,1674,0
0.00497785,0,1674,0
0.00497786,0,1674,0
0.00497787,0,1674,0
0.00497788,0,1674,0
0.00497789,0,1674,0
0.0049779,0,1674,0
0.00497791,0,1674,0
0.00497792,1,1497,0
0.00497793,1,1497,0
0.00497794,0,1497,0
0.00497795,0,1497,0
0.00497796,0,1497,0
0.00497797,0,1497,0
0.00497798,0,1497,0
0.00497799,0,1497,0
0.004978,0,1497,0
0.00497801,0,1497,0
0.00497802,0,1497,0
0.00497803,0,1497,0
0.00497804,1,155,0
0.00497805,1,155,0
0.00497806,0,155,0
0.00497807,0,155,0
0.00497808,0,155,0
0.00497809,0,155,0
0.0049781,0,155,0
0.00497811,0,155,0
0.00497812,0,155,0
0.00497813,0,155,0
0.00497814,0,155,0
0.00497815,0,155,0
0.00497816,1,1939,0
0.00497817,1,1939,0
0.00497818,0,1939,0
0.00497819,0,1939,0
0.0049782,0,1939,0
0.00497821,0,1939,0
0.00497822,0,1939,0
0.00497823,0,1939,0
0.00497824,0,1939,0
0.00497825,0,1939,0
0.00497826,0,1939,0
0.00497827,0,1939,0
0.00497828,1,587,0
0.00497829,1,587,0
0.0049783,0,587,0
0.00497831,0,587,0
0.00497832,0,587,0
0.00497833,0,587,0
0.00497834,0,587,0
0.00497835,0,587,0
0.00497836,0,587,0
0.00497837,0,587,0
0.00497838,0,587,0
0.00497839,0,587,0
0.0049784,1,515,0
0.00497841,1,515,0
0.00497842,0,515,0
0.00497843,0,515,0
0.00497844,0,515,0
0.00497845,0,515,0
0.00497846,0,515,0
0.00497847,0,515,0
0.00497848,0,515,0
0.00497849,0,515,0
0.0049785,0,515,0
0.00497851,0,515,0
0.00497852,1,27,0
0.00497853,1,27,0
0.00497854,0,27,0
0.00497855,0,27,0
0.00497856,0,27,0
0.00497857,0,27,0
0.00497858,0,27,0
0.00497859,0,27,0
0.0049786,0,27,0
0.00497861,0,27,0
0.00497862,0,27,0
0.00497863,0,27,0
0.00497864,1,1609,0
0.00497865,1,1609,0
0.00497866,0,1609,0
0.00497867,0,1609,0
0.00497868,0,1609,0
0.00497869,0,1609,0
0.0049787,0,1609,0
0.00497871,0,1609,0
0.00497872,0,1609,0
0.00497873,0,1609,0
0.00497874,0,1609,0
0.00497875,0,1609,0
0.00497876,1,9,0
0.00497877,1,9,0
0.00497878,0,9,0
0.00497879,0,9,0
0.0049788,0,9,0
0.00497881,0,9,0
0.00497882,0,9,0
0.00497883,0,9,0
0.00497884,0,9,0
0.00497885,0,9,0
0.00497886,0,9,0
0.00497887,0,9,0
0.00497888,1,66,0
0.00497889,1,66,0
0.0049789,0,66,0
0.00497891,0,66,0
0.00497892,0,66,0
0.00497893,0,66,0
0.00497894,0,66,0
0.00497895,0,66,0
0.00497896,0,66,0
0.00497897,0,66,0
0.00497898,0,66,0
0.00497899,0,66,0
0.004979,1,72,0
0.00497901,1,72,0
0.00497902,0,72,0
0.00497903,0,72,0
0.00497904,0,72,0
0.00497905,0,72,0
0.00497906,0,72,0
0.00497907,0,72,0
0.00497908,0,72,0
0.00497909,0,72,0
0.0049791,0,72,0
0.00497911,0,72,0
0.00497912,1,984,0
0.00497913,1,984,0
0.00497914,0,984,0
0.00497915,0,984,0
0.00497916,0,984,0
0.00497917,0,984,0
0.00497918,0,984,0
0.00497919,0,984,0
0.0049792,0,984,0
0.00497921,0,984,0
0.00497922,0,984,0
0.00497923,0,984,0
0.00497924,1,960,0
0.00497925,1,960,0
0.00497926,0,960,0
0.00497927,0,960,0
0.00497928,0,960,0
0.00497929,0,960,0
0.0049793,0,960,0
0.00497931,0,960,0
0.00497932,0,960,0
0.00497933,0,960,0
0.00497934,0,960,0
0.00497935,0,960,0
0.00497936,1,520,0
0.00497937,1,520,0
0.00497938,0,520,0
0.00497939,0,520,0
0.0049794,0,520,0
0.00497941,0,520,0
0.00497942,0,520,0
0.00497943,0,520,0
0.00497944,0,520,0
0.00497945,0,520,0
0.00497946,0,520,0
0.00497947,0,520,0
0.00497948,1,728,0
0.00497949,1,728,0
0.0049795,0,728,0
0.00497951,0,728,0
0.00497952,0,728,0
0.00497953,0,728,0
0.00497954,0,728,0
0.00497955,0,728,0
0.00497956,0,728,0
0.00497957,0,728,0
0.00497958,0,728,0
0.00497959,0,728,0
0.0049796,1,130,0
0.00497961,1,130,0
0.00497962,0,130,0
0.00497963,0,130,0
0.00497964,0,130,0
0.00497965,0,130,0
0.00497966,0,130,0
0.00497967,0,130,0
0.00497968,0,130,0
0.00497969,0,130,0
0.0049797,0,130,0
0.00497971,0,130,0
0.00497972,1,922,0
0.00497973,1,922,0
0.00497974,0,922,0
0.00497975,0,922,0
0.00497976,0,922,0
0.00497977,0,922,0
0.00497978,0,922,0
0.00497979,0,922,0
0.0049798,0,922,0
0.00497981,0,922,0
0.00497982,0,922,0
0.00497983,0,922,0
0.00497984,1,586,0
0.00497985,1,586,0
0.00497986,0,586,0
0.00497987,0,586,0
0.00497988,0,586,0
0.00497989,0,586,0
0.0049799,0,586,0
0.00497991,0,586,0
0.00497992,0,586,0
0.00497993,0,586,0
0.00497994,0,586,0
0.00497995,0,586,0
0.00497996,1,1089,0
0.00497997,1,1089,0
0.00497998,0,1089,0
0.00497999,0,1089,0
0.00498,0,1089,0
0.00498001,0,1089,0
0.00498002,0,1089,0
0.00498003,0,1089,0
0.00498004,0,1089,0
0.00498005,0,1089,0
0.00498006,0,1089,0
0.00498007,0,1089,0
0.00498008,1,1307,0
0.00498009,1,1307,0
0.0049801,0,1307,0
0.00498011,0,1307,0
0.00498012,0,1307,0
0.00498013,0,1307,0
0.00498014,0,1307,0
0.00498015,0,1307,0
0.00498016,0,1307,0
0.00498017,0,1307,0
0.00498018,0,1307,0
0.00498019,0,1307,0
0.0049802,1,1419,0
0.00498021,1,1419,0
0.00498022,0,1419,0
0.00498023,0,1419,0
0.00498024,0,1419,0
0.00498025,0,1419,0
0.00498026,0,1419,0
0.00498027,0,1419,0
0.00498028,0,1419,0
0.00498029,0,1419,0
0.0049803,0,1419,0
0.00498031,0,1419,0
0.00498032,1,1491,0
0.00498033,1,1491,0
0.00498034,0,1491,0
0.00498035,0,1491,0
0.00498036,0,1491,0
0.00498037,0,1491,0
0.00498038,0,1491,0
0.00498039,0,1491,0
0.0049804,0,1491,0
0.00498041,0,1491,0
0.00498042,0,1491,0
0.00498043,0,1491,0
0.00498044,1,787,0
0.00498045,1,787,0
0.00498046,0,787,0
0.00498047,0,787,0
0.00498048,0,787,0
0.00498049,0,787,0
0.0049805,0,787,0
0.00498051,0,787,0
0.00498052,0,787,0
0.00498053,0,787,0
0.00498054,0,787,0
0.00498055,0,787,0
0.00498056,1,281,0
0.00498057,1,281,0
0.00498058,0,281,0
0.00498059,0,281,0
0.0049806,0,281,0
0.00498061,0,281,0
0.00498062,0,281,0
0.00498063,0,281,0
0.00498064,0,281,0
0.00498065,0,281,0
0.00498066,0,281,0
0.00498067,0,281,0
0.00498068,1,1105,0
0.00498069,1,1105,0
0.0049807,0,1105,0
0.00498071,0,1105,0
0.00498072,0,1105,0
0.00498073,0,1105,0
0.00498074,0,1105,0
0.00498075,0,1105,0
0.00498076,0,1105,0
0.00498077,0,1105,0
0.00498078,0,1105,0
0.00498079,0,1105,0
0.0049808,1,2002,0
0.00498081,1,2002,0
0.00498082,0,2002,0
0.00498083,0,2002,0
0.00498084,0,2002,0
0.00498085,0,2002,0
0.00498086,0,2002,0
0.00498087,0,2002,0
0.00498088,0,2002,0
0.00498089,0,2002,0
0.0049809,0,2002,0
0.00498091,0,2002,0
0.00498092,1,530,0
0.00498093,1,530,0
0.00498094,0,530,0
0.00498095,0,530,0
0.00498096,0,530,0
0.00498097,0,530,0
0.00498098,0,530,0
0.00498099,0,530,0
0.004981,0,530,0
0.00498101,0,530,0
0.00498102,0,530,0
0.00498103,0,530,0
0.00498104,1,1738,0
0.00498105,1,1738,0
0.00498106,0,1738,0
0.00498107,0,1738,0
0.00498108,0,1738,0
0.00498109,0,1738,0
0.0049811,0,1738,0
0.00498111,0,1738,0
0.00498112,0,1738,0
0.00498113,0,1738,0
0.00498114,0,1738,0
0.00498115,0,1738,0
0.00498116,1,896,0
0.00498117,1,896,0
0.00498118,0,896,0
0.00498119,0,896,0
0.0049812,0,896,0
0.00498121,0,896,0
0.00498122,0,896,0
0.00498123,0,896,0
0.00498124,0,896,0
0.00498125,0,896,0
0.00498126,0,896,0
0.00498127,0,896,0
0.00498128,1,16,0
0.00498129,1,16,0
0.0049813,0,16,0
0.00498131,0,16,0
0.00498132,0,16,0
0.00498133,0,16,0
0.00498134,0,16,0
0.00498135,0,16,0
0.00498136,0,16,0
0.00498137,0,16,0
0.00498138,0,16,0
0.00498139,0,16,0
0.0049814,1,1680,0
0.00498141,1,1680,0
0.00498142,0,1680,0
0.00498143,0,1680,0
0.00498144,0,1680,0
0.00498145,0,1680,0
0.00498146,0,1680,0
0.00498147,0,1680,0
0.00498148,0,1680,0
0.00498149,0,1680,0
0.0049815,0,1680,0
0.00498151,0,1680,0
0.00498152,1,1730,0
0.00498153,1,1730,0
0.00498154,0,1730,0
0.00498155,0,1730,0
0.00498156,0,1730,0
0.00498157,0,1730,0
0.00498158,0,1730,0
0.00498159,0,1730,0
0.0049816,0,1730,0
0.00498161,0,1730,0
0.00498162,0,1730,0
0.00498163,0,1730,0
0.00498164,1,466,0
0.00498165,1,466,0
0.00498166,0,466,0
0.00498167,0,466,0
0.00498168,0,466,0
0.00498169,0,466,0
0.0049817,0,466,0
0.00498171,0,466,0
0.00498172,0,466,0
0.00498173,0,466,0
0.00498174,0,466,0
0.00498175,0,466,0
0.00498176,1,985,0
0.00498177,1,985,0
0.00498178,0,985,0
0.00498179,0,985,0
0.0049818,0,985,0
0.00498181,0,985,0
0.00498182,0,985,0
0.00498183,0,985,0
0.00498184,0,985,0
0.00498185,0,985,0
0.00498186,0,985,0
0.00498187,0,985,0
0.00498188,1,209,0
0.00498189,1,209,0
0.0049819,0,209,0
0.00498191,0,209,0
0.00498192,0,209,0
0.00498193,0,209,0
0.00498194,0,209,0
0.00498195,0,209,0
0.00498196,0,209,0
0.00498197,0,209,0
0.00498198,0,209,0
0.00498199,0,209,0
0.004982,1,771,0
0.00498201,1,771,0
0.00498202,0,771,0
0.00498203,0,771,0
0.00498204,0,771,0
0.00498205,0,771,0
0.00498206,0,771,0
0.00498207,0,771,0
0.00498208,0,771,0
0.00498209,0,771,0
0.0049821,0,771,0
0.00498211,0,771,0
0.00498212,1,147,0
0.00498213,1,147,0
0.00498214,0,147,0
0.00498215,0,147,0
0.00498216,0,147,0
0.00498217,0,147,0
0.00498218,0,147,0
0.00498219,0,147,0
0.0049822,0,147,0
0.00498221,0,147,0
0.00498222,0,147,0
0.00498223,0,147,0
0.00498224,1,403,0
0.00498225,1,403,0
0.00498226,0,403,0
0.00498227,0,403,0
0.00498228,0,403,0
0.00498229,0,403,0
0.0049823,0,403,0
0.00498231,0,403,0
0.00498232,0,403,0
0.00498233,0,403,0
0.00498234,0,403,0
0.00498235,0,403,0
0.00498236,1,19,0
0.00498237,1,19,0
0.00498238,0,19,0
0.00498239,0,19,0
0.0049824,0,19,0
0.00498241,0,19,0
0.00498242,0,19,0
0.00498243,0,19,0
0.00498244,0,19,0
0.00498245,0,19,0
0.00498246,0,19,0
0.00498247,0,19,0
0.00498248,1,1033,0
0.00498249,1,1033,0
0.0049825,0,1033,0
0.00498251,0,1033,0
0.00498252,0,1033,0
0.00498253,0,1033,0
0.00498254,0,1033,0
0.00498255,0,1033,0
0.00498256,0,1033,0
0.00498257,0,1033,0
0.00498258,0,1033,0
0.00498259,0,1033,0
0.0049826,1,1427,0
0.00498261,1,1427,0
0.00498262,0,1427,0
0.00498263,0,1427,0
0.00498264,0,1427,0
0.00498265,0,1427,0
0.00498266,0,1427,0
0.00498267,0,1427,0
0.00498268,0,1427,0
0.00498269,0,1427,0
0.0049827,0,1427,0
0.00498271,0,1427,0
0.00498272,1,1225,0
0.00498273,1,1225,0
0.00498274,0,1225,0
0.00498275,0,1225,0
0.00498276,0,1225,0
0.00498277,0,1225,0
0.00498278,0,1225,0
0.00498279,0,1225,0
0.0049828,0,1225,0
0.00498281,0,1225,0
0.00498282,0,1225,0
0.00498283,0,1225,0
0.00498284,1,1538,0
0.00498285,1,1538,0
0.00498286,0,1538,0
0.00498287,0,1538,0
0.00498288,0,1538,0
0.00498289,0,1538,0
0.0049829,0,1538,0
0.00498291,0,1538,0
0.00498292,0,1538,0
0.00498293,0,1538,0
0.00498294,0,1538,0
0.00498295,0,1538,0
0.00498296,1,1360,0
0.00498297,1,1360,0
0.00498298,0,1360,0
0.00498299,0,1360,0
0.004983,0,1360,0
0.00498301,0,1360,0
0.00498302,0,1360,0
0.00498303,0,1360,0
0.00498304,0,1360,0
0.00498305,0,1360,0
0.00498306,0,1360,0
0.00498307,0,1360,0
0.00498308,1,1088,0
0.00498309,1,1088,0
0.0049831,0,1088,0
0.00498311,0,1088,0
0.00498312,0,1088,0
0.00498313,0,1088,0
0.00498314,0,1088,0
0.00498315,0,1088,0
0.00498316,0,1088,0
0.00498317,0,1088,0
0.00498318,0,1088,0
0.00498319,0,1088,0
0.0049832,1,840,0
0.00498321,1,840,0
0.00498322,0,840,0
0.00498323,0,840,0
0.00498324,0,840,0
0.00498325,0,840,0
0.00498326,0,840,0
0.00498327,0,840,0
0.00498328,0,840,0
0.00498329,0,840,0
0.0049833,0,840,0
0.00498331,0,840,0
0.00498332,1,1472,0
0.00498333,1,1472,0
0.00498334,0,1472,0
0.00498335,0,1472,0
0.00498336,0,1472,0
0.00498337,0,1472,0
0.00498338,0,1472,0
0.00498339,0,1472,0
0.0049834,0,1472,0
0.00498341,0,1472,0
0.00498342,0,1472,0
0.00498343,0,1472,0
0.00498344,1,784,0
0.00498345,1,784,0
0.00498346,0,784,0
0.00498347,0,784,0
0.00498348,0,784,0
0.00498349,0,784,0
0.0049835,0,784,0
0.00498351,0,784,0
0.00498352,0,784,0
0.00498353,0,784,0
0.00498354,0,784,0
0.00498355,0,784,0
0.00498356,1,2000,0
0.00498357,1,2000,0
0.00498358,0,2000,0
0.00498359,0,2000,0
0.0049836,0,2000,0
0.00498361,0,2000,0
0.00498362,0,2000,0
0.00498363,0,2000,0
0.00498364,0,2000,0
0.00498365,0,2000,0
0.00498366,0,2000,0
0.00498367,0,2000,0
0.00498368,1,922,0
0.00498369,1,922,0
0.0049837,0,922,0
0.00498371,0,922,0
0.00498372,0,922,0
0.00498373,0,922,0
0.00498374,0,922,0
0.00498375,0,922,0
0.00498376,0,922,0
0.00498377,0,922,0
0.00498378,0,922,0
0.00498379,0,922,0
0.0049838,1,522,0
0.00498381,1,522,0
0.00498382,0,522,0
0.00498383,0,522,0
0.00498384,0,522,0
0.00498385,0,522,0
0.00498386,0,522,0
0.00498387,0,522,0
0.00498388,0,522,0
0.00498389,0,522,0
0.0049839,0,522,0
0.00498391,0,522,0
0.00498392,1,345,0
0.00498393,1,345,0
0.00498394,0,345,0
0.00498395,0,345,0
0.00498396,0,345,0
0.00498397,0,345,0
0.00498398,0,345,0
0.00498399,0,345,0
0.004984,0,345,0
0.00498401,0,345,0
0.00498402,0,345,0
0.00498403,0,345,0
0.00498404,1,203,0
0.00498405,1,203,0
0.00498406,0,203,0
0.00498407,0,203,0
0.00498408,0,203,0
0.00498409,0,203,0
0.0049841,0,203,0
0.00498411,0,203,0
